eval_count,best_fitness
2000,0.0783733
4000,0.0738637
6000,0.0737527
8000,0.0737309
10000,0.0737091
12000,0.0736449
14000,0.0735447
16000,0.0734316
18000,0.0734102
20000,0.0731587
22000,0.0730731
24000,0.0730520
26000,0.0716488
28000,0.0710948
30000,0.0694333
32000,0.0694135
34000,0.0676020
36000,0.0666048
38000,0.0665788
40000,0.0665603
42000,0.0665419
44000,0.0665237
46000,0.0653596
48000,0.0653419
50000,0.0652957
52000,0.0652782
54000,0.0652609
56000,0.0652437
58000,0.0652267
60000,0.0652098
62000,0.0647261
64000,0.0647096
66000,0.0643420
68000,0.0643259
70000,0.0643100
72000,0.0642943
74000,0.0629703
76000,0.0615916
78000,0.0615770
80000,0.0615626
82000,0.0612256
84000,0.0612116
86000,0.0611978
88000,0.0611655
90000,0.0610973
92000,0.0610841
94000,0.0610509
96000,0.0606932
98000,0.0606417
100000,0.0606293
102000,0.0606171
104000,0.0605572
106000,0.0596940
108000,0.0596563
110000,0.0596451
112000,0.0591744
114000,0.0591638
116000,0.0591533
118000,0.0591430
120000,0.0591330
122000,0.0591232
124000,0.0588614
126000,0.0588520
128000,0.0588429
130000,0.0587615
132000,0.0587355
134000,0.0587073
136000,0.0585512
138000,0.0585417
140000,0.0585241
142000,0.0585118
144000,0.0585046
146000,0.0584647
148000,0.0584580
150000,0.0582252
152000,0.0582190
154000,0.0581167
156000,0.0581110
158000,0.0581055
160000,0.0580507
162000,0.0580457
164000,0.0580410
166000,0.0580027
168000,0.0579984
170000,0.0579454
172000,0.0579417
174000,0.0578898
176000,0.0578671
178000,0.0578432
180000,0.0577597
182000,0.0576813
184000,0.0576791
186000,0.0576758
188000,0.0576741
190000,0.0575546
192000,0.0575228
194000,0.0574359
196000,0.0574353
198000,0.0574349
200000,0.0573283
202000,0.0573283
204000,0.0573283
206000,0.0573283
208000,0.0573030
210000,0.0573030
212000,0.0572992
214000,0.0572992
216000,0.0572992
218000,0.0565917
220000,0.0565917
222000,0.0561710
224000,0.0561710
226000,0.0561710
228000,0.0561710
230000,0.0560890
232000,0.0560420
234000,0.0560420
236000,0.0555574
238000,0.0555574
240000,0.0555574
242000,0.0555574
244000,0.0555574
246000,0.0555485
248000,0.0555282
250000,0.0555282
252000,0.0555282
254000,0.0554951
256000,0.0554951
258000,0.0554191
260000,0.0554191
262000,0.0554191
264000,0.0554191
266000,0.0554191
268000,0.0554191
270000,0.0554191
272000,0.0554191
274000,0.0554042
276000,0.0554042
278000,0.0554042
280000,0.0554042
282000,0.0551822
284000,0.0551822
286000,0.0551713
288000,0.0551713
290000,0.0551713
292000,0.0551713
294000,0.0551517
296000,0.0551091
298000,0.0551091
300000,0.0551091
302000,0.0551091
304000,0.0551091
306000,0.0551091
308000,0.0550926
310000,0.0550926
312000,0.0550926
314000,0.0550926
316000,0.0550926
318000,0.0550128
320000,0.0546468
322000,0.0546468
324000,0.0546364
326000,0.0546364
328000,0.0546364
330000,0.0546364
332000,0.0546364
334000,0.0546364
336000,0.0546364
338000,0.0546364
340000,0.0546364
342000,0.0546364
344000,0.0546290
346000,0.0546290
348000,0.0542795
350000,0.0539897
352000,0.0539897
354000,0.0539897
356000,0.0539865
358000,0.0539865
360000,0.0539865
362000,0.0539865
364000,0.0539865
366000,0.0539865
368000,0.0539865
370000,0.0539865
372000,0.0539865
374000,0.0539865
376000,0.0539865
378000,0.0539865
380000,0.0539220
382000,0.0539220
384000,0.0539220
386000,0.0539220
388000,0.0539220
390000,0.0539220
392000,0.0539220
394000,0.0539220
396000,0.0539220
398000,0.0539220
