eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.64,0.1475,0.2125,0,0.5925,0.155,0.2525,0,0.855,0.025,0.12,0,0.410833,0.334167,0.00833333,0.0708333,0.0516667,0.0841667,0.04,0
12040,0.235,0.3325,0.4325,0,0.27,0.235,0.495,0,0.725,0.08,0.195,0,0.168333,0.3525,0.0266667,0.144167,0.0783333,0.165,0.065,0
18040,0.255,0.33,0.415,0,0.15,0.3425,0.5075,0,0.6075,0.1825,0.21,0,0.135,0.3125,0.0608333,0.138333,0.114167,0.169167,0.07,0
24040,0.13,0.5025,0.3675,0,0.175,0.46,0.365,0,0.305,0.4925,0.2025,0,0.101667,0.269167,0.164167,0.1225,0.153333,0.121667,0.0675,0
30040,0.1475,0.365,0.4875,0,0.1325,0.435,0.4325,0,0.2625,0.4025,0.335,0,0.0933333,0.209167,0.134167,0.1625,0.145,0.144167,0.111667,0
36040,0.1825,0.245,0.5725,0,0.23,0.35,0.42,0,0.3425,0.1725,0.485,0,0.1375,0.195833,0.0575,0.190833,0.116667,0.14,0.161667,0
42040,0.1,0.3675,0.5325,0,0.2,0.2675,0.5325,0,0.345,0.2425,0.4125,0,0.1,0.2375,0.0808333,0.1775,0.0891667,0.1775,0.1375,0
48040,0.1125,0.2875,0.6,0,0.1825,0.2125,0.605,0,0.315,0.2025,0.4825,0,0.0983333,0.200833,0.0675,0.2,0.0708333,0.201667,0.160833,0
54040,0.1475,0.235,0.6175,0,0.235,0.3,0.465,0,0.21,0.195,0.595,0,0.1275,0.148333,0.065,0.205833,0.1,0.155,0.198333,0
60040,0.075,0.36,0.565,0,0.105,0.4325,0.4625,0,0.1025,0.3175,0.58,0,0.06,0.154167,0.105833,0.188333,0.144167,0.154167,0.193333,0
66040,0.1,0.295,0.605,0,0.0675,0.4425,0.49,0,0.0875,0.36,0.5525,0,0.0558333,0.1275,0.12,0.201667,0.1475,0.163333,0.184167,0
72040,0.1,0.3175,0.5825,0,0.17,0.385,0.445,0,0.09,0.3825,0.5275,0,0.09,0.135833,0.1275,0.194167,0.128333,0.148333,0.175833,0
78040,0.075,0.3475,0.5775,0,0.055,0.4625,0.4825,0,0.13,0.3025,0.5675,0,0.0433333,0.159167,0.100833,0.1925,0.154167,0.160833,0.189167,0
84040,0.255,0.09,0.655,0,0.17,0.36,0.47,0,0.2025,0.12,0.6775,0,0.141667,0.0975,0.04,0.218333,0.12,0.156667,0.225833,0
90040,0.105,0.1675,0.7275,0,0.1275,0.42,0.4525,0,0.1475,0.1175,0.735,0,0.0775,0.105,0.0391667,0.2425,0.14,0.150833,0.245,0
96040,0.13,0.1975,0.6725,0,0.1675,0.4625,0.37,0,0.17,0.1225,0.7075,0,0.0991667,0.1225,0.0408333,0.224167,0.154167,0.123333,0.235833,0
102040,0.0675,0.3425,0.59,0,0.1075,0.45,0.4425,0,0.1425,0.3,0.5575,0,0.0583333,0.161667,0.1,0.196667,0.15,0.1475,0.185833,0
108040,0.1625,0.1975,0.64,0,0.3125,0.29,0.3975,0,0.1675,0.0975,0.735,0,0.158333,0.121667,0.0325,0.213333,0.0966667,0.1325,0.245,0
114040,0.0825,0.1525,0.765,0,0.165,0.34,0.495,0,0.1475,0.0625,0.79,0,0.0825,0.1,0.0208333,0.255,0.113333,0.165,0.263333,0
120040,0.1125,0.18,0.7075,0,0.175,0.3575,0.4675,0,0.155,0.1075,0.7375,0,0.0958333,0.111667,0.0358333,0.235833,0.119167,0.155833,0.245833,0
126040,0.1025,0.09,0.8075,0,0.18,0.3325,0.4875,0,0.0825,0.255,0.6625,0,0.0941667,0.0575,0.085,0.269167,0.110833,0.1625,0.220833,0
132040,0.065,0.3775,0.5575,0,0.1725,0.375,0.4525,0,0.0875,0.32,0.5925,0,0.0791667,0.155,0.106667,0.185833,0.125,0.150833,0.1975,0
138040,0.1475,0.095,0.7575,0,0.255,0.3325,0.4125,0,0.1225,0.1025,0.775,0,0.134167,0.0725,0.0341667,0.2525,0.110833,0.1375,0.258333,0
144040,0.105,0.1325,0.7625,0,0.335,0.28,0.385,0,0.1525,0.125,0.7225,0,0.146667,0.095,0.0416667,0.254167,0.0933333,0.128333,0.240833,0
150040,0.09,0.18,0.73,0,0.1675,0.35,0.4825,0,0.085,0.2975,0.6175,0,0.0858333,0.0883333,0.0991667,0.243333,0.116667,0.160833,0.205833,0
156040,0.1075,0.185,0.7075,0,0.235,0.3475,0.4175,0,0.125,0.2075,0.6675,0,0.114167,0.103333,0.0691667,0.235833,0.115833,0.139167,0.2225,0
162040,0.08,0.2275,0.6925,0,0.2575,0.2425,0.5,0,0.105,0.1675,0.7275,0,0.1125,0.110833,0.0558333,0.230833,0.0808333,0.166667,0.2425,0
168040,0.1225,0.205,0.6725,0,0.3625,0.23,0.4075,0,0.1225,0.195,0.6825,0,0.161667,0.109167,0.065,0.224167,0.0766667,0.135833,0.2275,0
174040,0.2125,0.13,0.6575,0,0.48,0.2175,0.3025,0,0.14,0.1325,0.7275,0,0.230833,0.09,0.0441667,0.219167,0.0725,0.100833,0.2425,0
180040,0.1125,0.205,0.6825,0,0.3475,0.1675,0.485,0,0.11,0.0675,0.8225,0,0.153333,0.105,0.0225,0.2275,0.0558333,0.161667,0.274167,0
186040,0.0875,0.1275,0.785,0,0.32,0.2725,0.4075,0,0.125,0.1425,0.7325,0,0.135833,0.0841667,0.0475,0.261667,0.0908333,0.135833,0.244167,0
192040,0.1475,0.155,0.6975,0,0.41,0.2175,0.3725,0,0.1275,0.115,0.7575,0,0.185833,0.0941667,0.0383333,0.2325,0.0725,0.124167,0.2525,0
198040,0.205,0.18,0.615,0,0.6275,0.085,0.2875,0,0.1925,0.21,0.5975,0,0.2775,0.124167,0.07,0.205,0.0283333,0.0958333,0.199167,0
204040,0.17,0.09,0.74,0,0.4875,0.2525,0.26,0,0.115,0.145,0.74,0,0.219167,0.0683333,0.0483333,0.246667,0.0841667,0.0866667,0.246667,0
210040,0.145,0.205,0.65,0,0.3925,0.225,0.3825,0,0.1275,0.19,0.6825,0,0.179167,0.110833,0.0633333,0.216667,0.075,0.1275,0.2275,0
216040,0.19,0.1825,0.6275,0,0.755,0.05,0.195,0,0.165,0.1275,0.7075,0,0.315,0.115833,0.0425,0.209167,0.0166667,0.065,0.235833,0
222040,0.2,0.19,0.61,0,0.7575,0.06,0.1825,0,0.175,0.1375,0.6875,0,0.319167,0.121667,0.0458333,0.203333,0.02,0.0608333,0.229167,0
228040,0.1275,0.12,0.7525,0,0.615,0.1375,0.2475,0,0.1175,0.1075,0.775,0,0.2475,0.0791667,0.0358333,0.250833,0.0458333,0.0825,0.258333,0
234040,0.13,0.175,0.695,0,0.4325,0.255,0.3125,0,0.16,0.1525,0.6875,0,0.1875,0.111667,0.0508333,0.231667,0.085,0.104167,0.229167,0
240040,0.2325,0.1925,0.575,0,0.33,0.265,0.405,0,0.2475,0.1425,0.61,0,0.1875,0.146667,0.0475,0.191667,0.0883333,0.135,0.203333,0
246040,0.1025,0.0475,0.85,0,0.5425,0.1525,0.305,0,0.1025,0.265,0.6325,0,0.215,0.05,0.0883333,0.283333,0.0508333,0.101667,0.210833,0
252040,0.1625,0.1425,0.695,0,0.505,0.23,0.265,0,0.17,0.105,0.725,0,0.2225,0.104167,0.035,0.231667,0.0766667,0.0883333,0.241667,0
258040,0.24,0.1675,0.5925,0,0.5975,0.0975,0.305,0,0.28,0.1375,0.5825,0,0.279167,0.149167,0.0458333,0.1975,0.0325,0.101667,0.194167,0
264040,0.43,0.0875,0.4825,0,0.7125,0.095,0.1925,0,0.4125,0.07,0.5175,0,0.380833,0.166667,0.0233333,0.160833,0.0316667,0.0641667,0.1725,0
270040,0.385,0.1475,0.4675,0,0.875,0.0475,0.0775,0,0.3625,0.0675,0.57,0,0.42,0.17,0.0225,0.155833,0.0158333,0.0258333,0.19,0
276040,0.2,0.195,0.605,0,0.565,0.0975,0.3375,0,0.21,0.1025,0.6875,0,0.255,0.135,0.0341667,0.201667,0.0325,0.1125,0.229167,0
282040,0.26,0.2,0.54,0,0.8075,0.04,0.1525,0,0.2425,0.11,0.6475,0,0.355833,0.1475,0.0366667,0.18,0.0133333,0.0508333,0.215833,0
288040,0.2825,0.1875,0.53,0,0.7175,0.0525,0.23,0,0.2425,0.1725,0.585,0,0.333333,0.143333,0.0575,0.176667,0.0175,0.0766667,0.195,0
294040,0.1775,0.2075,0.615,0,0.8025,0.045,0.1525,0,0.175,0.1225,0.7025,0,0.326667,0.1275,0.0408333,0.205,0.015,0.0508333,0.234167,0
300040,0.1875,0.1875,0.625,0,0.7425,0.0975,0.16,0,0.18,0.1075,0.7125,0,0.31,0.1225,0.0358333,0.208333,0.0325,0.0533333,0.2375,0
306040,0.295,0.1675,0.5375,0,0.645,0.14,0.215,0,0.2925,0.14,0.5675,0,0.313333,0.153333,0.0466667,0.179167,0.0466667,0.0716667,0.189167,0
312040,0.105,0.2375,0.6575,0,0.45,0.1675,0.3825,0,0.1175,0.1375,0.745,0,0.185,0.118333,0.0458333,0.219167,0.0558333,0.1275,0.248333,0
318040,0.39,0.12,0.49,0,0.7975,0.08,0.1225,0,0.4225,0.12,0.4575,0,0.395833,0.180833,0.04,0.163333,0.0266667,0.0408333,0.1525,0
324040,0.2225,0.1575,0.62,0,0.6325,0.075,0.2925,0,0.195,0.0925,0.7125,0,0.285,0.1175,0.0308333,0.206667,0.025,0.0975,0.2375,0
330040,0.22,0.1825,0.5975,0,0.61,0.18,0.21,0,0.21,0.1075,0.6825,0,0.276667,0.130833,0.0358333,0.199167,0.06,0.07,0.2275,0
336040,0.3,0.21,0.49,0,0.4675,0.21,0.3225,0,0.2525,0.1,0.6475,0,0.255833,0.154167,0.0333333,0.163333,0.07,0.1075,0.215833,0
342040,0.2975,0.14,0.5625,0,0.575,0.175,0.25,0,0.3,0.1425,0.5575,0,0.290833,0.146667,0.0475,0.1875,0.0583333,0.0833333,0.185833,0
348040,0.53,0.05,0.42,0,0.75,0.09,0.16,0,0.5025,0.095,0.4025,0,0.426667,0.184167,0.0316667,0.14,0.03,0.0533333,0.134167,0
354040,0.15,0.1625,0.6875,0,0.7025,0.105,0.1925,0,0.1725,0.1475,0.68,0,0.284167,0.111667,0.0491667,0.229167,0.035,0.0641667,0.226667,0
360040,0.24,0.095,0.665,0,0.5175,0.2025,0.28,0,0.305,0.08,0.615,0,0.2525,0.133333,0.0266667,0.221667,0.0675,0.0933333,0.205,0
366040,0.465,0.085,0.45,0,0.905,0.0475,0.0475,0,0.545,0.065,0.39,0,0.456667,0.21,0.0216667,0.15,0.0158333,0.0158333,0.13,0
372040,0.345,0.1475,0.5075,0,0.8525,0.0425,0.105,0,0.2775,0.1275,0.595,0,0.399167,0.141667,0.0425,0.169167,0.0141667,0.035,0.198333,0
378040,0.1875,0.2075,0.605,0,0.7375,0.045,0.2175,0,0.17,0.165,0.665,0,0.308333,0.125833,0.055,0.201667,0.015,0.0725,0.221667,0
384040,0.2725,0.1425,0.585,0,0.7675,0.0575,0.175,0,0.2725,0.1125,0.615,0,0.346667,0.138333,0.0375,0.195,0.0191667,0.0583333,0.205,0
390040,0.2875,0.1475,0.565,0,0.8225,0.035,0.1425,0,0.285,0.08,0.635,0,0.37,0.144167,0.0266667,0.188333,0.0116667,0.0475,0.211667,0
