eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.5925,0.1925,0.215,0,0.605,0.1775,0.2175,0,0.675,0.1575,0.1675,0,0.399167,0.289167,0.0525,0.0716667,0.0591667,0.0725,0.0558333,0
12040,0.1725,0.405,0.4225,0,0.3225,0.26,0.4175,0,0.475,0.15,0.375,0,0.165,0.293333,0.05,0.140833,0.0866667,0.139167,0.125,0
18040,0.2,0.4275,0.3725,0,0.355,0.3,0.345,0,0.51,0.2325,0.2575,0,0.185,0.3125,0.0775,0.124167,0.1,0.115,0.0858333,0
24040,0.155,0.46,0.385,0,0.17,0.375,0.455,0,0.2975,0.395,0.3075,0,0.108333,0.2525,0.131667,0.128333,0.125,0.151667,0.1025,0
30040,0.2025,0.4875,0.31,0,0.325,0.3,0.375,0,0.3975,0.4025,0.2,0,0.175833,0.295,0.134167,0.103333,0.1,0.125,0.0666667,0
36040,0.2275,0.47,0.3025,0,0.245,0.4975,0.2575,0,0.5175,0.3425,0.14,0,0.1575,0.329167,0.114167,0.100833,0.165833,0.0858333,0.0466667,0
42040,0.12,0.6525,0.2275,0,0.2125,0.57,0.2175,0,0.3,0.56,0.14,0,0.110833,0.3175,0.186667,0.0758333,0.19,0.0725,0.0466667,0
48040,0.2575,0.525,0.2175,0,0.335,0.4875,0.1775,0,0.3775,0.5075,0.115,0,0.1975,0.300833,0.169167,0.0725,0.1625,0.0591667,0.0383333,0
54040,0.065,0.625,0.31,0,0.2625,0.57,0.1675,0,0.41,0.4325,0.1575,0,0.109167,0.345,0.144167,0.103333,0.19,0.0558333,0.0525,0
60040,0.1125,0.5675,0.32,0,0.255,0.5375,0.2075,0,0.17,0.6125,0.2175,0,0.1225,0.245833,0.204167,0.106667,0.179167,0.0691667,0.0725,0
66040,0.0875,0.5975,0.315,0,0.26,0.58,0.16,0,0.195,0.5425,0.2625,0,0.115833,0.264167,0.180833,0.105,0.193333,0.0533333,0.0875,0
72040,0.285,0.41,0.305,0,0.26,0.5125,0.2275,0,0.2825,0.385,0.3325,0,0.181667,0.230833,0.128333,0.101667,0.170833,0.0758333,0.110833,0
