eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.039870411809356e-07,-1.443278587045594e-07,-0.0005382237719358976,0.0007422905034903538,-0.006909533716027206,0.002067622371607539,0.004116736130331087,0.008354933564257396
6040,1,7.178862732990029e-09,2.50724728620231e-09,8.443120853854878e-05,3.215703499748061e-05,0.0006950800089447796,0.0004572909279397651,0.000838306737754303,0.001184555655977329
6040,2,2.57018516357858e-08,1.202549613169151e-08,2.790436494061988e-06,3.644267967855238e-05,0.0002666156781212001,0.000844027149171918,0.00167813729475843,0.001897615973968817
6040,3,0,0,0,0,0,0,0,0
12040,0,-2.498767141616083e-07,-2.48210509599958e-07,-0.0005394805293323433,0.0006985082537876246,-0.007061144022284509,0.0008921473277063368,0.001769172153514694,0.007386785837746659
12040,1,-1.875332801448013e-08,2.742182228181362e-09,8.38431879270434e-05,3.155341837305541e-05,0.0005604781652975553,0.000268514864604238,0.0004625630640653481,0.0007798883851284559
12040,2,-4.064202652912536e-08,4.20759569308304e-09,1.407570633186148e-06,2.769728004449526e-05,-3.85400890018227e-05,0.0003485426026323172,0.000689971962828571,0.0007744660845033291
12040,3,0,0,0,0,0,0,0,0
18040,0,-3.068382425659906e-07,-2.689462213823755e-07,-0.000539598867869758,0.0006983915412449812,-0.007056272020373192,0.0006572014668884917,0.001299531317211799,0.007258828286133158
18040,1,-3.452746054146719e-08,2.754658161953376e-09,8.374819222629568e-05,3.145659257361875e-05,0.0005368706962646943,0.0002035291713044565,0.0003328989724654954,0.000669685950327053
18040,2,-6.783983185506418e-08,4.563236722655849e-09,1.267044731397131e-06,2.751602505679119e-05,-0.0001095383458296174,0.0002441927907499843,0.0004816266499836157,0.0005516808315467721
18040,3,0,0,0,0,0,0,0,0
24040,0,-3.342971145861739e-07,-2.763101080084117e-07,-0.0005396043663733431,0.0006983156194496876,-0.007046591798510428,0.0005754641729832902,0.001136079645544753,0.007214922710252777
24040,1,-4.03006763408248e-08,3.840106278798745e-09,8.369410325841827e-05,3.148801313282064e-05,0.0005105287566584376,0.000186001751053907,0.0002979858457636532,0.0006261214152031408
24040,2,-6.679594086660866e-08,5.066929688604454e-09,1.24976725031622e-06,2.744797466856315e-05,-0.0001103189818045731,0.0002438109311222162,0.0004810423011885111,0.0005511539722552815
24040,3,0,0,0,0,0,0,0,0
30040,0,-3.698540888737527e-07,-2.81776970737835e-07,-0.0005396124102105735,0.0006982545695150567,-0.007051544183631932,0.0004967683314522767,0.0009786933839586063,0.007190802187652208
30040,1,-6.583860858034786e-08,3.502060408486646e-09,8.36386376886584e-05,3.142691744344438e-05,0.0004689126012315952,0.0001279405387820908,0.0001819590538174588,0.0005266307848247918
30040,2,-9.021507130939949e-08,4.357490896784712e-09,1.213800098546636e-06,2.729116581598296e-05,-0.0001390051785171589,0.0001915832486638174,0.000376657183684576,0.0004456944065661888
30040,3,0,0,0,0,0,0,0,0
36040,0,-4.053685151550413e-07,-2.863902148547973e-07,-0.0005396192287035651,0.0006981418628429884,-0.007055550374749194,0.0004317509491999702,0.0008486664012322513,0.007173982565655047
36040,1,-8.018268456100884e-08,3.250760256732353e-09,8.36217726238519e-05,3.138268224414782e-05,0.0004511393830486587,0.0001016647513223811,0.000129443593432745,0.0004884624740153234
36040,2,-1.141079662740445e-07,3.085820559488526e-09,1.194406468009286e-06,2.722439753360126e-05,-0.0001558642491440987,0.0001481229072922171,0.0002897532305275188,0.0003618474842873922
36040,3,0,0,0,0,0,0,0,0
42040,0,-4.180525939994723e-07,-2.894030624822984e-07,-0.0005396140223446929,0.0006981263444942561,-0.007051868348308514,0.0004123465290222874,0.0008098383861216615,0.007164724629601499
42040,1,-6.94103526920034e-08,3.912018085462436e-09,8.362427495641968e-05,3.141677312782403e-05,0.0004562409937565568,0.0001191747106193229,0.0001644771743008533,0.0005073373973304315
42040,2,-9.424692679014024e-08,3.761343113731256e-09,1.207819127944029e-06,2.725500357553323e-05,-0.0001422556115473122,0.0001792859902588132,0.0003520894919454766,0.0004208223361488622
42040,3,0,0,0,0,0,0,0,0
48040,0,-4.379647745351823e-07,-2.923444999497027e-07,-0.0005396137980145894,0.0006980645775617252,-0.007050624533771884,0.0003848714829135427,0.0007548815905705938,0.007155959479559751
48040,1,-6.976793477687116e-08,3.834897425051799e-09,8.361940213385092e-05,3.14118523577956e-05,0.000455104355266794,0.0001181597942659233,0.0001624412187628837,0.0005054184152570841
48040,2,-9.803483217853292e-08,3.877150103702674e-09,1.199239479063818e-06,2.722568806927135e-05,-0.0001463359167762658,0.0001732570452157786,0.0003400361258384039,0.000409633320205861
48040,3,0,0,0,0,0,0,0,0
