eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.455,0.2825,0.2625,0,0.445,0.28,0.275,0,0.5525,0.2225,0.225,0,0.3,0.278333,0.0741667,0.0875,0.0933333,0.0916667,0.075,0
12040,0.215,0.42,0.365,0,0.2875,0.335,0.3775,0,0.555,0.2625,0.1825,0,0.1675,0.325,0.0875,0.121667,0.111667,0.125833,0.0608333,0
18040,0.19,0.4525,0.3575,0,0.3075,0.41,0.2825,0,0.445,0.3175,0.2375,0,0.165833,0.299167,0.105833,0.119167,0.136667,0.0941667,0.0791667,0
24040,0.1925,0.3775,0.43,0,0.245,0.2975,0.4575,0,0.5025,0.26,0.2375,0,0.145833,0.293333,0.0866667,0.143333,0.0991667,0.1525,0.0791667,0
30040,0.25,0.175,0.575,0,0.2125,0.185,0.6025,0,0.4275,0.115,0.4575,0,0.154167,0.200833,0.0383333,0.191667,0.0616667,0.200833,0.1525,0
36040,0.175,0.12,0.705,0,0.1225,0.2,0.6775,0,0.48,0.1175,0.4025,0,0.0991667,0.2,0.0391667,0.235,0.0666667,0.225833,0.134167,0
42040,0.135,0.235,0.63,0,0.14,0.445,0.415,0,0.4225,0.195,0.3825,0,0.0916667,0.219167,0.065,0.21,0.148333,0.138333,0.1275,0
48040,0.08,0.3325,0.5875,0,0.14,0.45,0.41,0,0.23,0.2975,0.4725,0,0.0733333,0.1875,0.0991667,0.195833,0.15,0.136667,0.1575,0
54040,0.125,0.29,0.585,0,0.19,0.47,0.34,0,0.3025,0.2925,0.405,0,0.105,0.1975,0.0975,0.195,0.156667,0.113333,0.135,0
60040,0.105,0.3275,0.5675,0,0.1625,0.4375,0.4,0,0.16,0.3075,0.5325,0,0.0891667,0.1625,0.1025,0.189167,0.145833,0.133333,0.1775,0
66040,0.16,0.24,0.6,0,0.23,0.345,0.425,0,0.1625,0.245,0.5925,0,0.13,0.134167,0.0816667,0.2,0.115,0.141667,0.1975,0
72040,0.1175,0.28,0.6025,0,0.17,0.5325,0.2975,0,0.1475,0.22,0.6325,0,0.0958333,0.1425,0.0733333,0.200833,0.1775,0.0991667,0.210833,0
78040,0.2125,0.29,0.4975,0,0.31,0.3575,0.3325,0,0.08,0.4875,0.4325,0,0.174167,0.123333,0.1625,0.165833,0.119167,0.110833,0.144167,0
84040,0.2575,0.1975,0.545,0,0.4425,0.255,0.3025,0,0.2125,0.255,0.5325,0,0.233333,0.136667,0.085,0.181667,0.085,0.100833,0.1775,0
90040,0.1075,0.1675,0.725,0,0.225,0.445,0.33,0,0.1325,0.18,0.6875,0,0.110833,0.1,0.06,0.241667,0.148333,0.11,0.229167,0
96040,0.1175,0.2875,0.595,0,0.3475,0.3625,0.29,0,0.1125,0.26,0.6275,0,0.155,0.133333,0.0866667,0.198333,0.120833,0.0966667,0.209167,0
102040,0.1975,0.2425,0.56,0,0.3825,0.32,0.2975,0,0.1975,0.1825,0.62,0,0.193333,0.146667,0.0608333,0.186667,0.106667,0.0991667,0.206667,0
108040,0.075,0.275,0.65,0,0.26,0.4375,0.3025,0,0.21,0.295,0.495,0,0.111667,0.161667,0.0983333,0.216667,0.145833,0.100833,0.165,0
114040,0.1025,0.19,0.7075,0,0.215,0.415,0.37,0,0.2425,0.2725,0.485,0,0.105833,0.144167,0.0908333,0.235833,0.138333,0.123333,0.161667,0
120040,0.26,0.2825,0.4575,0,0.435,0.3025,0.2625,0,0.31,0.2425,0.4475,0,0.231667,0.1975,0.0808333,0.1525,0.100833,0.0875,0.149167,0
126040,0.1525,0.2425,0.605,0,0.2375,0.4,0.3625,0,0.13,0.25,0.62,0,0.13,0.124167,0.0833333,0.201667,0.133333,0.120833,0.206667,0
132040,0.12,0.2625,0.6175,0,0.24,0.4275,0.3325,0,0.1375,0.23,0.6325,0,0.12,0.133333,0.0766667,0.205833,0.1425,0.110833,0.210833,0
138040,0.15,0.345,0.505,0,0.3425,0.36,0.2975,0,0.135,0.2525,0.6125,0,0.164167,0.16,0.0841667,0.168333,0.12,0.0991667,0.204167,0
144040,0.095,0.2725,0.6325,0,0.4125,0.2675,0.32,0,0.15,0.2025,0.6475,0,0.169167,0.140833,0.0675,0.210833,0.0891667,0.106667,0.215833,0
150040,0.0925,0.3275,0.58,0,0.345,0.33,0.325,0,0.1,0.3125,0.5875,0,0.145833,0.1425,0.104167,0.193333,0.11,0.108333,0.195833,0
156040,0.2475,0.23,0.5225,0,0.465,0.305,0.23,0,0.135,0.2725,0.5925,0,0.2375,0.121667,0.0908333,0.174167,0.101667,0.0766667,0.1975,0
162040,0.16,0.325,0.515,0,0.5,0.2375,0.2625,0,0.1875,0.3075,0.505,0,0.22,0.170833,0.1025,0.171667,0.0791667,0.0875,0.168333,0
168040,0.13,0.3275,0.5425,0,0.58,0.1925,0.2275,0,0.1475,0.2325,0.62,0,0.236667,0.158333,0.0775,0.180833,0.0641667,0.0758333,0.206667,0
174040,0.1725,0.24,0.5875,0,0.725,0.105,0.17,0,0.155,0.285,0.56,0,0.299167,0.131667,0.095,0.195833,0.035,0.0566667,0.186667,0
180040,0.1775,0.2625,0.56,0,0.5225,0.2225,0.255,0,0.14,0.275,0.585,0,0.233333,0.134167,0.0916667,0.186667,0.0741667,0.085,0.195,0
186040,0.295,0.235,0.47,0,0.77,0.1125,0.1175,0,0.3325,0.2325,0.435,0,0.355,0.189167,0.0775,0.156667,0.0375,0.0391667,0.145,0
192040,0.4875,0.1525,0.36,0,0.6975,0.1925,0.11,0,0.4775,0.19,0.3325,0,0.395,0.21,0.0633333,0.12,0.0641667,0.0366667,0.110833,0
198040,0.235,0.2275,0.5375,0,0.5425,0.295,0.1625,0,0.1925,0.215,0.5925,0,0.259167,0.14,0.0716667,0.179167,0.0983333,0.0541667,0.1975,0
204040,0.16,0.34,0.5,0,0.5975,0.22,0.1825,0,0.2025,0.3075,0.49,0,0.2525,0.180833,0.1025,0.166667,0.0733333,0.0608333,0.163333,0
210040,0.305,0.2375,0.4575,0,0.6025,0.19,0.2075,0,0.205,0.2525,0.5425,0,0.3025,0.1475,0.0841667,0.1525,0.0633333,0.0691667,0.180833,0
216040,0.1525,0.3075,0.54,0,0.6575,0.165,0.1775,0,0.1825,0.3925,0.425,0,0.27,0.163333,0.130833,0.18,0.055,0.0591667,0.141667,0
222040,0.1925,0.26,0.5475,0,0.405,0.3075,0.2875,0,0.1175,0.28,0.6025,0,0.199167,0.125833,0.0933333,0.1825,0.1025,0.0958333,0.200833,0
228040,0.3775,0.2325,0.39,0,0.8075,0.1275,0.065,0,0.345,0.255,0.4,0,0.395,0.1925,0.085,0.13,0.0425,0.0216667,0.133333,0
234040,0.1375,0.275,0.5875,0,0.555,0.305,0.14,0,0.16,0.2975,0.5425,0,0.230833,0.145,0.0991667,0.195833,0.101667,0.0466667,0.180833,0
240040,0.1325,0.2875,0.58,0,0.6,0.1725,0.2275,0,0.13,0.33,0.54,0,0.244167,0.139167,0.11,0.193333,0.0575,0.0758333,0.18,0
246040,0.4175,0.2575,0.325,0,0.5325,0.295,0.1725,0,0.2825,0.245,0.4725,0,0.316667,0.18,0.0816667,0.108333,0.0983333,0.0575,0.1575,0
252040,0.1475,0.32,0.5325,0,0.495,0.215,0.29,0,0.12,0.2625,0.6175,0,0.214167,0.146667,0.0875,0.1775,0.0716667,0.0966667,0.205833,0
258040,0.3125,0.25,0.4375,0,0.6075,0.1525,0.24,0,0.3875,0.2675,0.345,0,0.306667,0.2125,0.0891667,0.145833,0.0508333,0.08,0.115,0
264040,0.42,0.2175,0.3625,0,0.71,0.1425,0.1475,0,0.4225,0.275,0.3025,0,0.376667,0.213333,0.0916667,0.120833,0.0475,0.0491667,0.100833,0
270040,0.42,0.22,0.36,0,0.86,0.08,0.06,0,0.425,0.235,0.34,0,0.426667,0.215,0.0783333,0.12,0.0266667,0.02,0.113333,0
276040,0.77,0.065,0.165,0,0.9025,0.0325,0.065,0,0.765,0.0625,0.1725,0,0.5575,0.276667,0.0208333,0.055,0.0108333,0.0216667,0.0575,0
282040,0.1475,0.31,0.5425,0,0.315,0.365,0.32,0,0.26,0.2975,0.4425,0,0.154167,0.19,0.0991667,0.180833,0.121667,0.106667,0.1475,0
288040,0.26,0.215,0.525,0,0.485,0.2525,0.2625,0,0.21,0.2775,0.5125,0,0.248333,0.141667,0.0925,0.175,0.0841667,0.0875,0.170833,0
294040,0.5825,0.165,0.2525,0,0.935,0.0325,0.0325,0,0.5675,0.1775,0.255,0,0.505833,0.244167,0.0591667,0.0841667,0.0108333,0.0108333,0.085,0
300040,0.35,0.21,0.44,0,0.6425,0.18,0.1775,0,0.2675,0.255,0.4775,0,0.330833,0.159167,0.085,0.146667,0.06,0.0591667,0.159167,0
306040,0.52,0.195,0.285,0,0.8675,0.0475,0.085,0,0.4,0.215,0.385,0,0.4625,0.198333,0.0716667,0.095,0.0158333,0.0283333,0.128333,0
312040,0.585,0.1775,0.2375,0,0.875,0.0575,0.0675,0,0.52,0.1825,0.2975,0,0.486667,0.2325,0.0608333,0.0791667,0.0191667,0.0225,0.0991667,0
318040,0.6225,0.1175,0.26,0,0.83,0.0575,0.1125,0,0.5275,0.1625,0.31,0,0.484167,0.215,0.0541667,0.0866667,0.0191667,0.0375,0.103333,0
324040,0.86,0.055,0.085,0,0.835,0.08,0.085,0,0.7875,0.125,0.0875,0,0.565,0.280833,0.0416667,0.0283333,0.0266667,0.0283333,0.0291667,0
