eval_count,best_fitness
6040,0.0587515095183574
12040,0.0574524213976838
18040,0.0564837850756572
24040,0.0562517742183834
30040,0.0544966201014113
36040,0.0542111894624994
42040,0.0539526591350842
48040,0.0537191802103079
54040,0.0535117170507378
60040,0.0533376927354167
66040,0.0531037438702666
72040,0.0527154749310601
78040,0.0524989426231436
84040,0.0518623590563403
90040,0.0517111706568027
96040,0.0514641662446113
102040,0.0514600728640039
108040,0.0512548730912317
114040,0.0510770395689079
120040,0.0509775311257396
126040,0.0507384870495117
132040,0.0506912630292452
138040,0.0504343281182908
144040,0.0498113914006057
150040,0.0495188304661583
156040,0.049437151174045
162040,0.0492140686503702
168040,0.0490393929149205
174040,0.0488416322299176
180040,0.0485732462067695
186040,0.0484370858558595
192040,0.0482100079171867
198040,0.0480439480446125
204040,0.0475480330960113
210040,0.0467813260620123
216040,0.0466629138807647
222040,0.0464530902627753
228040,0.0463119650295496
234040,0.0456915644736718
240040,0.0454301866672299
246040,0.045013328656521
252040,0.0447644245794677
258040,0.0445366130599115
264040,0.0442294309364125
270040,0.0440986508058987
276040,0.0440641978163456
282040,0.0438666682217535
288040,0.0435908348519364
294040,0.0433423755725761
300040,0.0428062924160297
306040,0.0426247513110992
312040,0.0424508638583941
318040,0.0421319567386365
324040,0.0413061209540345
330040,0.0408950296410291
336040,0.0404980755233111
342040,0.0401786906385706
348040,0.0397569202843095
354040,0.0395671119227232
360040,0.0392646281598866
366040,0.0389723467915268
372040,0.0386590278891038
378040,0.0380188214369076
384040,0.0377254537712724
390040,0.0371852887987101
396040,0.0368788288485079
