eval_count,best_fitness
6040,0.0587851
12040,0.0575466
18040,0.0564847
24040,0.0563062
30040,0.0545247
36040,0.0542169
42040,0.0539804
48040,0.0537627
54040,0.0535216
60040,0.0533024
66040,0.0529557
72040,0.0525179
78040,0.0522982
84040,0.0515825
90040,0.0514308
96040,0.0512222
102040,0.0510883
108040,0.0508449
114040,0.0507378
120040,0.0505802
126040,0.0503661
132040,0.0502651
138040,0.0500053
144040,0.0493776
150040,0.0491976
156040,0.0491058
162040,0.0488791
168040,0.048678
174040,0.0484612
180040,0.0482513
186040,0.0480001
192040,0.0478503
198040,0.047646
204040,0.0471093
210040,0.0463754
216040,0.0461848
222040,0.0460325
228040,0.0458175
234040,0.0452679
240040,0.044973
246040,0.0445797
252040,0.0442962
258040,0.0440804
264040,0.0438328
270040,0.0437005
276040,0.0436158
282040,0.0434468
288040,0.0432163
294040,0.0430154
300040,0.0425348
306040,0.0423637
312040,0.0421735
318040,0.0418757
324040,0.0411332
330040,0.0407325
336040,0.0403362
342040,0.0400522
348040,0.0396123
354040,0.0393988
360040,0.0390904
366040,0.0388199
372040,0.0384363
378040,0.0378385
384040,0.0375498
390040,0.0369964
396040,0.0366993
