eval_count,best_fitness
6040,0.0589641126576997
12040,0.0577229183306125
18040,0.0567467345696015
24040,0.0566494847088891
30040,0.0548669342948529
36040,0.0546099011088456
42040,0.0543645749743057
48040,0.0542540865548199
54040,0.0540864653912768
60040,0.0538018367689705
66040,0.0535487915571107
72040,0.0531494147275446
78040,0.0528907294444334
84040,0.0522350446015986
90040,0.0520347347086796
96040,0.0518684896058681
102040,0.0516953769719775
108040,0.0514875013169492
114040,0.0514251835902628
120040,0.0511827927524776
126040,0.0510496735763821
132040,0.0508626977348846
138040,0.0506186677179739
144040,0.0500081667081234
150040,0.0497839142085085
156040,0.0497531949119493
162040,0.0495485536323506
168040,0.0493204256025569
174040,0.0491842974389074
180040,0.0489956273753621
186040,0.0487506790794471
192040,0.0485927516175855
198040,0.0483732700782073
204040,0.0478929201117951
210040,0.0471042877592915
216040,0.0469294360790265
222040,0.0467659275882223
228040,0.0465557290000943
234040,0.0459145003614534
240040,0.0456646527766681
246040,0.0452717043063826
252040,0.0449102240582246
258040,0.0446575849773001
264040,0.0444617157112459
270040,0.044288336232058
276040,0.0441823246619692
282040,0.0440135316593136
288040,0.0437455608677858
294040,0.043567188557871
300040,0.0431103759955029
306040,0.0429439021033753
312040,0.0427190982528174
318040,0.0424415282776084
324040,0.0416785566629978
330040,0.0413638980049635
336040,0.0409212676003923
342040,0.0407034102337005
348040,0.0402244140946737
354040,0.040014899085268
360040,0.0397504395023055
366040,0.0394571891420246
372040,0.0391175176384324
378040,0.0384811304170326
384040,0.0381899844677941
390040,0.0375908097148039
396040,0.0372689699280654
