eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0645454,1644.3726167,531.1892087
40,0.0137925,1,0.0645442,1644.3726167,531.1892087
80,0.0270495,2,0.0645430,1644.3726167,531.1892087
120,0.0398432,3,0.0645430,1644.3726167,531.1892087
160,0.0527073,4,0.0638019,1765.7720443,507.8322368
200,0.0645259,5,0.0636185,1962.5492859,481.5324093
240,0.0761757,6,0.0636174,1962.5492859,481.5324093
280,0.0874614,7,0.0610456,1715.9988972,482.6703003
320,0.0994890,8,0.0610456,1715.9988972,482.6703003
360,0.1117302,9,0.0610444,1715.9988972,482.6703003
400,0.1236662,10,0.0610433,1715.9988972,482.6703003
440,0.1353819,11,0.0610421,1715.9988972,482.6703003
480,0.1469432,12,0.0608599,1841.2756582,465.1865461
520,0.1589291,13,0.0608599,1841.2756582,465.1865461
560,0.1702311,14,0.0608587,1841.2756582,465.1865461
600,0.1812333,15,0.0608575,1841.2756582,465.1865461
640,0.1922870,16,0.0608564,1841.2756582,465.1865461
680,0.2036433,17,0.0608552,1841.2756582,465.1865461
720,0.2146480,18,0.0608540,1841.2756582,465.1865461
760,0.2255371,19,0.0608540,1841.2756582,465.1865461
800,0.2363248,20,0.0608528,1841.2756582,465.1865461
840,0.2486993,21,0.0608517,1841.2756582,465.1865461
880,0.2607067,22,0.0580446,1733.7680292,446.5170835
920,0.2720119,23,0.0580434,1733.7680292,446.5170835
960,0.2834487,24,0.0580423,1733.7680292,446.5170835
1000,0.2951600,25,0.0580422,1733.7680292,446.5170835
1040,0.3070927,26,0.0580411,1733.7680292,446.5170835
1080,0.3187340,27,0.0580399,1733.7680292,446.5170835
1120,0.3299871,28,0.0580387,1733.7680292,446.5170835
1160,0.3420591,29,0.0580376,1733.7680292,446.5170835
1200,0.3531948,30,0.0580375,1733.7680292,446.5170835
1240,0.3639496,31,0.0580364,1733.7680292,446.5170835
1280,0.3755875,32,0.0580352,1733.7680292,446.5170835
1320,0.3875597,33,0.0580340,1733.7680292,446.5170835
1360,0.4009110,34,0.0580329,1733.7680292,446.5170835
1400,0.4130509,35,0.0580328,1733.7680292,446.5170835
1440,0.4245897,36,0.0580317,1733.7680292,446.5170835
1480,0.4370322,37,0.0580305,1733.7680292,446.5170835
1520,0.4495665,38,0.0580294,1733.7680292,446.5170835
1560,0.4615158,39,0.0580282,1733.7680292,446.5170835
1600,0.4733103,40,0.0580270,1733.7680292,446.5170835
1640,0.4856831,41,0.0580270,1733.7680292,446.5170835
1680,0.4973319,42,0.0580258,1733.7680292,446.5170835
1720,0.5084121,43,0.0580247,1733.7680292,446.5170835
1760,0.5194539,44,0.0580235,1733.7680292,446.5170835
1800,0.5310717,45,0.0580223,1733.7680292,446.5170835
1840,0.5423375,46,0.0580223,1733.7680292,446.5170835
1880,0.5533881,47,0.0580211,1733.7680292,446.5170835
1920,0.5662587,48,0.0580200,1733.7680292,446.5170835
1960,0.5785412,49,0.0580188,1733.7680292,446.5170835
2000,0.5898035,50,0.0580176,1733.7680292,446.5170835
2040,0.6019668,51,0.0580176,1733.7680292,446.5170835
2080,0.6137940,52,0.0580164,1733.7680292,446.5170835
2120,0.6255908,53,0.0580153,1733.7680292,446.5170835
2160,0.6377223,54,0.0580141,1733.7680292,446.5170835
2200,0.6492625,55,0.0580129,1733.7680292,446.5170835
2240,0.6611530,56,0.0580129,1733.7680292,446.5170835
2280,0.6727092,57,0.0580117,1733.7680292,446.5170835
2320,0.6852591,58,0.0580106,1733.7680292,446.5170835
2360,0.6972435,59,0.0580094,1733.7680292,446.5170835
2400,0.7093603,60,0.0580082,1733.7680292,446.5170835
2440,0.7219183,61,0.0580071,1733.7680292,446.5170835
2480,0.7343168,62,0.0580070,1733.7680292,446.5170835
2520,0.7461598,63,0.0580059,1733.7680292,446.5170835
2560,0.7582467,64,0.0580047,1733.7680292,446.5170835
2600,0.7700975,65,0.0580035,1733.7680292,446.5170835
2640,0.7811744,66,0.0580024,1733.7680292,446.5170835
2680,0.7924326,67,0.0580012,1733.7680292,446.5170835
2720,0.8037237,68,0.0580012,1733.7680292,446.5170835
2760,0.8152732,69,0.0580000,1733.7680292,446.5170835
2800,0.8272220,70,0.0579989,1733.7680292,446.5170835
2840,0.8389863,71,0.0579977,1733.7680292,446.5170835
2880,0.8498881,72,0.0579965,1733.7680292,446.5170835
2920,0.8616691,73,0.0579965,1733.7680292,446.5170835
2960,0.8724428,74,0.0579953,1733.7680292,446.5170835
3000,0.8829439,75,0.0579942,1733.7680292,446.5170835
3040,0.8933747,76,0.0579930,1733.7680292,446.5170835
3080,0.9050192,77,0.0579918,1733.7680292,446.5170835
3120,0.9155233,78,0.0579907,1733.7680292,446.5170835
3160,0.9256256,79,0.0579906,1733.7680292,446.5170835
3200,0.9359183,80,0.0579895,1733.7680292,446.5170835
3240,0.9471443,81,0.0579883,1733.7680292,446.5170835
3280,0.9586984,82,0.0579871,1733.7680292,446.5170835
3320,0.9697570,83,0.0579860,1733.7680292,446.5170835
3360,0.9806082,84,0.0579848,1733.7680292,446.5170835
3400,0.9908124,85,0.0579848,1733.7680292,446.5170835
3440,1.0011264,86,0.0579836,1733.7680292,446.5170835
3480,1.0113039,87,0.0579824,1733.7680292,446.5170835
3520,1.0214109,88,0.0569766,1682.5813281,441.3834700
3560,1.0318361,89,0.0569755,1682.5813281,441.3834700
3600,1.0422819,90,0.0569743,1682.5813281,441.3834700
3640,1.0541507,91,0.0569731,1682.5813281,441.3834700
3680,1.0656041,92,0.0569731,1682.5813281,441.3834700
3720,1.0761841,93,0.0569719,1682.5813281,441.3834700
3760,1.0867093,94,0.0569708,1682.5813281,441.3834700
3800,1.0977100,95,0.0569696,1682.5813281,441.3834700
3840,1.1082010,96,0.0569684,1682.5813281,441.3834700
3880,1.1183233,97,0.0569673,1682.5813281,441.3834700
3920,1.1280036,98,0.0569672,1682.5813281,441.3834700
3960,1.1381233,99,0.0569661,1682.5813281,441.3834700
4000,1.1487298,100,0.0569649,1682.5813281,441.3834700
4040,1.1589786,101,0.0569637,1682.5813281,441.3834700
4080,1.1693734,102,0.0569626,1682.5813281,441.3834700
4120,1.1793401,103,0.0569614,1682.5813281,441.3834700
4160,1.1899511,104,0.0569614,1682.5813281,441.3834700
4200,1.2004745,105,0.0569602,1682.5813281,441.3834700
4240,1.2104425,106,0.0569590,1682.5813281,441.3834700
4280,1.2206228,107,0.0569579,1682.5813281,441.3834700
4320,1.2305532,108,0.0569567,1682.5813281,441.3834700
4360,1.2414257,109,0.0569556,1682.5813281,441.3834700
4400,1.2523149,110,0.0569555,1682.5813281,441.3834700
4440,1.2631915,111,0.0569544,1682.5813281,441.3834700
4480,1.2734431,112,0.0569532,1682.5813281,441.3834700
4520,1.2844389,113,0.0569520,1682.5813281,441.3834700
4560,1.2946918,114,0.0569509,1682.5813281,441.3834700
4600,1.3044424,115,0.0567642,1681.4132259,439.4118340
4640,1.3136785,116,0.0567630,1681.4132259,439.4118340
4680,1.3230137,117,0.0567630,1681.4132259,439.4118340
4720,1.3329149,118,0.0567618,1681.4132259,439.4118340
4760,1.3432614,119,0.0567606,1681.4132259,439.4118340
4800,1.3528541,120,0.0567595,1681.4132259,439.4118340
4840,1.3635714,121,0.0567583,1681.4132259,439.4118340
4880,1.3735256,122,0.0567571,1681.4132259,439.4118340
4920,1.3839414,123,0.0567560,1681.4132259,439.4118340
4960,1.3945643,124,0.0567559,1681.4132259,439.4118340
5000,1.4052068,125,0.0567548,1681.4132259,439.4118340
5040,1.4153729,126,0.0567536,1681.4132259,439.4118340
5080,1.4260385,127,0.0567524,1681.4132259,439.4118340
5120,1.4365883,128,0.0567513,1681.4132259,439.4118340
5160,1.4468993,129,0.0567501,1681.4132259,439.4118340
5200,1.4563881,130,0.0565295,1657.0222982,439.9086476
5240,1.4662668,131,0.0565283,1657.0222982,439.9086476
5280,1.4770804,132,0.0564332,1657.0222982,438.8305667
5320,1.4879745,133,0.0564287,1657.0222982,438.7979963
5360,1.4979318,134,0.0564287,1657.0222982,438.7979963
5400,1.5078847,135,0.0564275,1657.0222982,438.7979963
5440,1.5188293,136,0.0564263,1657.0222982,438.7979963
5480,1.5300519,137,0.0564252,1657.0222982,438.7979963
5520,1.5409923,138,0.0564240,1657.0222982,438.7979963
5560,1.5513602,139,0.0564240,1657.0222982,438.7979963
5599,1.5613802,140,0.0563572,1657.0222982,438.0527413
5638,1.5718704,141,0.0563560,1657.0222982,438.0527413
5677,1.5820909,142,0.0563390,1657.0222982,437.8642296
5716,1.5918947,143,0.0563379,1657.0222982,437.8642296
5755,1.6017549,144,0.0563265,1657.0222982,437.7522806
