eval_count,best_fitness
10080,0.386621
20080,0.386621
30080,0.386621
40080,0.385661
50080,0.385661
60080,0.385661
70080,0.384599
80080,0.384599
90080,0.384599
100080,0.384599
110080,0.384599
120080,0.384599
130080,0.384599
140080,0.383149
150080,0.383149
160080,0.383149
170080,0.383149
180080,0.382659
190080,0.382659
200080,0.382659
210080,0.382659
220080,0.382659
230080,0.382659
240080,0.382639
250080,0.382639
260080,0.382639
270080,0.382639
280080,0.38172
290080,0.38172
300080,0.38172
310080,0.38172
320080,0.38172
330080,0.38172
340080,0.38172
350080,0.381413
360080,0.381413
370080,0.381413
380080,0.380944
390080,0.380944
