eval_count,best_fitness
2000,0.0800188
4000,0.0786497
6000,0.0776775
8000,0.0776728
10000,0.0751655
12000,0.0751610
14000,0.0739454
16000,0.0728223
18000,0.0728181
20000,0.0726608
22000,0.0725212
24000,0.0725171
26000,0.0725131
28000,0.0723779
30000,0.0723739
32000,0.0701614
34000,0.0701576
36000,0.0701539
38000,0.0701502
40000,0.0699074
42000,0.0699038
44000,0.0699002
46000,0.0693441
48000,0.0692665
50000,0.0692631
52000,0.0692597
54000,0.0690211
56000,0.0690178
58000,0.0690145
60000,0.0689442
62000,0.0689410
64000,0.0689378
66000,0.0689348
68000,0.0684744
70000,0.0683202
72000,0.0670844
74000,0.0668915
76000,0.0667658
78000,0.0666732
80000,0.0666705
82000,0.0664381
84000,0.0664355
86000,0.0664329
88000,0.0664304
90000,0.0664279
92000,0.0663589
94000,0.0663565
96000,0.0663542
98000,0.0663227
100000,0.0662077
102000,0.0662038
104000,0.0662016
106000,0.0661995
108000,0.0661974
110000,0.0659556
112000,0.0659536
114000,0.0659516
116000,0.0659497
118000,0.0659478
120000,0.0652222
122000,0.0651961
124000,0.0651731
126000,0.0651714
128000,0.0651698
130000,0.0651071
132000,0.0650527
134000,0.0650512
136000,0.0650497
138000,0.0650209
140000,0.0648238
142000,0.0648224
144000,0.0647043
146000,0.0647031
148000,0.0647019
150000,0.0647007
152000,0.0646326
154000,0.0646315
156000,0.0646305
158000,0.0645994
160000,0.0645984
162000,0.0645816
164000,0.0645808
166000,0.0645800
168000,0.0639504
170000,0.0639497
172000,0.0639491
174000,0.0639485
176000,0.0637102
178000,0.0637097
180000,0.0636382
182000,0.0636303
184000,0.0636135
186000,0.0636131
188000,0.0636128
190000,0.0636126
192000,0.0636124
194000,0.0636122
196000,0.0636121
198000,0.0636121
200000,0.0636066
202000,0.0635898
204000,0.0635854
206000,0.0634517
208000,0.0634517
210000,0.0634451
212000,0.0634149
214000,0.0631139
216000,0.0631139
218000,0.0631139
220000,0.0630641
222000,0.0629740
224000,0.0629740
226000,0.0629740
228000,0.0629639
230000,0.0628948
232000,0.0628948
234000,0.0626318
236000,0.0626318
238000,0.0626318
240000,0.0626318
242000,0.0626318
244000,0.0625962
246000,0.0625417
248000,0.0625417
250000,0.0625265
252000,0.0625246
254000,0.0625246
256000,0.0625246
258000,0.0625246
260000,0.0624990
262000,0.0624957
264000,0.0624771
266000,0.0624771
268000,0.0624771
270000,0.0624771
272000,0.0624771
274000,0.0624387
276000,0.0624387
278000,0.0624387
280000,0.0624387
282000,0.0623447
284000,0.0623293
286000,0.0623293
288000,0.0618193
290000,0.0618193
292000,0.0615821
294000,0.0615821
296000,0.0615668
298000,0.0615668
300000,0.0615313
302000,0.0615313
304000,0.0614917
306000,0.0614917
308000,0.0614917
310000,0.0614263
312000,0.0614263
314000,0.0611924
316000,0.0611924
318000,0.0611924
320000,0.0609931
322000,0.0609931
324000,0.0609931
326000,0.0609931
328000,0.0609931
330000,0.0609931
332000,0.0609549
334000,0.0609183
336000,0.0608768
338000,0.0608599
340000,0.0608375
342000,0.0608375
344000,0.0607110
346000,0.0607110
348000,0.0607110
350000,0.0607110
352000,0.0607110
354000,0.0606879
356000,0.0606879
358000,0.0606879
360000,0.0606879
362000,0.0606879
364000,0.0606879
366000,0.0606879
368000,0.0606295
370000,0.0606295
372000,0.0606295
374000,0.0606295
376000,0.0606286
378000,0.0606286
380000,0.0606286
382000,0.0605663
384000,0.0605663
386000,0.0605663
388000,0.0605663
390000,0.0605434
392000,0.0605355
394000,0.0605205
396000,0.0605205
398000,0.0605205
