eval_count,best_fitness
2000,0.0876466
4000,0.0859589
6000,0.0847284
8000,0.0833837
10000,0.0833837
12000,0.0817917
14000,0.0809267
16000,0.0798504
18000,0.0798504
20000,0.0780684
22000,0.0780684
24000,0.0779009
26000,0.0779009
28000,0.0778472
30000,0.0778472
32000,0.0777386
34000,0.0729006
36000,0.0729006
38000,0.071572
40000,0.0713484
42000,0.0704608
44000,0.0704608
46000,0.0704608
48000,0.0704399
50000,0.0704399
52000,0.070403
54000,0.070403
56000,0.0703943
58000,0.0703943
60000,0.0703156
62000,0.0703156
64000,0.0703156
66000,0.0703156
68000,0.0695619
70000,0.069347
72000,0.069347
74000,0.069305
76000,0.068957
78000,0.0689172
80000,0.0689172
82000,0.0689172
84000,0.0689172
86000,0.0689172
88000,0.0689049
90000,0.0688891
92000,0.0687993
94000,0.0687993
96000,0.0681437
98000,0.0681382
100000,0.0681382
102000,0.0680246
104000,0.0680246
106000,0.0679406
108000,0.0679406
110000,0.0676501
112000,0.0676468
114000,0.0675351
116000,0.0671147
118000,0.0670954
120000,0.0670783
122000,0.0670783
124000,0.0667447
126000,0.0667447
128000,0.0667307
130000,0.0667108
132000,0.0667108
134000,0.0666376
136000,0.06598
138000,0.0657677
140000,0.0657677
142000,0.0657677
144000,0.0657458
146000,0.06572
148000,0.0648608
150000,0.0648608
152000,0.0648608
154000,0.0648608
156000,0.064764
158000,0.0647482
160000,0.0647482
162000,0.0647025
164000,0.0646308
166000,0.0646308
168000,0.0643285
170000,0.0643285
172000,0.0643285
174000,0.0643285
176000,0.0643285
178000,0.0643285
180000,0.0643285
182000,0.0639293
184000,0.0639293
186000,0.0638962
188000,0.0638962
190000,0.0638948
192000,0.0638733
194000,0.0636494
196000,0.0636494
198000,0.0636494
200000,0.0636494
202000,0.0636494
204000,0.0634945
206000,0.0634945
208000,0.063444
210000,0.063444
212000,0.0633612
214000,0.0633387
216000,0.0627829
218000,0.0627484
220000,0.0627484
222000,0.0627029
224000,0.0626805
226000,0.0626498
228000,0.0626498
230000,0.0625895
232000,0.0625846
234000,0.0625359
236000,0.0623789
238000,0.0623789
240000,0.062355
242000,0.062355
244000,0.0622978
246000,0.0622365
248000,0.0622365
250000,0.0621924
252000,0.0621924
254000,0.0620721
256000,0.0620721
258000,0.0620721
260000,0.0620038
262000,0.0620038
264000,0.0620038
266000,0.0620038
268000,0.0619963
270000,0.061961
272000,0.0616622
274000,0.0616622
276000,0.0616622
278000,0.0616622
280000,0.0615478
282000,0.0615478
284000,0.0615478
286000,0.0615478
288000,0.0615116
290000,0.0614137
292000,0.0614137
294000,0.0614137
296000,0.0614137
298000,0.0614137
300000,0.0614137
302000,0.0614095
304000,0.0613373
306000,0.0611227
308000,0.0611227
310000,0.0611227
312000,0.0611007
314000,0.0611007
316000,0.0611007
318000,0.0611007
320000,0.0611007
322000,0.0609572
324000,0.0609572
326000,0.0609572
328000,0.0608598
330000,0.0608598
332000,0.0608598
334000,0.0608203
336000,0.0608203
338000,0.0608185
340000,0.0608185
342000,0.0606864
344000,0.0606536
346000,0.0606536
348000,0.0605935
350000,0.0605935
352000,0.0605173
354000,0.0605173
356000,0.0605079
358000,0.0605079
360000,0.0605079
362000,0.0605079
364000,0.0605079
366000,0.0605079
368000,0.0604127
370000,0.0604127
372000,0.0604127
374000,0.0602977
376000,0.0602536
378000,0.0602536
380000,0.0601326
382000,0.0601125
384000,0.0601125
386000,0.0598252
388000,0.0598252
390000,0.0598252
392000,0.0598252
394000,0.0598252
396000,0.0596777
398000,0.0596777
