eval_count,best_fitness
2000,0.0825179
4000,0.0788811
6000,0.0773087
8000,0.0772273
10000,0.0771828
12000,0.0771235
14000,0.077116
16000,0.0765902
18000,0.0765322
20000,0.0764719
22000,0.0764561
24000,0.0764413
26000,0.0763205
28000,0.0762107
30000,0.076111
32000,0.0758363
34000,0.075786
36000,0.0757856
38000,0.075598
40000,0.0755284
42000,0.0754987
44000,0.0754136
46000,0.0753621
48000,0.0753297
50000,0.0732282
52000,0.0731795
54000,0.0731683
56000,0.0729287
58000,0.0729
60000,0.0728505
62000,0.0727211
64000,0.0726481
66000,0.072592
68000,0.072352
70000,0.0723267
72000,0.0722566
74000,0.0720546
76000,0.0718605
78000,0.0718397
80000,0.0715342
82000,0.0705891
84000,0.0705758
86000,0.0705583
88000,0.0705061
90000,0.070495
92000,0.0697454
94000,0.0696785
96000,0.0692786
98000,0.0692754
100000,0.069228
102000,0.068992
104000,0.0688138
106000,0.0682314
108000,0.0682165
110000,0.0681849
112000,0.0680522
114000,0.0680006
116000,0.0679663
118000,0.0679271
120000,0.0679082
122000,0.0678878
124000,0.0678734
126000,0.0678111
128000,0.0678088
130000,0.0677765
132000,0.0676391
134000,0.0674513
136000,0.0671743
138000,0.0671263
140000,0.0671254
142000,0.0671054
144000,0.0670535
146000,0.0670058
148000,0.0664339
150000,0.0663532
152000,0.0662948
154000,0.0662662
156000,0.0661183
158000,0.065836
160000,0.0657954
162000,0.0657842
164000,0.0657185
166000,0.0654685
168000,0.0654379
170000,0.0654012
172000,0.0653766
174000,0.0653302
176000,0.0652757
178000,0.0651785
180000,0.0651434
182000,0.0651429
184000,0.0650905
186000,0.0650508
188000,0.0649838
190000,0.0642577
192000,0.0641767
194000,0.0641741
196000,0.0641428
198000,0.0640716
200000,0.0639428
202000,0.0638981
204000,0.0638149
206000,0.0637829
208000,0.0637819
210000,0.0636784
212000,0.0636579
214000,0.063651
216000,0.0636173
218000,0.063614
220000,0.063613
222000,0.063588
224000,0.0634762
226000,0.0633887
228000,0.0633648
230000,0.0632255
232000,0.0632187
234000,0.0631688
236000,0.0631645
238000,0.0630814
240000,0.0630446
242000,0.0627934
244000,0.0627506
246000,0.0627172
248000,0.0626987
250000,0.0625968
252000,0.0625133
254000,0.0624903
256000,0.0624616
258000,0.0623567
260000,0.0622862
262000,0.0622323
264000,0.0621093
266000,0.0621017
268000,0.0620879
270000,0.06205
272000,0.0620308
274000,0.061841
276000,0.0618329
278000,0.0617208
280000,0.0616952
282000,0.061692
284000,0.0616814
286000,0.0616666
288000,0.0616458
290000,0.0615625
292000,0.061507
294000,0.0615033
296000,0.0611568
298000,0.0611387
300000,0.0610828
302000,0.0610029
304000,0.0608399
306000,0.0608305
308000,0.0608222
310000,0.0606696
312000,0.0606571
314000,0.0605867
316000,0.0605259
318000,0.060406
320000,0.0603679
322000,0.060347
324000,0.0602552
326000,0.0601903
328000,0.0601181
330000,0.0601122
332000,0.0597193
334000,0.0596567
336000,0.0596224
338000,0.0594953
340000,0.059491
342000,0.0593511
344000,0.0593402
346000,0.059339
348000,0.0593169
350000,0.059295
352000,0.0592463
354000,0.0591823
356000,0.0591626
358000,0.0590907
360000,0.0589757
362000,0.0589729
364000,0.0589205
366000,0.0589127
368000,0.0588872
370000,0.0587579
372000,0.0584028
374000,0.0583154
376000,0.0582491
378000,0.0582082
380000,0.0581404
382000,0.058135
384000,0.0581145
386000,0.0580518
388000,0.0580196
390000,0.0579522
392000,0.0577633
394000,0.0577064
396000,0.0576843
398000,0.0575407
400000,0.0574997
