eval_count,best_fitness
2000,0.0791494
4000,0.0732782
6000,0.0730601
8000,0.0730115
10000,0.0728574
12000,0.0726459
14000,0.0725779
16000,0.0723711
18000,0.071677
20000,0.0716645
22000,0.0716102
24000,0.0715171
26000,0.0714654
28000,0.0714526
30000,0.0714422
32000,0.0712388
34000,0.0708973
36000,0.0708776
38000,0.0708109
40000,0.0707636
42000,0.0707589
44000,0.0701212
46000,0.0700014
48000,0.0699575
50000,0.0699024
52000,0.069791
54000,0.0696785
56000,0.0696399
58000,0.0696326
60000,0.0694628
62000,0.0694279
64000,0.0693806
66000,0.0678164
68000,0.0677876
70000,0.0674907
72000,0.0673781
74000,0.0672663
76000,0.0667203
78000,0.0666342
80000,0.0666075
82000,0.0665309
84000,0.0662007
86000,0.0662004
88000,0.0661585
90000,0.0661553
92000,0.0661374
94000,0.0660398
96000,0.066033
98000,0.065891
100000,0.0658354
102000,0.0656965
104000,0.0656463
106000,0.0656239
108000,0.0655148
110000,0.0654728
112000,0.06546
114000,0.0653453
116000,0.0651735
118000,0.0648479
120000,0.0647428
122000,0.0646349
124000,0.064629
126000,0.0644523
128000,0.0632386
130000,0.0632026
132000,0.0631746
134000,0.0631242
136000,0.0631039
138000,0.0630917
140000,0.0630281
142000,0.0630086
144000,0.0628331
146000,0.0626641
148000,0.0626272
150000,0.0626033
152000,0.0625852
154000,0.0620605
156000,0.0620068
158000,0.0619991
160000,0.0618533
162000,0.0617144
164000,0.0617096
166000,0.0616465
168000,0.0615658
170000,0.0614973
172000,0.0614958
174000,0.0614547
176000,0.0613032
178000,0.061302
180000,0.0609785
182000,0.0609587
184000,0.060911
186000,0.0609078
188000,0.0608719
190000,0.0607467
192000,0.0605713
194000,0.0604841
196000,0.0604832
198000,0.0604107
200000,0.0603681
202000,0.0603043
204000,0.0601678
206000,0.0600366
208000,0.0597827
210000,0.0596295
212000,0.0594596
214000,0.0593053
216000,0.0592557
218000,0.0591773
220000,0.059143
222000,0.0591224
224000,0.0590485
226000,0.05904
228000,0.0589972
230000,0.058847
232000,0.0588306
234000,0.0586778
236000,0.0586216
238000,0.0585894
240000,0.0584969
242000,0.0584297
244000,0.058414
246000,0.0583397
248000,0.0582833
250000,0.0582291
252000,0.0581592
254000,0.0581549
256000,0.058024
258000,0.0579596
260000,0.0579337
262000,0.0578666
264000,0.057813
266000,0.0575179
268000,0.0574642
270000,0.0574479
272000,0.0574238
274000,0.0573728
276000,0.0573016
278000,0.0572978
280000,0.0571331
282000,0.0571249
284000,0.0571203
286000,0.0570333
288000,0.0569413
290000,0.0568955
292000,0.0567922
294000,0.0566178
296000,0.0565635
298000,0.0565472
300000,0.0565231
302000,0.056459
304000,0.0564294
306000,0.0564144
308000,0.0563964
310000,0.0563789
312000,0.0563702
314000,0.0563508
316000,0.0562653
318000,0.0562172
320000,0.0560655
322000,0.0560392
324000,0.0560298
326000,0.056021
328000,0.0558857
330000,0.0556436
332000,0.0556265
334000,0.0555663
336000,0.055562
338000,0.0555394
340000,0.0555335
342000,0.055485
344000,0.0553478
346000,0.0552257
348000,0.0552231
350000,0.0551665
352000,0.0550953
354000,0.0550382
356000,0.054913
358000,0.0549021
360000,0.0548295
362000,0.0548025
364000,0.0547855
366000,0.0544452
368000,0.0544134
370000,0.0543502
372000,0.0543043
374000,0.0542684
376000,0.0542586
378000,0.0540958
380000,0.0540827
382000,0.054064
384000,0.0540475
386000,0.0540314
388000,0.0540011
390000,0.0539957
392000,0.053923
394000,0.053918
396000,0.0538834
398000,0.0538285
400000,0.0537787
