eval_count,best_fitness
2000,0.0813112
4000,0.075875
6000,0.0727529
8000,0.0727412
10000,0.0727174
12000,0.0726824
14000,0.0726785
16000,0.0722865
18000,0.0722486
20000,0.0713311
22000,0.0713076
24000,0.0710975
26000,0.0710894
28000,0.0710559
30000,0.0709133
32000,0.0708478
34000,0.0704497
36000,0.0704151
38000,0.0704006
40000,0.0703298
42000,0.0702821
44000,0.0701246
46000,0.0700382
48000,0.0699755
50000,0.0698694
52000,0.0698111
54000,0.0696043
56000,0.0695791
58000,0.0695273
60000,0.0692278
62000,0.0691233
64000,0.0690908
66000,0.0687616
68000,0.0687123
70000,0.0686922
72000,0.0686565
74000,0.0681763
76000,0.06817
78000,0.0681659
80000,0.0678829
82000,0.0677739
84000,0.0677352
86000,0.0672541
88000,0.0671561
90000,0.066968
92000,0.066952
94000,0.066931
96000,0.0669282
98000,0.0669207
100000,0.0667781
102000,0.0665484
104000,0.066461
106000,0.066377
108000,0.0663661
110000,0.0662607
112000,0.0662103
114000,0.0660143
116000,0.0655497
118000,0.0654604
120000,0.0654469
122000,0.0653118
124000,0.0652636
126000,0.0652537
128000,0.0652375
130000,0.0651896
132000,0.0651872
134000,0.0651699
136000,0.0651627
138000,0.065094
140000,0.0650329
142000,0.0643819
144000,0.0643121
146000,0.064156
148000,0.064091
150000,0.0639238
152000,0.0638538
154000,0.063849
156000,0.0638334
158000,0.0637707
160000,0.0636669
162000,0.0634426
164000,0.0633804
166000,0.0633186
168000,0.0633182
170000,0.0632625
172000,0.0631727
174000,0.0631612
176000,0.0631133
178000,0.0630702
180000,0.0630284
182000,0.0630236
184000,0.0629821
186000,0.0628377
188000,0.0627402
190000,0.0627275
192000,0.062716
194000,0.0626545
196000,0.0626153
198000,0.062615
200000,0.0626027
202000,0.0625343
204000,0.0621363
206000,0.06209
208000,0.0620812
210000,0.0620211
212000,0.0620144
214000,0.0618701
216000,0.0618669
218000,0.0617988
220000,0.0617231
222000,0.0617087
224000,0.0616525
226000,0.0614172
228000,0.0613744
230000,0.0612973
232000,0.0612612
234000,0.0612528
236000,0.0610099
238000,0.06096
240000,0.0608982
242000,0.0608879
244000,0.0608434
246000,0.0608386
248000,0.0608317
250000,0.0607998
252000,0.0604297
254000,0.0603871
256000,0.0603779
258000,0.0603209
260000,0.0603121
262000,0.0603092
264000,0.0603033
266000,0.0602345
268000,0.060227
270000,0.0602133
272000,0.0601716
274000,0.0601153
276000,0.0600362
278000,0.0599141
280000,0.0598971
282000,0.059744
284000,0.0597143
286000,0.0596158
288000,0.0595233
290000,0.05946
292000,0.0594517
294000,0.0594245
296000,0.0594092
298000,0.0593309
300000,0.0593086
302000,0.0592657
304000,0.0592184
306000,0.0590921
308000,0.0590268
310000,0.0589671
312000,0.0588454
314000,0.0587924
316000,0.0587643
318000,0.0587593
320000,0.0587465
322000,0.0587
324000,0.0586649
326000,0.0585171
328000,0.0584813
330000,0.0584526
332000,0.0583838
334000,0.0583413
336000,0.0583371
338000,0.0583244
340000,0.0582202
342000,0.0581853
344000,0.0581347
346000,0.0581077
348000,0.0581077
350000,0.0580403
352000,0.0580323
354000,0.0579919
356000,0.057913
358000,0.0577663
360000,0.0576701
362000,0.0576437
364000,0.057637
366000,0.0575832
368000,0.0575319
370000,0.057479
372000,0.0573555
374000,0.0573389
376000,0.0569847
378000,0.0569368
380000,0.0568985
382000,0.0568301
384000,0.0567113
386000,0.0565501
388000,0.056533
390000,0.0565156
392000,0.0564366
394000,0.056407
396000,0.0564019
398000,0.0563819
400000,0.0563714
