eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.103482,1539.9239686573,227.5124327320
40,0.0043671000,1,0.096437,1817.8178178881,180.4071671178
80,0.0084998000,2,0.096437,1817.8178178881,180.4071671178
120,0.0126430000,3,0.095799,1795.3463996663,180.0660099619
160,0.0167847000,4,0.086408,1410.2849432921,179.6821461210
200,0.0211384000,5,0.086408,1410.2849432921,179.6821461210
240,0.0251496000,6,0.086408,1410.2849432921,179.6821461210
280,0.0290793000,7,0.086408,1410.2849432921,179.6821461210
320,0.0329686000,8,0.086408,1410.2849432921,179.6821461210
360,0.0367591000,9,0.086408,1410.2849432921,179.6821461210
400,0.0405397000,10,0.086408,1410.2849432921,179.6821461210
440,0.0443132000,11,0.086408,1410.2849432921,179.6821461210
480,0.0480244000,12,0.086408,1410.2849432921,179.6821461210
520,0.0517927000,13,0.086408,1410.2849432921,179.6821461210
560,0.0555100000,14,0.086408,1410.2849432921,179.6821461210
600,0.0592338000,15,0.086408,1410.2849432921,179.6821461210
640,0.0630028000,16,0.086408,1410.2849432921,179.6821461210
680,0.0669513000,17,0.086408,1410.2849432921,179.6821461210
720,0.0707811000,18,0.086408,1410.2849432921,179.6821461210
760,0.0747434000,19,0.086408,1410.2849432921,179.6821461210
800,0.0785960000,20,0.086408,1410.2849432921,179.6821461210
840,0.0823939000,21,0.086408,1410.2849432921,179.6821461210
880,0.0864174000,22,0.086408,1410.2849432921,179.6821461210
920,0.0900172000,23,0.086408,1410.2849432921,179.6821461210
960,0.0934766000,24,0.086408,1410.2849432921,179.6821461210
1000,0.0969333000,25,0.086408,1410.2849432921,179.6821461210
1040,0.1003481000,26,0.086408,1410.2849432921,179.6821461210
1080,0.1037513000,27,0.085762,1503.0338628647,169.7242919138
1120,0.1071126000,28,0.085762,1503.0338628647,169.7242919138
1160,0.1104556000,29,0.085762,1503.0338628647,169.7242919138
1200,0.1137738000,30,0.085762,1503.0338628647,169.7242919138
1240,0.1171833000,31,0.085762,1503.0338628647,169.7242919138
1280,0.1205405000,32,0.085762,1503.0338628647,169.7242919138
1320,0.1238197000,33,0.085762,1503.0338628647,169.7242919138
1360,0.1271139000,34,0.085762,1503.0338628647,169.7242919138
1400,0.1307980000,35,0.085762,1503.0338628647,169.7242919138
1440,0.1340295000,36,0.085762,1503.0338628647,169.7242919138
1480,0.1372326000,37,0.085762,1503.0338628647,169.7242919138
1520,0.1404177000,38,0.085762,1503.0338628647,169.7242919138
1560,0.1438106000,39,0.085762,1503.0338628647,169.7242919138
1600,0.1471812000,40,0.085762,1503.0338628647,169.7242919138
1640,0.1504258000,41,0.085762,1503.0338628647,169.7242919138
1680,0.1537173000,42,0.085762,1503.0338628647,169.7242919138
1720,0.1569251000,43,0.085762,1503.0338628647,169.7242919138
1760,0.1600826000,44,0.085762,1503.0338628647,169.7242919138
1800,0.1634757000,45,0.085762,1503.0338628647,169.7242919138
1840,0.1668097000,46,0.085762,1503.0338628647,169.7242919138
1880,0.1701220000,47,0.085762,1503.0338628647,169.7242919138
1920,0.1733786000,48,0.085762,1503.0338628647,169.7242919138
1960,0.1767762000,49,0.085762,1503.0338628647,169.7242919138
2000,0.1804927000,50,0.085762,1503.0338628647,169.7242919138
2040,0.1841955000,51,0.085762,1503.0338628647,169.7242919138
2080,0.1877081000,52,0.085762,1503.0338628647,169.7242919138
2120,0.1916354000,53,0.085762,1503.0338628647,169.7242919138
2160,0.1952430000,54,0.085762,1503.0338628647,169.7242919138
2200,0.1986832000,55,0.085762,1503.0338628647,169.7242919138
2240,0.2021486000,56,0.085762,1503.0338628647,169.7242919138
2280,0.2055913000,57,0.085762,1503.0338628647,169.7242919138
2320,0.2090556000,58,0.085762,1503.0338628647,169.7242919138
2360,0.2127431000,59,0.085762,1503.0338628647,169.7242919138
2400,0.2162680000,60,0.085762,1503.0338628647,169.7242919138
2440,0.2195923000,61,0.085762,1503.0338628647,169.7242919138
2480,0.2230405000,62,0.085762,1503.0338628647,169.7242919138
2520,0.2264805000,63,0.085762,1503.0338628647,169.7242919138
2560,0.2298602000,64,0.085762,1503.0338628647,169.7242919138
2600,0.2333457000,65,0.085762,1503.0338628647,169.7242919138
2640,0.2368592000,66,0.085762,1503.0338628647,169.7242919138
2680,0.2403051000,67,0.085762,1503.0338628647,169.7242919138
2720,0.2437495000,68,0.085762,1503.0338628647,169.7242919138
2760,0.2471230000,69,0.085762,1503.0338628647,169.7242919138
2800,0.2504936000,70,0.085762,1503.0338628647,169.7242919138
2840,0.2538328000,71,0.085762,1503.0338628647,169.7242919138
2880,0.2573548000,72,0.085762,1503.0338628647,169.7242919138
2920,0.2607134000,73,0.084618,1382.5866666667,175.5850928435
2960,0.2639934000,74,0.084618,1382.5866666667,175.5850928435
3000,0.2674088000,75,0.084618,1382.5866666667,175.5850928435
3040,0.2707818000,76,0.084618,1382.5866666667,175.5850928435
3080,0.2742584000,77,0.084618,1382.5866666667,175.5850928435
3120,0.2777244000,78,0.084618,1382.5866666667,175.5850928435
3160,0.2812089000,79,0.084618,1382.5866666667,175.5850928435
3200,0.2845958000,80,0.084618,1382.5866666667,175.5850928435
3240,0.2879957000,81,0.083290,1368.7728888889,172.1479506345
3280,0.2914175000,82,0.083290,1368.7728888889,172.1479506345
3320,0.2948199000,83,0.083290,1368.7728888889,172.1479506345
3360,0.2981814000,84,0.083290,1368.7728888889,172.1479506345
3400,0.3015913000,85,0.083290,1368.7728888889,172.1479506345
3440,0.3052294000,86,0.083290,1368.7728888889,172.1479506345
3480,0.3091789000,87,0.083290,1368.7728888889,172.1479506345
3520,0.3128802000,88,0.083290,1368.7728888889,172.1479506345
3560,0.3165151000,89,0.083290,1368.7728888889,172.1479506345
3600,0.3201804000,90,0.083290,1368.7728888889,172.1479506345
3640,0.3236643000,91,0.083290,1368.7728888889,172.1479506345
3680,0.3274779000,92,0.083290,1368.7728888889,172.1479506345
3720,0.3309889000,93,0.083290,1368.7728888889,172.1479506345
3760,0.3344461000,94,0.083290,1368.7728888889,172.1479506345
3800,0.3378632000,95,0.083290,1368.7728888889,172.1479506345
3840,0.3412706000,96,0.083290,1368.7728888889,172.1479506345
3880,0.3447824000,97,0.083290,1368.7728888889,172.1479506345
3920,0.3482185000,98,0.083290,1368.7728888889,172.1479506345
3960,0.3516071000,99,0.083290,1368.7728888889,172.1479506345
4000,0.3549713000,100,0.083290,1368.7728888889,172.1479506345
4040,0.3585137000,101,0.083290,1368.7728888889,172.1479506345
4080,0.3620767000,102,0.083290,1368.7728888889,172.1479506345
4120,0.3654271000,103,0.083290,1368.7728888889,172.1479506345
4160,0.3686171000,104,0.083290,1368.7728888889,172.1479506345
4200,0.3718442000,105,0.083290,1368.7728888889,172.1479506345
4240,0.3750499000,106,0.083290,1368.7728888889,172.1479506345
4280,0.3782256000,107,0.083290,1368.7728888889,172.1479506345
4320,0.3813527000,108,0.083290,1368.7728888889,172.1479506345
4360,0.3844645000,109,0.083290,1368.7728888889,172.1479506345
4400,0.3875605000,110,0.083290,1368.7728888889,172.1479506345
4440,0.3906727000,111,0.083290,1368.7728888889,172.1479506345
4480,0.3937542000,112,0.083290,1368.7728888889,172.1479506345
4520,0.3969196000,113,0.083290,1368.7728888889,172.1479506345
4560,0.4000336000,114,0.083290,1368.7728888889,172.1479506345
4600,0.4033230000,115,0.083290,1368.7728888889,172.1479506345
4640,0.4064260000,116,0.083290,1368.7728888889,172.1479506345
4680,0.4098972000,117,0.083290,1368.7728888889,172.1479506345
4720,0.4132589000,118,0.083290,1368.7728888889,172.1479506345
4760,0.4163596000,119,0.083283,1368.7728888889,172.0776017870
4800,0.4194870000,120,0.083283,1368.7728888889,172.0776017870
4840,0.4225466000,121,0.083283,1368.7728888889,172.0776017870
4880,0.4256366000,122,0.083283,1368.7728888889,172.0776017870
4920,0.4288127000,123,0.083283,1368.7728888889,172.0776017870
4960,0.4319969000,124,0.083283,1368.7728888889,172.0776017870
5000,0.4352865000,125,0.083282,1368.7728888889,172.0776017870
5040,0.4385301000,126,0.083282,1368.7728888889,172.0776017870
5080,0.4417464000,127,0.083282,1368.7728888889,172.0776017870
5120,0.4452875000,128,0.083282,1368.7728888889,172.0776017870
5160,0.4488736000,129,0.082869,1392.0543522351,168.7434376972
5200,0.4521580000,130,0.082869,1392.0543522351,168.7434376972
5240,0.4554248000,131,0.082869,1392.0543522351,168.7434376972
5280,0.4587226000,132,0.082869,1392.0543522351,168.7434376972
5320,0.4620700000,133,0.082869,1392.0543522351,168.7434376972
5360,0.4654539000,134,0.082869,1392.0543522351,168.7434376972
5400,0.4687086000,135,0.082868,1392.0543522351,168.7415041812
5440,0.4719913000,136,0.082868,1392.0543522351,168.7415041812
5480,0.4752720000,137,0.082868,1392.0543522351,168.7415041812
5520,0.4784685000,138,0.082867,1392.0543522351,168.7415041812
5560,0.4815373000,139,0.082867,1392.0543522351,168.7415041812
5600,0.4845718000,140,0.082867,1392.0543522351,168.7415041812
5640,0.4876383000,141,0.082867,1392.0543522351,168.7415041812
5680,0.4906440000,142,0.082867,1392.0543522351,168.7415041812
5720,0.4939612000,143,0.082867,1392.0543522351,168.7415041812
5760,0.4971341000,144,0.082866,1392.0543522351,168.7415041812
5800,0.5005337000,145,0.082866,1392.0543522351,168.7415041812
5840,0.5040004000,146,0.082866,1392.0543522351,168.7415041812
5880,0.5073569000,147,0.082747,1317.5660531938,174.4864600184
5920,0.5107303000,148,0.082747,1317.5660531938,174.4864600184
5960,0.5140060000,149,0.082746,1317.5660531938,174.4864600184
6000,0.5172229000,150,0.082746,1317.5660531938,174.4864600184
6040,0.5205780000,151,0.082746,1317.5660531938,174.4864600184
6080,0.5237928000,152,0.082746,1317.5660531938,174.4864600184
6120,0.5269174000,153,0.082746,1317.5660531938,174.4864600184
6160,0.5301405000,154,0.082746,1317.5660531938,174.4864600184
6200,0.5335929000,155,0.082745,1317.5660531938,174.4864600184
6240,0.5369328000,156,0.082745,1317.5660531938,174.4864600184
6280,0.5402307000,157,0.082745,1317.5660531938,174.4864600184
6320,0.5433410000,158,0.082517,1364.2623522351,169.8503552348
6360,0.5466097000,159,0.082497,1364.2623522351,169.7819204135
6400,0.5497853000,160,0.082497,1364.2623522351,169.7819204135
6440,0.5528675000,161,0.082497,1364.2623522351,169.7819204135
6480,0.5559440000,162,0.082497,1364.2623522351,169.7819204135
6520,0.5590628000,163,0.082497,1364.2623522351,169.7819204135
6560,0.5623479000,164,0.082496,1364.2623522351,169.7819204135
6600,0.5655379000,165,0.082496,1364.2623522351,169.7819204135
6640,0.5687377000,166,0.082496,1364.2623522351,169.7819204135
6680,0.5718001000,167,0.082188,1350.4124444444,169.8723051057
6720,0.5751281000,168,0.082188,1350.4124444444,169.8723051057
6760,0.5784971000,169,0.082188,1350.4124444444,169.8723051057
6800,0.5815973000,170,0.082188,1350.4124444444,169.8723051057
6840,0.5848167000,171,0.082187,1350.4124444444,169.8723051057
6880,0.5882899000,172,0.082187,1350.4124444444,169.8723051057
6920,0.5917784000,173,0.082187,1350.4124444444,169.8723051057
6960,0.5950424000,174,0.082187,1350.4124444444,169.8723051057
7000,0.5983200000,175,0.082187,1350.4124444444,169.8723051057
7040,0.6034027000,176,0.082186,1350.4124444444,169.8711206647
7080,0.6067086000,177,0.082186,1350.4124444444,169.8711206647
7120,0.6099260000,178,0.082186,1350.4124444444,169.8711206647
7160,0.6131153000,179,0.082186,1350.4124444444,169.8711206647
7200,0.6163315000,180,0.082186,1350.4124444444,169.8711206647
7240,0.6194298000,181,0.082185,1350.4124444444,169.8711206647
7280,0.6227109000,182,0.082185,1350.4124444444,169.8711206647
7320,0.6263028000,183,0.082185,1350.4124444444,169.8711206647
7360,0.6296136000,184,0.082185,1350.4124444444,169.8711206647
7400,0.6328478000,185,0.082185,1350.4124444444,169.8711206647
7440,0.6360026000,186,0.082184,1350.4124444444,169.8711206647
7480,0.6392595000,187,0.082184,1350.4124444444,169.8711206647
7520,0.6427566000,188,0.082184,1350.4124444444,169.8711206647
7560,0.6461335000,189,0.082184,1350.4124444444,169.8711206647
7600,0.6494026000,190,0.082184,1350.4124444444,169.8711206647
7640,0.6527373000,191,0.082184,1350.4124444444,169.8711206647
7680,0.6561500000,192,0.082183,1350.4124444444,169.8711206647
7720,0.6594580000,193,0.082183,1350.4124444444,169.8711206647
7760,0.6628181000,194,0.082142,1317.5660531938,172.4337040669
7800,0.6660579000,195,0.082142,1317.5660531938,172.4337040669
7840,0.6691113000,196,0.082142,1317.5660531938,172.4337040669
7880,0.6723456000,197,0.082142,1317.5660531938,172.4337040669
7920,0.6755498000,198,0.082142,1317.5660531938,172.4337040669
7960,0.6787662000,199,0.082142,1317.5660531938,172.4337040669
8000,0.6818431000,200,0.082142,1350.4124444444,169.6886142982
8040,0.6855156000,201,0.082141,1317.5660531938,172.3707046488
8080,0.6887260000,202,0.082141,1317.5660531938,172.3707046488
8120,0.6918714000,203,0.082141,1317.5660531938,172.3707046488
8160,0.6950253000,204,0.082141,1317.5660531938,172.3707046488
8200,0.6981421000,205,0.082141,1317.5660531938,172.3707046488
8240,0.7012328000,206,0.082141,1317.5660531938,172.3707046488
8280,0.7043521000,207,0.082141,1317.5660531938,172.3707046488
8320,0.7074509000,208,0.082140,1350.4124444444,169.5969730316
8360,0.7105699000,209,0.082131,1350.4124444444,169.5589718185
8400,0.7136810000,210,0.082131,1350.4124444444,169.5589718185
8440,0.7167480000,211,0.082131,1350.4124444444,169.5589718185
8480,0.7198130000,212,0.082131,1350.4124444444,169.5589718185
8520,0.7228821000,213,0.082131,1350.4124444444,169.5589718185
8560,0.7260370000,214,0.082131,1350.4124444444,169.5589718185
8600,0.7290710000,215,0.082131,1350.4124444444,169.5589718185
8640,0.7320967000,216,0.082131,1350.4124444444,169.5589718185
8680,0.7355668000,217,0.082131,1350.4124444444,169.5589718185
8720,0.7391794000,218,0.082131,1350.4124444444,169.5589718185
8760,0.7422881000,219,0.082131,1350.4124444444,169.5589718185
8800,0.7455006000,220,0.082131,1350.4124444444,169.5589718185
8840,0.7486684000,221,0.082131,1350.4124444444,169.5589718185
8880,0.7519871000,222,0.082131,1350.4124444444,169.5589718185
8920,0.7552683000,223,0.082131,1350.4124444444,169.5232135499
8960,0.7584574000,224,0.082131,1350.4124444444,169.5232135499
9000,0.7617084000,225,0.082131,1350.4124444444,169.5232135499
9040,0.7648081000,226,0.082131,1350.4124444444,169.5232135499
