eval_count,best_fitness
2000,0.0507024
4000,0.0482504
6000,0.0466202
8000,0.0449585
10000,0.0444687
12000,0.0434205
14000,0.0431709
16000,0.0426813
18000,0.0425645
20000,0.0421771
22000,0.0419259
24000,0.041486
26000,0.0410901
28000,0.040823
30000,0.0406729
32000,0.0404565
34000,0.0402203
36000,0.0398139
38000,0.0394748
40000,0.0392658
42000,0.0389302
44000,0.0386549
46000,0.0384763
48000,0.0381501
50000,0.0379868
52000,0.037876
54000,0.0377293
56000,0.0376458
58000,0.0375519
60000,0.0374348
62000,0.0372403
64000,0.0371375
66000,0.0370298
68000,0.0369201
70000,0.0368693
72000,0.0367671
74000,0.0366733
76000,0.0365379
78000,0.036417
80000,0.0363581
82000,0.0361998
84000,0.0361272
86000,0.0360317
88000,0.0359508
90000,0.0359193
92000,0.0357991
94000,0.0357302
96000,0.0356687
98000,0.0355789
100000,0.0355199
102000,0.0354744
104000,0.0354426
106000,0.0353762
108000,0.0353437
110000,0.0351553
112000,0.0349535
114000,0.0348516
116000,0.0347557
118000,0.0347054
120000,0.0345994
122000,0.0345398
124000,0.034451
126000,0.034392
128000,0.0343305
130000,0.0342702
132000,0.0342368
134000,0.0341626
136000,0.0340484
138000,0.0340225
140000,0.0339812
142000,0.0339044
144000,0.0338357
146000,0.0337539
148000,0.0337145
150000,0.0335832
152000,0.0335451
154000,0.0334583
156000,0.0333486
158000,0.0333249
160000,0.0332807
162000,0.0332121
164000,0.0331454
166000,0.033125
168000,0.0330616
170000,0.0329976
172000,0.0329113
174000,0.0328884
176000,0.0328072
178000,0.0327172
180000,0.0326233
182000,0.0325513
184000,0.0324954
186000,0.0324335
188000,0.0323205
190000,0.0322619
192000,0.0322222
194000,0.0321757
196000,0.0321322
198000,0.0320732
200000,0.032041
202000,0.0320123
204000,0.0319592
206000,0.0319322
208000,0.0318913
210000,0.0318913
212000,0.0318244
214000,0.0317772
216000,0.0317311
218000,0.031596
220000,0.0315137
222000,0.0314352
224000,0.0313402
226000,0.031288
228000,0.0312538
230000,0.0312313
232000,0.0311919
234000,0.0311598
236000,0.031137
238000,0.0310912
240000,0.0310471
242000,0.0309853
244000,0.0309148
246000,0.0308714
248000,0.0308402
250000,0.0307526
252000,0.030721
254000,0.0306815
256000,0.0306815
258000,0.0306753
260000,0.0306662
262000,0.0306216
264000,0.030579
266000,0.0305494
268000,0.0305181
270000,0.0304829
272000,0.0304773
274000,0.0304747
276000,0.0304747
278000,0.0304666
280000,0.0304377
282000,0.0304269
284000,0.030422
286000,0.030388
288000,0.0303788
290000,0.0303729
292000,0.0303385
294000,0.0302844
296000,0.0302065
298000,0.0301938
300000,0.0301819
302000,0.0301481
304000,0.0300989
306000,0.0300656
308000,0.03004
310000,0.0300266
312000,0.0299968
314000,0.0299906
316000,0.029974
318000,0.0299535
320000,0.0299376
322000,0.0298627
324000,0.0297963
326000,0.0297579
328000,0.0297482
330000,0.0297205
332000,0.0297011
334000,0.0296761
336000,0.0296222
338000,0.0296222
340000,0.0295895
342000,0.0295112
344000,0.0295101
346000,0.0294946
348000,0.0294237
350000,0.0293987
352000,0.0293764
354000,0.0293506
356000,0.0293398
358000,0.0293358
360000,0.0292816
362000,0.0292753
364000,0.0292685
366000,0.0292351
368000,0.0292188
370000,0.0292104
372000,0.029151
374000,0.0291358
376000,0.0291089
378000,0.0291023
380000,0.0290706
382000,0.0290596
384000,0.0290264
386000,0.0290207
388000,0.0290187
390000,0.0290074
392000,0.0290021
394000,0.0289949
396000,0.0289949
398000,0.0289711
400000,0.0289707
