eval_count,best_fitness
2000,0.0533954
4000,0.0508111
6000,0.0490486
8000,0.0482920
10000,0.0474298
12000,0.0458569
14000,0.0451731
16000,0.0447295
18000,0.0442725
20000,0.0437219
22000,0.0432109
24000,0.0426158
26000,0.0420588
28000,0.0419457
30000,0.0416141
32000,0.0414477
34000,0.0411715
36000,0.0409617
38000,0.0406603
40000,0.0405102
42000,0.0402236
44000,0.0399291
46000,0.0396425
48000,0.0394691
50000,0.0392901
52000,0.0391210
54000,0.0388626
56000,0.0387224
58000,0.0384732
60000,0.0383699
62000,0.0382631
64000,0.0380513
66000,0.0379075
68000,0.0377078
70000,0.0375912
72000,0.0373637
74000,0.0372814
76000,0.0371854
78000,0.0370040
80000,0.0369420
82000,0.0368502
84000,0.0367590
86000,0.0364026
88000,0.0362730
90000,0.0362468
92000,0.0361775
94000,0.0360871
96000,0.0359878
98000,0.0359055
100000,0.0357951
102000,0.0357084
104000,0.0356086
106000,0.0354815
108000,0.0353645
110000,0.0352087
112000,0.0351650
114000,0.0350534
116000,0.0349861
118000,0.0349287
120000,0.0348242
122000,0.0347147
124000,0.0346405
126000,0.0345772
128000,0.0345157
130000,0.0344735
132000,0.0344694
134000,0.0344242
136000,0.0343676
138000,0.0342982
140000,0.0341368
142000,0.0341013
144000,0.0340319
146000,0.0339515
148000,0.0338639
150000,0.0338371
152000,0.0337251
154000,0.0336513
156000,0.0335898
158000,0.0335304
160000,0.0334485
162000,0.0333989
164000,0.0332741
166000,0.0332531
168000,0.0331415
170000,0.0330940
172000,0.0330515
174000,0.0329766
176000,0.0329108
178000,0.0327958
180000,0.0327298
182000,0.0326726
184000,0.0326033
186000,0.0325633
188000,0.0325245
190000,0.0323975
192000,0.0323320
194000,0.0323036
196000,0.0322403
198000,0.0322087
200000,0.0321382
202000,0.0319357
204000,0.0318939
206000,0.0318429
208000,0.0317635
210000,0.0317305
212000,0.0316780
214000,0.0316406
216000,0.0315947
218000,0.0315241
220000,0.0314534
222000,0.0314036
224000,0.0313606
226000,0.0312729
228000,0.0312607
230000,0.0312373
232000,0.0312041
234000,0.0311694
236000,0.0310980
238000,0.0310402
240000,0.0310198
242000,0.0309761
244000,0.0309405
246000,0.0308713
248000,0.0308640
250000,0.0308303
252000,0.0307744
254000,0.0307145
256000,0.0306420
258000,0.0305916
260000,0.0305625
262000,0.0305112
264000,0.0304926
266000,0.0304900
268000,0.0304148
270000,0.0303517
272000,0.0303213
274000,0.0302933
276000,0.0302494
278000,0.0302031
280000,0.0301239
282000,0.0300720
284000,0.0300204
286000,0.0299772
288000,0.0299071
290000,0.0298986
292000,0.0298374
294000,0.0297851
296000,0.0297779
298000,0.0296980
300000,0.0296559
302000,0.0296217
304000,0.0295843
306000,0.0295441
308000,0.0294985
310000,0.0294795
312000,0.0294535
314000,0.0294129
316000,0.0293768
318000,0.0293093
320000,0.0292801
322000,0.0292496
324000,0.0292148
326000,0.0291712
328000,0.0291340
330000,0.0291176
332000,0.0290854
334000,0.0290435
336000,0.0289943
338000,0.0289879
340000,0.0289703
342000,0.0289251
344000,0.0289043
346000,0.0288700
348000,0.0288175
350000,0.0287701
352000,0.0287198
354000,0.0286969
356000,0.0286354
358000,0.0286037
360000,0.0285708
362000,0.0285420
364000,0.0284992
366000,0.0284381
368000,0.0284170
370000,0.0283919
372000,0.0283732
374000,0.0283481
376000,0.0283144
378000,0.0283125
380000,0.0282983
382000,0.0282819
384000,0.0282463
386000,0.0282320
388000,0.0282089
390000,0.0281852
392000,0.0281840
394000,0.0281362
396000,0.0281255
398000,0.0280929
400000,0.0280838
