eval_count,best_fitness
2000,0.080752
4000,0.0748
6000,0.072274
8000,0.071823
10000,0.0717681
12000,0.0712832
14000,0.0712362
16000,0.0712211
18000,0.0710422
20000,0.0708726
22000,0.0708701
24000,0.0707051
26000,0.0704186
28000,0.069711
30000,0.0696675
32000,0.0696169
34000,0.0695851
36000,0.0695588
38000,0.0694489
40000,0.0693824
42000,0.0693379
44000,0.0693086
46000,0.0693036
48000,0.0692714
50000,0.0691905
52000,0.069104
54000,0.0690309
56000,0.0689543
58000,0.0689355
60000,0.0688396
62000,0.0688301
64000,0.0687966
66000,0.0687658
68000,0.0687451
70000,0.0687134
72000,0.0684644
74000,0.0684295
76000,0.0683864
78000,0.0682862
80000,0.0682802
82000,0.0680784
84000,0.0680706
86000,0.0679461
88000,0.067933
90000,0.0678773
92000,0.0676629
94000,0.0676217
96000,0.0675442
98000,0.0673138
100000,0.0672482
102000,0.0671469
104000,0.067131
106000,0.0670958
108000,0.0669785
110000,0.0669635
112000,0.0669084
114000,0.0668634
116000,0.0668235
118000,0.0664425
120000,0.0663529
122000,0.0663505
124000,0.0662865
126000,0.0662264
128000,0.0661759
130000,0.0660568
132000,0.0659426
134000,0.0659034
136000,0.0657238
138000,0.0656199
140000,0.065619
142000,0.0655219
144000,0.0651071
146000,0.0650861
148000,0.0645236
150000,0.0644422
152000,0.0644158
154000,0.0640517
156000,0.0640351
158000,0.0640289
160000,0.0639648
162000,0.0639622
164000,0.0639513
166000,0.063875
168000,0.0638107
170000,0.0637669
172000,0.0635836
174000,0.0634556
176000,0.0632908
178000,0.0632701
180000,0.0632179
182000,0.0630397
184000,0.0630344
186000,0.0629919
188000,0.0628702
190000,0.0627867
192000,0.0627331
194000,0.0626129
196000,0.0625706
198000,0.0625486
200000,0.0625061
202000,0.062338
204000,0.0623103
206000,0.0622712
208000,0.0620143
210000,0.0619851
212000,0.0619627
214000,0.06195
216000,0.0618207
218000,0.0618041
220000,0.0617727
222000,0.0617541
224000,0.0615852
226000,0.0615358
228000,0.0614985
230000,0.0611182
232000,0.0611169
234000,0.061071
236000,0.06102
238000,0.060877
240000,0.0608403
242000,0.0607975
244000,0.0607952
246000,0.0607435
248000,0.0607192
250000,0.060637
252000,0.0605346
254000,0.0605251
256000,0.0605205
258000,0.0605126
260000,0.0605049
262000,0.0604801
264000,0.0604126
266000,0.0603976
268000,0.0601004
270000,0.0599282
272000,0.0598895
274000,0.0598175
276000,0.0597298
278000,0.0596912
280000,0.0595725
282000,0.059558
284000,0.0594914
286000,0.0594777
288000,0.0593911
290000,0.0593905
292000,0.0593152
294000,0.0592869
296000,0.059261
298000,0.0591683
300000,0.0591146
302000,0.0590971
304000,0.0590326
306000,0.0590301
308000,0.0587942
310000,0.0587467
312000,0.0586279
314000,0.0586092
316000,0.058574
318000,0.0584343
320000,0.0584267
322000,0.0584253
324000,0.058408
326000,0.0583918
328000,0.0583564
330000,0.058274
332000,0.0582168
334000,0.0582096
336000,0.0581677
338000,0.0581617
340000,0.0580008
342000,0.0579209
344000,0.057827
346000,0.0577584
348000,0.0577367
350000,0.0576746
352000,0.0570805
354000,0.0569962
356000,0.0569408
358000,0.0568869
360000,0.0568235
362000,0.0568135
364000,0.0568107
366000,0.0567953
368000,0.0567522
370000,0.0567405
372000,0.056674
374000,0.0566651
376000,0.0565868
378000,0.0564839
380000,0.0564228
382000,0.0564139
384000,0.0563638
386000,0.0563442
388000,0.0563248
390000,0.0562157
392000,0.056174
394000,0.0561572
396000,0.0561554
398000,0.0561213
400000,0.0561152
