eval_count,best_fitness
2000,0.0810732
4000,0.0744612
6000,0.0728907
8000,0.0728311
10000,0.0727802
12000,0.0726906
14000,0.0726014
16000,0.0725561
18000,0.0715995
20000,0.0713908
22000,0.0713332
24000,0.0709034
26000,0.0708424
28000,0.070829
30000,0.0706482
32000,0.0705512
34000,0.0702726
36000,0.0702223
38000,0.0698618
40000,0.0698506
42000,0.0696589
44000,0.0696554
46000,0.0695943
48000,0.0695086
50000,0.0694709
52000,0.0694179
54000,0.0687385
56000,0.0686979
58000,0.0686418
60000,0.0684503
62000,0.0683457
64000,0.0683367
66000,0.0682141
68000,0.0681994
70000,0.0680227
72000,0.068018
74000,0.067969
76000,0.0679567
78000,0.0679349
80000,0.067832
82000,0.0677633
84000,0.067671
86000,0.067639
88000,0.0675869
90000,0.0675563
92000,0.0674615
94000,0.0674068
96000,0.0674038
98000,0.06672
100000,0.0664929
102000,0.0664592
104000,0.0663656
106000,0.0663618
108000,0.0662038
110000,0.0661916
112000,0.0660722
114000,0.0658739
116000,0.0658151
118000,0.0658096
120000,0.065648
122000,0.065595
124000,0.0655473
126000,0.065467
128000,0.0654335
130000,0.0654167
132000,0.0651449
134000,0.0650186
136000,0.0645712
138000,0.0645418
140000,0.0644564
142000,0.0644142
144000,0.0642331
146000,0.0641335
148000,0.0641174
150000,0.0639254
152000,0.0639107
154000,0.0638817
156000,0.0638167
158000,0.0638158
160000,0.0637605
162000,0.0637113
164000,0.0635652
166000,0.0635043
168000,0.0634711
170000,0.063375
172000,0.0633637
174000,0.0633354
176000,0.0632871
178000,0.0632569
180000,0.0630923
182000,0.0630688
184000,0.0630017
186000,0.0629951
188000,0.0629126
190000,0.0628878
192000,0.062868
194000,0.0628664
196000,0.0628276
198000,0.0627733
200000,0.0627394
202000,0.0627221
204000,0.0626528
206000,0.0626235
208000,0.0624516
210000,0.0624223
212000,0.0623843
214000,0.0623711
216000,0.0622416
218000,0.0621903
220000,0.0621803
222000,0.0621751
224000,0.062141
226000,0.062105
228000,0.0620521
230000,0.0620301
232000,0.0620223
234000,0.0619919
236000,0.061963
238000,0.0619547
240000,0.0617805
242000,0.061726
244000,0.0616762
246000,0.0616557
248000,0.0616403
250000,0.0605835
252000,0.0605021
254000,0.060463
256000,0.0604259
258000,0.0603434
260000,0.0602858
262000,0.0602432
264000,0.0601898
266000,0.0601569
268000,0.0599749
270000,0.0599299
272000,0.0598561
274000,0.0598362
276000,0.0597855
278000,0.0597415
280000,0.0597153
282000,0.0596988
284000,0.0596386
286000,0.0594795
288000,0.0594251
290000,0.0593062
292000,0.0592186
294000,0.059172
296000,0.0590196
298000,0.0589598
300000,0.0589125
302000,0.0589096
304000,0.0588656
306000,0.0587758
308000,0.0587524
310000,0.0587374
312000,0.0587352
314000,0.0586751
316000,0.0586584
318000,0.0586395
320000,0.0585982
322000,0.058547
324000,0.0585459
326000,0.0584883
328000,0.0584336
330000,0.0581621
332000,0.058098
334000,0.0580829
336000,0.0580539
338000,0.057993
340000,0.0579801
342000,0.0579409
344000,0.0578098
346000,0.0578042
348000,0.0578039
350000,0.0577705
352000,0.0577478
354000,0.057746
356000,0.0577062
358000,0.0576054
360000,0.057577
362000,0.0575229
364000,0.0575134
366000,0.0574477
368000,0.0574419
370000,0.0573188
372000,0.0573082
374000,0.0572858
376000,0.057282
378000,0.0572684
380000,0.0572112
382000,0.0571806
384000,0.0571717
386000,0.0570392
388000,0.0569938
390000,0.056985
392000,0.0569405
394000,0.0569055
396000,0.056867
398000,0.0568604
400000,0.0568345
