eval_count,best_fitness
10080,0.0573618
20080,0.0536984
30080,0.0536984
40080,0.0531528
50080,0.0531208
60080,0.0531208
70080,0.0531208
80080,0.0531208
90080,0.0524686
100080,0.0524686
110080,0.0524634
120080,0.0524634
130080,0.0524634
140080,0.0522493
150080,0.0522487
160080,0.0522487
170080,0.0521406
180080,0.0521038
190080,0.0521038
200080,0.0521038
210080,0.0519602
220080,0.0519602
230080,0.0513668
240080,0.0513668
250080,0.0513668
260080,0.0513668
270080,0.0508383
280080,0.0508383
290080,0.0508383
300080,0.0508011
310080,0.0508011
320080,0.0508011
330080,0.0508011
340080,0.0508011
350080,0.0508011
360080,0.0506871
370080,0.0506827
380080,0.0506827
390080,0.0504641
