eval_count,best_fitness
10080,0.0571807
20080,0.0560719
30080,0.0560362
40080,0.0515189
50080,0.0515055
60080,0.0515055
70080,0.0515055
80080,0.050936
90080,0.050936
100080,0.050936
110080,0.050936
120080,0.050936
130080,0.050567
140080,0.050567
150080,0.0505349
160080,0.0505349
170080,0.0505129
180080,0.0504693
190080,0.0504283
200080,0.0503883
210080,0.0503875
220080,0.0503286
230080,0.0503281
240080,0.0503281
250080,0.0503281
260080,0.0503281
270080,0.0499815
280080,0.0499815
290080,0.0499815
300080,0.0499815
310080,0.0499815
320080,0.0499815
330080,0.0499815
340080,0.0499815
350080,0.0499815
360080,0.0499815
370080,0.0499812
380080,0.0498989
390080,0.0498989
