eval_count,best_fitness
2000,0.0884979
4000,0.0884933
6000,0.0837625
8000,0.0837625
10000,0.0837625
12000,0.0837625
14000,0.0837625
16000,0.0832301
18000,0.0827583
20000,0.0827583
22000,0.0815735
24000,0.0815397
26000,0.0813073
28000,0.0813073
30000,0.0813073
32000,0.0813073
34000,0.0801487
36000,0.0801487
38000,0.0799657
40000,0.0799657
42000,0.0799657
44000,0.0798264
46000,0.0796697
48000,0.0796697
50000,0.0781061
52000,0.0781061
54000,0.0781061
56000,0.0781061
58000,0.0781061
60000,0.0775791
62000,0.0766735
64000,0.0766732
66000,0.0766732
68000,0.0763921
70000,0.0759634
72000,0.0759634
74000,0.0757359
76000,0.0757359
78000,0.0757359
80000,0.0757359
82000,0.0757359
84000,0.0757359
86000,0.0744359
88000,0.0744359
90000,0.0744359
92000,0.0744359
94000,0.0744359
96000,0.0744359
98000,0.0744359
100000,0.0744359
102000,0.074392
104000,0.0743881
106000,0.073899
108000,0.073899
110000,0.073899
112000,0.073899
114000,0.073899
116000,0.073899
118000,0.073809
120000,0.0737996
122000,0.0737996
124000,0.0737996
126000,0.0737944
128000,0.0733751
130000,0.0724604
132000,0.0724604
134000,0.0724214
136000,0.0724214
138000,0.0724032
140000,0.0718702
142000,0.0718702
144000,0.0718702
146000,0.0718158
148000,0.0710235
150000,0.0710235
152000,0.0710235
154000,0.0709962
156000,0.0709962
158000,0.0709735
160000,0.0709735
162000,0.0708252
164000,0.0708252
166000,0.0708252
168000,0.0708252
170000,0.0707959
172000,0.0707959
174000,0.0706855
176000,0.0706855
178000,0.070652
180000,0.070463
182000,0.070463
184000,0.0704152
186000,0.0704152
188000,0.0704152
190000,0.0703576
192000,0.0703568
194000,0.0703568
196000,0.070352
198000,0.0703333
200000,0.0703333
202000,0.0703114
204000,0.0699307
206000,0.0699307
208000,0.0699307
210000,0.0699307
212000,0.0698896
214000,0.0698273
216000,0.0698273
218000,0.0698273
220000,0.0697232
222000,0.0697038
224000,0.069681
226000,0.0696764
228000,0.0695901
230000,0.0695901
232000,0.0694887
234000,0.0694887
236000,0.0694887
238000,0.0693646
240000,0.0693646
242000,0.0693646
244000,0.0693646
246000,0.0692035
248000,0.0692035
250000,0.0692035
252000,0.0691832
254000,0.0691626
256000,0.0691578
258000,0.0691102
260000,0.0691102
262000,0.0689165
264000,0.0689165
266000,0.06887
268000,0.06887
270000,0.0686914
272000,0.0686914
274000,0.0686914
276000,0.0686914
278000,0.0686914
280000,0.0686565
282000,0.0686037
284000,0.0686037
286000,0.0685459
288000,0.0685459
290000,0.0684922
292000,0.0684763
294000,0.0682574
296000,0.0682574
298000,0.0682574
300000,0.0682574
302000,0.0682469
304000,0.0682244
306000,0.0680156
308000,0.0680156
310000,0.0680156
312000,0.0679212
314000,0.0679212
316000,0.0679212
318000,0.0679212
320000,0.0679212
322000,0.0678789
324000,0.0678789
326000,0.0678789
328000,0.0678736
330000,0.0678574
332000,0.0678559
334000,0.0678483
336000,0.0677468
338000,0.0677379
340000,0.0676137
342000,0.0676137
344000,0.0676137
346000,0.0675068
348000,0.0675068
350000,0.0675068
352000,0.0672688
354000,0.0672619
356000,0.0671199
358000,0.0671199
360000,0.0671199
362000,0.0671124
364000,0.0671121
366000,0.0671121
368000,0.0670683
370000,0.0670532
372000,0.0669071
374000,0.066824
376000,0.0667991
378000,0.0667991
380000,0.0667991
382000,0.0667991
384000,0.0667273
386000,0.0667273
388000,0.0665804
390000,0.0665804
392000,0.0665804
394000,0.0665548
396000,0.0665548
398000,0.0665144
