eval_count,best_fitness
2000,0.091131
4000,0.0906653
6000,0.0872063
8000,0.0856949
10000,0.085335
12000,0.0839553
14000,0.0839553
16000,0.0823887
18000,0.0823882
20000,0.0808024
22000,0.0805286
24000,0.0805286
26000,0.0776383
28000,0.0773095
30000,0.0759894
32000,0.0758136
34000,0.0753869
36000,0.0753869
38000,0.0753869
40000,0.0753869
42000,0.0753544
44000,0.0743493
46000,0.074078
48000,0.074078
50000,0.0736896
52000,0.0736896
54000,0.0736896
56000,0.0736896
58000,0.0736896
60000,0.0736896
62000,0.0736896
64000,0.0736896
66000,0.0736896
68000,0.0736896
70000,0.0736896
72000,0.073331
74000,0.073331
76000,0.073331
78000,0.073331
80000,0.073331
82000,0.0731529
84000,0.0731529
86000,0.0731529
88000,0.0729843
90000,0.0729843
92000,0.0729843
94000,0.0729662
96000,0.0729662
98000,0.0729662
100000,0.0729662
102000,0.0729662
104000,0.0729662
106000,0.0729662
108000,0.0729662
110000,0.0729662
112000,0.0729662
114000,0.0729662
116000,0.0729662
118000,0.0727806
120000,0.0727806
122000,0.07246
124000,0.07246
126000,0.0724492
128000,0.0724492
130000,0.0724492
132000,0.0724492
134000,0.0724492
136000,0.0724492
138000,0.0717615
140000,0.0717615
142000,0.0717615
144000,0.0717615
146000,0.0717615
148000,0.0716736
150000,0.0716736
152000,0.0715394
154000,0.0715394
156000,0.0715394
158000,0.0715085
160000,0.0714063
162000,0.0710583
164000,0.0710583
166000,0.0710328
168000,0.070941
170000,0.0708264
172000,0.0708264
174000,0.0708264
176000,0.0708264
178000,0.0708264
180000,0.0708264
182000,0.0707357
184000,0.0707357
186000,0.0707357
188000,0.0707176
190000,0.0707176
192000,0.0707094
194000,0.0707038
196000,0.0707038
198000,0.0704751
200000,0.0704751
202000,0.0704751
204000,0.0700789
206000,0.0700789
208000,0.0700789
210000,0.0700424
212000,0.0699882
214000,0.0699882
216000,0.069963
218000,0.069871
220000,0.069553
222000,0.069553
224000,0.069553
226000,0.069553
228000,0.0694708
230000,0.0694255
232000,0.0693854
234000,0.0693854
236000,0.0693854
238000,0.0692492
240000,0.0692492
242000,0.0692152
244000,0.0692152
246000,0.0692152
248000,0.0692152
250000,0.0692152
252000,0.0691648
254000,0.0691327
256000,0.0691327
258000,0.0691327
260000,0.0687661
262000,0.0687661
264000,0.0686802
266000,0.0686696
268000,0.0685453
270000,0.0685453
272000,0.068464
274000,0.068464
276000,0.068464
278000,0.068464
280000,0.0683804
282000,0.0683804
284000,0.0683707
286000,0.0683707
288000,0.0683707
290000,0.0681533
292000,0.0681232
294000,0.0680321
296000,0.0677111
298000,0.0677111
300000,0.0677111
302000,0.0675512
304000,0.0675512
306000,0.0675158
308000,0.0673496
310000,0.0673496
312000,0.0672955
314000,0.0672955
316000,0.0672559
318000,0.0672559
320000,0.0672559
322000,0.0672559
324000,0.0672456
326000,0.0672456
328000,0.0672456
330000,0.0672391
332000,0.0672391
334000,0.0672216
336000,0.0672066
338000,0.0672066
340000,0.0672066
342000,0.0671312
344000,0.0670389
346000,0.0669613
348000,0.0669613
350000,0.0669613
352000,0.0669613
354000,0.0669362
356000,0.0668893
358000,0.0668445
360000,0.0668346
362000,0.066824
364000,0.066824
366000,0.0668232
368000,0.0668232
370000,0.0667848
372000,0.0667798
374000,0.0666624
376000,0.0666624
378000,0.0666624
380000,0.0666604
382000,0.066642
384000,0.0666275
386000,0.0665903
388000,0.0665903
390000,0.0665863
392000,0.0665569
394000,0.0665569
396000,0.0665569
398000,0.0665031
