eval_count,best_fitness
2000,0.0847342
4000,0.0842895
6000,0.0810626
8000,0.0796468
10000,0.0793014
12000,0.0780085
14000,0.0779978
16000,0.0765319
18000,0.0765209
20000,0.0750378
22000,0.0747734
24000,0.0747632
26000,0.0720701
28000,0.0717551
30000,0.0705204
32000,0.0703478
34000,0.0699425
36000,0.0699332
38000,0.0699239
40000,0.0699146
42000,0.0698753
44000,0.0689343
46000,0.0686738
48000,0.0686649
50000,0.0682961
52000,0.0682874
54000,0.0682787
56000,0.0682701
58000,0.0682615
60000,0.0682530
62000,0.0682446
64000,0.0682363
66000,0.0682280
68000,0.0682198
70000,0.0682116
72000,0.0678717
74000,0.0678637
76000,0.0678559
78000,0.0678481
80000,0.0678404
82000,0.0676681
84000,0.0676606
86000,0.0676532
88000,0.0674899
90000,0.0674827
92000,0.0674756
94000,0.0674519
96000,0.0674449
98000,0.0674381
100000,0.0674314
102000,0.0674248
104000,0.0674183
106000,0.0674119
108000,0.0674056
110000,0.0673994
112000,0.0673934
114000,0.0673874
116000,0.0673816
118000,0.0672045
120000,0.0671989
122000,0.0668975
124000,0.0668921
126000,0.0668770
128000,0.0668719
130000,0.0668669
132000,0.0668621
134000,0.0668574
136000,0.0668528
138000,0.0662138
140000,0.0662095
142000,0.0662054
144000,0.0662014
146000,0.0661975
148000,0.0661127
150000,0.0661090
152000,0.0659818
154000,0.0659785
156000,0.0659753
158000,0.0659437
160000,0.0658465
162000,0.0655228
164000,0.0655202
166000,0.0654942
168000,0.0654072
170000,0.0652993
172000,0.0652973
174000,0.0652953
176000,0.0652936
178000,0.0652919
180000,0.0652904
182000,0.0652054
184000,0.0652042
186000,0.0652031
188000,0.0651855
190000,0.0651847
192000,0.0651765
194000,0.0651709
196000,0.0651705
198000,0.0649595
200000,0.0649595
202000,0.0649595
204000,0.0645954
206000,0.0645954
208000,0.0645954
210000,0.0645624
212000,0.0645141
214000,0.0645141
216000,0.0644919
218000,0.0644083
220000,0.0641214
222000,0.0641214
224000,0.0641214
226000,0.0641214
228000,0.0640475
230000,0.0640078
232000,0.0639777
234000,0.0639777
236000,0.0639777
238000,0.0638574
240000,0.0638574
242000,0.0638415
244000,0.0638415
246000,0.0638415
248000,0.0638415
250000,0.0638415
252000,0.0637985
254000,0.0637801
256000,0.0637801
258000,0.0637801
260000,0.0634500
262000,0.0634500
264000,0.0633749
266000,0.0633695
268000,0.0632638
270000,0.0632638
272000,0.0632082
274000,0.0632082
276000,0.0632082
278000,0.0632082
280000,0.0631489
282000,0.0631489
284000,0.0631489
286000,0.0631489
288000,0.0631489
290000,0.0629537
292000,0.0629317
294000,0.0628534
296000,0.0625749
298000,0.0625749
300000,0.0625749
302000,0.0624397
304000,0.0624397
306000,0.0624134
308000,0.0622728
310000,0.0622728
312000,0.0622483
314000,0.0622483
316000,0.0622483
318000,0.0622483
320000,0.0622483
322000,0.0622483
324000,0.0622483
326000,0.0622483
328000,0.0622483
330000,0.0622483
332000,0.0622483
334000,0.0622483
336000,0.0622483
338000,0.0622483
340000,0.0622483
342000,0.0621862
344000,0.0621085
346000,0.0620682
348000,0.0620682
350000,0.0620682
352000,0.0620682
354000,0.0620530
356000,0.0620176
358000,0.0620055
360000,0.0620055
362000,0.0620055
364000,0.0620055
366000,0.0620055
368000,0.0620055
370000,0.0619819
372000,0.0619819
374000,0.0619047
376000,0.0619047
378000,0.0619047
380000,0.0619047
382000,0.0618961
384000,0.0618911
386000,0.0618783
388000,0.0618783
390000,0.0618783
392000,0.0618765
394000,0.0618765
396000,0.0618765
398000,0.0618350
