eval_count,best_fitness
2000,0.0882700
4000,0.0853809
6000,0.0853789
8000,0.0850100
10000,0.0850080
12000,0.0830129
14000,0.0818192
16000,0.0818173
18000,0.0818154
20000,0.0818134
22000,0.0814680
24000,0.0814660
26000,0.0813802
28000,0.0813783
30000,0.0804552
32000,0.0801876
34000,0.0801857
36000,0.0787030
38000,0.0777269
40000,0.0776832
42000,0.0776814
44000,0.0774040
46000,0.0772025
48000,0.0755236
50000,0.0738428
52000,0.0738410
54000,0.0738393
56000,0.0738375
58000,0.0738358
60000,0.0738341
62000,0.0738323
64000,0.0738306
66000,0.0736413
68000,0.0736396
70000,0.0736379
72000,0.0736362
74000,0.0736345
76000,0.0736329
78000,0.0736313
80000,0.0736296
82000,0.0736280
84000,0.0733677
86000,0.0733661
88000,0.0733646
90000,0.0733630
92000,0.0733615
94000,0.0733600
96000,0.0733585
98000,0.0733571
100000,0.0732905
102000,0.0730682
104000,0.0730668
106000,0.0730654
108000,0.0730113
110000,0.0726804
112000,0.0723160
114000,0.0718203
116000,0.0718191
118000,0.0718115
120000,0.0715665
122000,0.0715654
124000,0.0715062
126000,0.0713518
128000,0.0712213
130000,0.0709787
132000,0.0706493
134000,0.0706483
136000,0.0706473
138000,0.0705538
140000,0.0705143
142000,0.0705134
144000,0.0705126
146000,0.0698520
148000,0.0698512
150000,0.0698504
152000,0.0698497
154000,0.0697967
156000,0.0697960
158000,0.0697953
160000,0.0697046
162000,0.0696155
164000,0.0696149
166000,0.0692561
168000,0.0692556
170000,0.0690558
172000,0.0690554
174000,0.0690549
176000,0.0690546
178000,0.0690542
180000,0.0689561
182000,0.0689558
184000,0.0689015
186000,0.0689013
188000,0.0686308
190000,0.0686290
192000,0.0686289
194000,0.0685839
196000,0.0685152
198000,0.0685152
200000,0.0683959
202000,0.0683476
204000,0.0683476
206000,0.0683476
208000,0.0675257
210000,0.0675257
212000,0.0675257
214000,0.0670634
216000,0.0670548
218000,0.0670548
220000,0.0670381
222000,0.0668139
224000,0.0668139
226000,0.0668139
228000,0.0666855
230000,0.0666293
232000,0.0666293
234000,0.0666293
236000,0.0666283
238000,0.0660362
240000,0.0658867
242000,0.0657327
244000,0.0657327
246000,0.0656966
248000,0.0656760
250000,0.0656760
252000,0.0655052
254000,0.0655052
256000,0.0655052
258000,0.0654647
260000,0.0654647
262000,0.0654647
264000,0.0653660
266000,0.0653660
268000,0.0653660
270000,0.0653418
272000,0.0653418
274000,0.0653418
276000,0.0653418
278000,0.0652798
280000,0.0652771
282000,0.0652670
284000,0.0652436
286000,0.0652436
288000,0.0651617
290000,0.0651400
292000,0.0649566
294000,0.0649566
296000,0.0649026
298000,0.0649026
300000,0.0649026
302000,0.0649026
304000,0.0649000
306000,0.0649000
308000,0.0649000
310000,0.0648650
312000,0.0648650
314000,0.0648325
316000,0.0648140
318000,0.0648140
320000,0.0645677
322000,0.0645677
324000,0.0645424
326000,0.0645424
328000,0.0645197
330000,0.0642147
332000,0.0642147
334000,0.0638708
336000,0.0638708
338000,0.0637209
340000,0.0637209
342000,0.0637209
344000,0.0637209
346000,0.0636298
348000,0.0636260
350000,0.0636092
352000,0.0635559
354000,0.0635553
356000,0.0634545
358000,0.0634545
360000,0.0631890
362000,0.0631890
364000,0.0631762
366000,0.0631700
368000,0.0631700
370000,0.0631231
372000,0.0631231
374000,0.0631231
376000,0.0631231
378000,0.0628365
380000,0.0628311
382000,0.0628311
384000,0.0628311
386000,0.0623230
388000,0.0623230
390000,0.0623230
392000,0.0623230
394000,0.0623230
396000,0.0623215
398000,0.0623215
