eval_count,best_fitness
6040,0.383966
12040,0.378207
18040,0.375347
24040,0.372917
30040,0.3721
36040,0.370752
42040,0.368873
48040,0.367444
54040,0.366647
60040,0.364462
66040,0.363972
72040,0.363502
78040,0.362093
84040,0.362093
90040,0.362093
96040,0.362011
102040,0.361684
108040,0.36101
114040,0.36101
120040,0.360928
126040,0.360622
132040,0.36054
138040,0.360091
144040,0.359887
150040,0.358906
156040,0.35858
162040,0.358253
168040,0.357885
174040,0.357661
180040,0.357232
186040,0.356558
192040,0.356558
198040,0.356558
204040,0.356108
210040,0.355822
216040,0.355822
222040,0.355639
228040,0.355434
234040,0.355434
240040,0.355434
246040,0.35521
252040,0.354474
258040,0.353964
264040,0.353964
270040,0.353964
276040,0.353943
282040,0.353943
288040,0.353943
294040,0.353943
300040,0.353698
306040,0.353698
312040,0.353698
318040,0.353392
324040,0.353392
330040,0.353392
336040,0.353392
342040,0.353392
348040,0.353392
354040,0.353392
360040,0.353392
366040,0.353188
372040,0.352984
378040,0.352984
384040,0.352984
390040,0.352984
396040,0.352984
