eval_count,best_fitness
6040,0.383129
12040,0.378697
18040,0.374694
24040,0.373264
30040,0.371385
36040,0.369486
42040,0.367729
48040,0.367096
54040,0.365912
60040,0.36485
66040,0.363257
72040,0.363257
78040,0.363257
84040,0.363032
90040,0.362787
96040,0.362338
102040,0.362276
108040,0.361745
114040,0.361521
120040,0.361521
126040,0.361521
132040,0.361419
138040,0.361378
144040,0.36103
150040,0.360418
156040,0.359907
162040,0.359376
168040,0.359376
174040,0.359335
180040,0.358845
186040,0.358416
192040,0.358171
198040,0.358151
204040,0.357722
210040,0.357477
216040,0.35717
222040,0.356884
228040,0.356333
234040,0.356333
240040,0.356129
246040,0.355925
252040,0.355925
258040,0.355925
264040,0.355925
270040,0.3557
276040,0.355434
282040,0.354903
288040,0.354801
294040,0.354577
300040,0.354577
306040,0.354577
312040,0.35427
318040,0.35427
324040,0.354066
330040,0.354066
336040,0.354066
342040,0.354066
348040,0.354046
354040,0.354046
360040,0.354046
366040,0.35378
372040,0.353576
378040,0.353576
384040,0.353372
390040,0.353147
396040,0.353127
