eval_count,best_fitness
6040,0.383905
12040,0.380392
18040,0.378146
24040,0.375736
30040,0.374837
36040,0.373162
42040,0.372406
48040,0.371385
54040,0.369874
60040,0.368853
66040,0.367648
72040,0.36681
78040,0.365891
84040,0.36534
90040,0.364033
96040,0.363645
102040,0.363175
108040,0.363175
114040,0.363175
120040,0.363114
126040,0.363114
132040,0.36244
138040,0.362419
144040,0.3615
150040,0.361419
156040,0.361419
162040,0.360806
168040,0.360561
174040,0.360009
180040,0.360009
186040,0.360009
192040,0.360009
198040,0.359785
204040,0.359233
210040,0.358988
216040,0.358968
222040,0.358968
228040,0.358968
234040,0.358641
240040,0.358641
246040,0.358641
252040,0.358294
258040,0.358294
264040,0.358049
270040,0.35764
276040,0.357558
282040,0.357334
288040,0.357109
294040,0.35668
300040,0.356292
306040,0.356292
312040,0.356088
318040,0.355843
324040,0.355843
330040,0.355618
336040,0.355353
342040,0.354924
348040,0.354924
354040,0.354883
360040,0.354658
366040,0.354658
372040,0.354311
378040,0.354066
384040,0.354046
390040,0.354046
396040,0.35378
