eval_count,best_fitness
2000,0.0756413
4000,0.0756413
6000,0.0734713
8000,0.0734673
10000,0.0715090
12000,0.0700576
14000,0.0696112
16000,0.0690732
18000,0.0689460
20000,0.0688307
22000,0.0683572
24000,0.0680809
26000,0.0677890
28000,0.0672998
30000,0.0659787
32000,0.0659253
34000,0.0653491
36000,0.0648239
38000,0.0643926
40000,0.0641403
42000,0.0639956
44000,0.0636443
46000,0.0632290
48000,0.0630956
50000,0.0628334
52000,0.0627186
54000,0.0622275
56000,0.0606281
58000,0.0602248
60000,0.0597714
62000,0.0594807
64000,0.0586748
66000,0.0579851
68000,0.0579202
70000,0.0575787
72000,0.0574163
74000,0.0571604
76000,0.0571078
78000,0.0570208
80000,0.0569712
82000,0.0567815
84000,0.0567815
86000,0.0566861
88000,0.0566861
90000,0.0566438
92000,0.0566427
94000,0.0565752
96000,0.0565202
98000,0.0564477
100000,0.0564165
102000,0.0563653
104000,0.0562931
106000,0.0560623
108000,0.0560512
110000,0.0560125
112000,0.0559106
114000,0.0558946
116000,0.0557778
118000,0.0557589
120000,0.0557136
122000,0.0556991
124000,0.0556283
126000,0.0556113
128000,0.0556031
130000,0.0555513
132000,0.0555351
134000,0.0554455
136000,0.0554121
138000,0.0554009
140000,0.0553795
142000,0.0553215
144000,0.0553215
146000,0.0553089
148000,0.0552703
150000,0.0552437
152000,0.0552098
154000,0.0551934
156000,0.0551583
158000,0.0551403
160000,0.0551262
162000,0.0551126
164000,0.0550714
166000,0.0550237
168000,0.0550043
170000,0.0550002
172000,0.0549757
174000,0.0549397
176000,0.0549361
178000,0.0549006
180000,0.0548917
182000,0.0548780
184000,0.0548633
186000,0.0548362
188000,0.0547813
190000,0.0547562
192000,0.0547397
194000,0.0547384
196000,0.0547121
198000,0.0546983
200000,0.0546893
202000,0.0546776
204000,0.0546252
206000,0.0546225
208000,0.0545552
210000,0.0545374
212000,0.0545314
214000,0.0544410
216000,0.0544376
218000,0.0544176
220000,0.0544174
222000,0.0543944
224000,0.0543878
226000,0.0543839
228000,0.0543695
230000,0.0543632
232000,0.0543363
234000,0.0543354
236000,0.0543280
238000,0.0543148
240000,0.0543092
242000,0.0542936
244000,0.0542838
246000,0.0542660
248000,0.0542561
250000,0.0542265
252000,0.0542227
254000,0.0542203
256000,0.0542171
258000,0.0539810
260000,0.0539722
262000,0.0539446
264000,0.0539278
266000,0.0539074
268000,0.0538937
270000,0.0538829
272000,0.0538736
274000,0.0538693
276000,0.0538515
278000,0.0538496
280000,0.0538481
282000,0.0538454
284000,0.0538438
286000,0.0538402
288000,0.0538392
290000,0.0538381
292000,0.0538358
294000,0.0538346
296000,0.0538339
298000,0.0538336
300000,0.0538301
302000,0.0538293
304000,0.0538292
306000,0.0538287
308000,0.0538286
310000,0.0538284
312000,0.0538282
314000,0.0538280
316000,0.0538278
318000,0.0538276
320000,0.0538231
322000,0.0538229
324000,0.0538227
326000,0.0538224
328000,0.0538222
330000,0.0538219
332000,0.0538216
334000,0.0538213
336000,0.0538210
338000,0.0538207
340000,0.0538204
342000,0.0538201
344000,0.0538197
346000,0.0538194
348000,0.0538190
350000,0.0538186
352000,0.0538182
354000,0.0538178
356000,0.0538174
358000,0.0538169
360000,0.0538165
362000,0.0538160
364000,0.0538155
366000,0.0538150
368000,0.0538145
370000,0.0538140
372000,0.0538135
374000,0.0538129
376000,0.0538123
378000,0.0538117
380000,0.0538111
382000,0.0538105
384000,0.0538099
386000,0.0538092
388000,0.0538085
390000,0.0538078
392000,0.0538071
394000,0.0538064
396000,0.0538056
398000,0.0538048
400000,0.0538040
