eval_count,best_fitness
2000,0.0754451
4000,0.0709057
6000,0.0697426
8000,0.0697270
10000,0.0674560
12000,0.0674206
14000,0.0660068
16000,0.0659197
18000,0.0659197
20000,0.0656303
22000,0.0641317
24000,0.0641317
26000,0.0641317
28000,0.0641317
30000,0.0637740
32000,0.0637433
34000,0.0637433
36000,0.0637028
38000,0.0632251
40000,0.0631469
42000,0.0631469
44000,0.0623163
46000,0.0623163
48000,0.0623163
50000,0.0623163
52000,0.0623163
54000,0.0616967
56000,0.0616967
58000,0.0614986
60000,0.0614986
62000,0.0614986
64000,0.0614696
66000,0.0614696
68000,0.0614696
70000,0.0614696
72000,0.0614577
74000,0.0614577
76000,0.0611924
78000,0.0611924
80000,0.0607752
82000,0.0607752
84000,0.0607752
86000,0.0606837
88000,0.0598206
90000,0.0598206
92000,0.0598206
94000,0.0595417
96000,0.0595417
98000,0.0595092
100000,0.0595092
102000,0.0595092
104000,0.0588708
106000,0.0588708
108000,0.0588048
110000,0.0587946
112000,0.0587946
114000,0.0587946
116000,0.0587946
118000,0.0586346
120000,0.0586346
122000,0.0586346
124000,0.0573877
126000,0.0572367
128000,0.0571916
130000,0.0571916
132000,0.0571916
134000,0.0571916
136000,0.0571242
138000,0.0571242
140000,0.0571242
142000,0.0571242
144000,0.0571242
146000,0.0563375
148000,0.0563375
150000,0.0563375
152000,0.0563375
154000,0.0563375
156000,0.0563375
158000,0.0562130
160000,0.0561882
162000,0.0561882
164000,0.0561882
166000,0.0561882
168000,0.0561049
170000,0.0559203
172000,0.0558579
174000,0.0558579
176000,0.0558357
178000,0.0558357
180000,0.0557407
182000,0.0557407
184000,0.0557407
186000,0.0557407
188000,0.0557407
190000,0.0557407
192000,0.0553623
194000,0.0553623
196000,0.0553623
198000,0.0553184
200000,0.0552952
202000,0.0552952
204000,0.0552952
206000,0.0549892
208000,0.0549891
210000,0.0548617
212000,0.0548615
214000,0.0548590
216000,0.0548587
218000,0.0548583
220000,0.0548079
222000,0.0547917
224000,0.0547912
226000,0.0547722
228000,0.0547717
230000,0.0547513
232000,0.0547348
234000,0.0546697
236000,0.0545095
238000,0.0545087
240000,0.0544999
242000,0.0544990
244000,0.0544781
246000,0.0544718
248000,0.0544605
250000,0.0544109
252000,0.0544099
254000,0.0543822
256000,0.0543525
258000,0.0542737
260000,0.0538502
262000,0.0538489
264000,0.0538374
266000,0.0538361
268000,0.0538333
270000,0.0537956
272000,0.0537942
274000,0.0537875
276000,0.0537860
278000,0.0537048
280000,0.0536568
282000,0.0536552
284000,0.0536536
286000,0.0536115
288000,0.0536064
290000,0.0535256
292000,0.0535239
294000,0.0535221
296000,0.0534721
298000,0.0534703
300000,0.0534684
302000,0.0534665
304000,0.0534646
306000,0.0533379
308000,0.0533247
310000,0.0533227
312000,0.0533206
314000,0.0533026
316000,0.0533005
318000,0.0532984
320000,0.0532963
322000,0.0532941
324000,0.0532424
326000,0.0532402
328000,0.0532380
330000,0.0532357
332000,0.0532335
334000,0.0532312
336000,0.0532288
338000,0.0532265
340000,0.0531289
342000,0.0531265
344000,0.0531241
346000,0.0530132
348000,0.0530108
350000,0.0530083
352000,0.0529380
354000,0.0529355
356000,0.0529330
358000,0.0528916
360000,0.0528891
362000,0.0528760
364000,0.0528734
366000,0.0528709
368000,0.0527673
370000,0.0527648
372000,0.0527622
374000,0.0527596
376000,0.0527570
378000,0.0527544
380000,0.0526593
382000,0.0526567
384000,0.0526519
386000,0.0526049
388000,0.0525975
390000,0.0525948
392000,0.0525922
394000,0.0525485
396000,0.0525459
398000,0.0525432
