eval_count,best_fitness
2000,0.0868788
4000,0.0818832
6000,0.0789342
8000,0.0776760
10000,0.0759932
12000,0.0744490
14000,0.0744197
16000,0.0743177
18000,0.0730928
20000,0.0726469
22000,0.0717473
24000,0.0717117
26000,0.0716299
28000,0.0710116
30000,0.0709572
32000,0.0709133
34000,0.0707556
36000,0.0705858
38000,0.0705190
40000,0.0705176
42000,0.0705139
44000,0.0700864
46000,0.0695871
48000,0.0695828
50000,0.0691301
52000,0.0690886
54000,0.0690377
56000,0.0686864
58000,0.0686614
60000,0.0686463
62000,0.0684277
64000,0.0683228
66000,0.0675540
68000,0.0673878
70000,0.0665234
72000,0.0664615
74000,0.0661932
76000,0.0661367
78000,0.0660157
80000,0.0659891
82000,0.0659474
84000,0.0658519
86000,0.0658430
88000,0.0651162
90000,0.0644808
92000,0.0631809
94000,0.0622265
96000,0.0616482
98000,0.0610984
100000,0.0609860
102000,0.0606926
104000,0.0606721
106000,0.0605813
108000,0.0604037
110000,0.0601420
112000,0.0601134
114000,0.0600698
116000,0.0598695
118000,0.0596516
120000,0.0596512
122000,0.0594770
124000,0.0594680
126000,0.0593370
128000,0.0593242
130000,0.0592013
132000,0.0591092
134000,0.0589608
136000,0.0589155
138000,0.0588275
140000,0.0587750
142000,0.0587750
144000,0.0587750
146000,0.0586981
148000,0.0586975
150000,0.0586610
152000,0.0586488
154000,0.0586211
156000,0.0586105
158000,0.0585776
160000,0.0585565
162000,0.0584189
164000,0.0583555
166000,0.0583301
168000,0.0582683
170000,0.0582683
172000,0.0581528
174000,0.0581401
176000,0.0580929
178000,0.0579963
180000,0.0579493
182000,0.0579432
184000,0.0578830
186000,0.0578612
188000,0.0578524
190000,0.0578524
192000,0.0578440
194000,0.0578423
196000,0.0578206
198000,0.0578206
200000,0.0578023
202000,0.0577318
204000,0.0577317
206000,0.0577314
208000,0.0577117
210000,0.0577034
212000,0.0575666
214000,0.0575568
216000,0.0574733
218000,0.0574463
220000,0.0573683
222000,0.0573092
224000,0.0572692
226000,0.0572682
228000,0.0572059
230000,0.0571922
232000,0.0571197
234000,0.0570442
236000,0.0570197
238000,0.0569532
240000,0.0568641
242000,0.0567988
244000,0.0567606
246000,0.0567058
248000,0.0566737
250000,0.0565765
252000,0.0565432
254000,0.0565050
256000,0.0564676
258000,0.0563516
260000,0.0563484
262000,0.0563277
264000,0.0562954
266000,0.0561696
268000,0.0561609
270000,0.0561310
272000,0.0560625
274000,0.0560369
276000,0.0559765
278000,0.0559035
280000,0.0557914
282000,0.0557358
284000,0.0556930
286000,0.0556483
288000,0.0556069
290000,0.0555586
292000,0.0555238
294000,0.0554747
296000,0.0554351
298000,0.0553870
300000,0.0553750
302000,0.0553623
304000,0.0553300
306000,0.0553108
308000,0.0552955
310000,0.0552789
312000,0.0552629
314000,0.0552406
316000,0.0552257
318000,0.0552134
320000,0.0552069
322000,0.0552026
324000,0.0551978
326000,0.0551932
328000,0.0551888
330000,0.0551843
332000,0.0551797
334000,0.0551752
336000,0.0551705
338000,0.0551659
340000,0.0551612
342000,0.0551564
344000,0.0551517
346000,0.0551469
348000,0.0551420
350000,0.0551371
352000,0.0551322
354000,0.0551273
356000,0.0551223
358000,0.0551173
360000,0.0551123
362000,0.0551073
364000,0.0551022
366000,0.0550971
368000,0.0550920
370000,0.0550869
372000,0.0550818
374000,0.0550766
376000,0.0550714
378000,0.0550662
380000,0.0550610
382000,0.0550558
384000,0.0550506
386000,0.0550454
388000,0.0550401
390000,0.0550349
392000,0.0550296
394000,0.0550244
396000,0.0550191
398000,0.0550138
400000,0.0550086
