eval_count,best_fitness
2000,0.1307203
4000,0.1287129
6000,0.1226878
8000,0.1153252
10000,0.1153212
12000,0.1140809
14000,0.1115881
16000,0.1095692
18000,0.1093755
20000,0.1082369
22000,0.1059992
24000,0.1059331
26000,0.1058670
28000,0.1046031
30000,0.1034847
32000,0.1028988
34000,0.1028589
36000,0.1022077
38000,0.1021669
40000,0.1016053
42000,0.1001923
44000,0.1001896
46000,0.1000749
48000,0.0992601
50000,0.0974968
52000,0.0967479
54000,0.0967311
56000,0.0950018
58000,0.0946224
60000,0.0933610
62000,0.0931071
64000,0.0929891
66000,0.0929581
68000,0.0925912
70000,0.0925082
72000,0.0923105
74000,0.0921669
76000,0.0915962
78000,0.0915446
80000,0.0914909
82000,0.0904747
84000,0.0900960
86000,0.0900815
88000,0.0892037
90000,0.0891585
92000,0.0891525
94000,0.0891449
96000,0.0889850
98000,0.0888209
100000,0.0887442
102000,0.0886449
104000,0.0884975
106000,0.0884893
108000,0.0884881
110000,0.0882142
112000,0.0871064
114000,0.0868574
116000,0.0868380
118000,0.0867437
120000,0.0866640
122000,0.0861796
124000,0.0858428
126000,0.0857233
128000,0.0856235
130000,0.0854221
132000,0.0853502
134000,0.0852819
136000,0.0852770
138000,0.0851179
140000,0.0845463
142000,0.0845406
144000,0.0843784
146000,0.0843332
148000,0.0841701
150000,0.0841452
152000,0.0840801
154000,0.0837665
156000,0.0837220
158000,0.0835280
160000,0.0834709
162000,0.0830967
164000,0.0830117
166000,0.0829251
168000,0.0828836
170000,0.0827245
172000,0.0827092
174000,0.0826642
176000,0.0825660
178000,0.0825137
180000,0.0822776
182000,0.0821337
184000,0.0821103
186000,0.0808210
188000,0.0807691
190000,0.0805832
192000,0.0804347
194000,0.0803096
196000,0.0801547
198000,0.0800682
200000,0.0798343
202000,0.0797841
204000,0.0796849
206000,0.0789551
208000,0.0787111
210000,0.0785476
212000,0.0784527
214000,0.0784270
216000,0.0782933
218000,0.0779550
220000,0.0776343
222000,0.0776328
224000,0.0771919
226000,0.0766162
228000,0.0760428
230000,0.0759348
232000,0.0758552
234000,0.0754043
236000,0.0750705
238000,0.0748323
240000,0.0744426
242000,0.0741712
244000,0.0739335
246000,0.0736507
248000,0.0733557
250000,0.0732344
252000,0.0728245
254000,0.0727222
256000,0.0723996
258000,0.0720247
260000,0.0718708
262000,0.0716605
264000,0.0714812
266000,0.0713314
268000,0.0712990
270000,0.0711813
272000,0.0710659
274000,0.0710382
276000,0.0709341
278000,0.0708059
280000,0.0707012
282000,0.0706724
284000,0.0705796
286000,0.0704971
288000,0.0703953
290000,0.0703019
292000,0.0702914
294000,0.0702686
296000,0.0701872
298000,0.0701313
300000,0.0701165
302000,0.0700672
304000,0.0700398
306000,0.0699758
308000,0.0699717
310000,0.0699073
312000,0.0698492
314000,0.0697873
316000,0.0697536
318000,0.0697055
320000,0.0696702
322000,0.0696329
324000,0.0696329
326000,0.0696329
328000,0.0696329
330000,0.0696329
332000,0.0696329
334000,0.0696329
336000,0.0696329
338000,0.0696329
340000,0.0696329
342000,0.0696329
344000,0.0696329
346000,0.0696329
348000,0.0696329
350000,0.0696329
352000,0.0696329
354000,0.0696329
356000,0.0696329
358000,0.0696329
360000,0.0696329
362000,0.0696329
364000,0.0696329
366000,0.0696329
368000,0.0696329
370000,0.0696329
372000,0.0696329
374000,0.0696329
376000,0.0696329
378000,0.0696329
380000,0.0696329
382000,0.0696329
384000,0.0696329
386000,0.0696329
388000,0.0696329
390000,0.0696329
392000,0.0696329
394000,0.0696329
396000,0.0696329
398000,0.0696329
400000,0.0696329
