eval_count,best_fitness
2000,0.0930868
4000,0.0880574
6000,0.0868474
8000,0.0864835
10000,0.0864835
12000,0.0864835
14000,0.0817213
16000,0.0811843
18000,0.0795274
20000,0.0791846
22000,0.0787267
24000,0.0778129
26000,0.0774163
28000,0.0768166
30000,0.0760891
32000,0.0758432
34000,0.0757286
36000,0.0757182
38000,0.0750294
40000,0.0747336
42000,0.0747157
44000,0.074704
46000,0.0746555
48000,0.0737298
50000,0.0736211
52000,0.073422
54000,0.0731312
56000,0.0721525
58000,0.072097
60000,0.071964
62000,0.0718502
64000,0.0715727
66000,0.0715284
68000,0.0712918
70000,0.0709919
72000,0.0697796
74000,0.069652
76000,0.0695352
78000,0.0693879
80000,0.069293
82000,0.069153
84000,0.068882
86000,0.0686345
88000,0.0683005
90000,0.0679052
92000,0.0677752
94000,0.0675585
96000,0.0675516
98000,0.0673366
100000,0.0671874
102000,0.0669471
104000,0.0667846
106000,0.0663051
108000,0.0661628
110000,0.0660846
112000,0.0660261
114000,0.0659694
116000,0.0657791
118000,0.0654322
120000,0.0648484
122000,0.0648076
124000,0.0647797
126000,0.0645578
128000,0.0642716
130000,0.0642168
132000,0.0641024
134000,0.0640319
136000,0.0639281
138000,0.063872
140000,0.0636914
142000,0.0634474
144000,0.0632838
146000,0.0630768
148000,0.0630702
150000,0.0630584
152000,0.062812
154000,0.0626684
156000,0.0622058
158000,0.0620194
160000,0.061995
162000,0.0619638
164000,0.06163
166000,0.0615582
168000,0.0615559
170000,0.0615271
172000,0.06147
174000,0.0612433
176000,0.0611668
178000,0.0610419
180000,0.0609886
182000,0.0603127
184000,0.0597581
186000,0.0597468
188000,0.0595812
190000,0.0595772
192000,0.0591792
194000,0.0589653
196000,0.0585377
198000,0.0583188
200000,0.0583188
202000,0.0582099
204000,0.0581768
206000,0.0581215
208000,0.0580456
210000,0.0579046
212000,0.0577478
214000,0.0575893
216000,0.0574431
218000,0.0574213
220000,0.0573579
222000,0.0570514
224000,0.0570206
226000,0.0569915
228000,0.0569849
230000,0.0568087
232000,0.0568068
234000,0.0566107
236000,0.0563918
238000,0.056345
240000,0.0561815
242000,0.0559932
244000,0.0559288
246000,0.0558422
248000,0.055427
250000,0.0552737
252000,0.0552137
254000,0.0549805
256000,0.0546317
258000,0.0543595
260000,0.0542421
262000,0.0540776
264000,0.0538724
266000,0.0537863
268000,0.0537033
270000,0.0536086
272000,0.0535261
274000,0.0534509
276000,0.0531226
278000,0.0529248
280000,0.0528405
282000,0.0528405
284000,0.0526996
286000,0.0524213
288000,0.0523795
290000,0.0520373
292000,0.0517856
294000,0.0516456
296000,0.0512909
298000,0.0512633
300000,0.0510464
302000,0.0509008
304000,0.0508021
306000,0.0506842
308000,0.0505839
310000,0.0504835
312000,0.0503089
314000,0.0502955
316000,0.0502688
318000,0.0501967
320000,0.0501135
322000,0.0500541
324000,0.050011
326000,0.0499855
328000,0.0499394
330000,0.0499028
332000,0.0498633
334000,0.0497857
336000,0.0497604
338000,0.0497462
340000,0.0497355
342000,0.0497334
344000,0.0497334
346000,0.0497334
348000,0.0497334
350000,0.0497334
352000,0.0497334
354000,0.0497334
356000,0.0497334
358000,0.0497334
360000,0.0497334
362000,0.0497334
364000,0.0497334
366000,0.0497334
368000,0.0497334
370000,0.0497334
372000,0.0497334
374000,0.0497334
376000,0.0497334
378000,0.0497334
380000,0.0497334
382000,0.0497334
384000,0.0497334
386000,0.0497334
388000,0.0497334
390000,0.0497334
392000,0.0497334
394000,0.0497334
396000,0.0497334
398000,0.0497334
400000,0.0497334
