eval_count,best_fitness
2000,0.0940485
4000,0.0926076
6000,0.0882758
8000,0.0829813
10000,0.0829813
12000,0.0820917
14000,0.0803006
16000,0.0788504
18000,0.0787136
20000,0.0778967
22000,0.0762887
24000,0.0762435
26000,0.0761983
28000,0.0752909
30000,0.0744881
32000,0.0740686
34000,0.074042
36000,0.0735753
38000,0.073548
40000,0.0731457
42000,0.0721304
44000,0.0721304
46000,0.0720497
48000,0.0714649
50000,0.0701971
52000,0.0696596
54000,0.0696492
56000,0.0684057
58000,0.0681341
60000,0.0672273
62000,0.067046
64000,0.0669625
66000,0.0669416
68000,0.0666788
70000,0.0666204
72000,0.0664794
74000,0.0663773
76000,0.0659676
78000,0.0659317
80000,0.0658942
82000,0.0651635
84000,0.0648919
86000,0.0648826
88000,0.0642515
90000,0.06422
92000,0.0642167
94000,0.0642123
96000,0.0640981
98000,0.0639809
100000,0.0639266
102000,0.063856
104000,0.0637507
106000,0.0637457
108000,0.0637457
110000,0.0635492
112000,0.062752
114000,0.0625734
116000,0.0625602
118000,0.062493
120000,0.0624363
122000,0.062088
124000,0.061846
126000,0.0617606
128000,0.0616893
130000,0.0615448
132000,0.0614936
134000,0.061445
136000,0.061442
138000,0.0613279
140000,0.0609166
142000,0.060913
144000,0.0607966
146000,0.0607645
148000,0.0606474
150000,0.0606299
152000,0.0605834
154000,0.0603578
156000,0.0603261
158000,0.0601867
160000,0.0601459
162000,0.0598766
164000,0.0598156
166000,0.0597535
168000,0.0597239
170000,0.0596095
172000,0.0595987
174000,0.0595665
176000,0.0594959
178000,0.0594584
180000,0.0592885
182000,0.0591849
184000,0.0591682
186000,0.0582393
188000,0.058202
190000,0.0580681
192000,0.0579612
194000,0.0578711
196000,0.0577595
198000,0.0576972
200000,0.0575287
202000,0.0574925
204000,0.057421
206000,0.0568951
208000,0.0567192
210000,0.0566013
212000,0.0565329
214000,0.0565143
216000,0.0564178
218000,0.0561739
220000,0.0559427
222000,0.0559415
224000,0.0556236
226000,0.0552086
228000,0.0547952
230000,0.0547172
232000,0.0546596
234000,0.0543345
236000,0.0540937
238000,0.0539218
240000,0.0536407
242000,0.0534449
244000,0.0532733
246000,0.0530692
248000,0.0528563
250000,0.0527686
252000,0.0524729
254000,0.0523988
256000,0.052166
258000,0.0518955
260000,0.0517842
262000,0.0516322
264000,0.0515026
266000,0.0513942
268000,0.0513704
270000,0.0512851
272000,0.0512015
274000,0.051181
276000,0.0511055
278000,0.0510126
280000,0.0509366
282000,0.0509153
284000,0.0508478
286000,0.0507878
288000,0.0507138
290000,0.0506459
292000,0.0506377
294000,0.0506206
296000,0.0505613
298000,0.0505203
300000,0.0505089
302000,0.0504727
304000,0.0504522
306000,0.0504053
308000,0.0504016
310000,0.0503544
312000,0.0503117
314000,0.0502663
316000,0.0502411
318000,0.0502056
320000,0.0501793
322000,0.0501325
324000,0.0501301
326000,0.0501301
328000,0.0501301
330000,0.0501072
332000,0.0501072
334000,0.0501072
336000,0.0501072
338000,0.0501072
340000,0.0500992
342000,0.0500983
344000,0.0500983
346000,0.0500983
348000,0.0500983
350000,0.0500983
352000,0.0500983
354000,0.0500983
356000,0.0500983
358000,0.0500983
360000,0.0500983
362000,0.0500983
364000,0.0500983
366000,0.0500983
368000,0.0500983
370000,0.0500983
372000,0.0500983
374000,0.0500983
376000,0.0500983
378000,0.0500983
380000,0.0500983
382000,0.0500983
384000,0.0500983
386000,0.0500983
388000,0.0500983
390000,0.0500983
392000,0.0500983
394000,0.0500983
396000,0.0500983
398000,0.0500983
400000,0.0500983
