eval_count,best_fitness
2000,0.0698276
4000,0.0663313
6000,0.0640147
8000,0.0613383
10000,0.0583569
12000,0.0576643
14000,0.0567782
16000,0.0558877
18000,0.0549888
20000,0.0545349
22000,0.0534910
24000,0.0529549
26000,0.0527227
28000,0.0520971
30000,0.0515762
32000,0.0510488
34000,0.0504361
36000,0.0501592
38000,0.0496264
40000,0.0491398
42000,0.0487948
44000,0.0483500
46000,0.0478609
48000,0.0474315
50000,0.0472404
52000,0.0468939
54000,0.0468006
56000,0.0463995
58000,0.0461541
60000,0.0457805
62000,0.0454873
64000,0.0452907
66000,0.0451085
68000,0.0448512
70000,0.0445269
72000,0.0444092
74000,0.0442751
76000,0.0441153
78000,0.0439541
80000,0.0437458
82000,0.0436623
84000,0.0435127
86000,0.0435064
88000,0.0434428
90000,0.0433468
92000,0.0432907
94000,0.0432105
96000,0.0430138
98000,0.0428907
100000,0.0428282
102000,0.0427573
104000,0.0425402
106000,0.0424314
108000,0.0423040
110000,0.0422066
112000,0.0421823
114000,0.0421044
116000,0.0420158
118000,0.0418493
120000,0.0418107
122000,0.0416216
124000,0.0415172
126000,0.0413633
128000,0.0413117
130000,0.0412479
132000,0.0411867
134000,0.0411466
136000,0.0410392
138000,0.0409964
140000,0.0409340
142000,0.0408609
144000,0.0408286
146000,0.0407632
148000,0.0406668
150000,0.0405771
152000,0.0404999
154000,0.0404844
156000,0.0404165
158000,0.0403344
160000,0.0402911
162000,0.0402397
164000,0.0401027
166000,0.0400567
168000,0.0400164
170000,0.0399570
172000,0.0399437
174000,0.0399018
176000,0.0398743
178000,0.0398670
180000,0.0397857
182000,0.0397305
184000,0.0396416
186000,0.0396253
188000,0.0396114
190000,0.0395784
192000,0.0395287
194000,0.0395203
196000,0.0395126
198000,0.0394116
200000,0.0393603
202000,0.0393250
204000,0.0393122
206000,0.0392864
208000,0.0392464
210000,0.0392184
212000,0.0391934
214000,0.0391446
216000,0.0391446
218000,0.0391324
220000,0.0391089
222000,0.0391007
224000,0.0390398
226000,0.0390285
228000,0.0390123
230000,0.0389799
232000,0.0389625
234000,0.0389460
236000,0.0389436
238000,0.0389400
240000,0.0389389
242000,0.0389185
244000,0.0389065
246000,0.0388306
248000,0.0388043
250000,0.0387940
252000,0.0387940
254000,0.0387744
256000,0.0387744
258000,0.0387612
260000,0.0387612
262000,0.0387532
264000,0.0387186
266000,0.0386843
268000,0.0386842
270000,0.0386485
272000,0.0386238
274000,0.0386053
276000,0.0386053
278000,0.0386053
280000,0.0386022
282000,0.0385967
284000,0.0385822
286000,0.0385530
288000,0.0385530
290000,0.0385460
292000,0.0385170
294000,0.0385170
296000,0.0384602
298000,0.0384257
300000,0.0384232
302000,0.0384218
304000,0.0384019
306000,0.0383661
308000,0.0383661
310000,0.0383661
312000,0.0383661
314000,0.0383634
316000,0.0383634
318000,0.0383387
320000,0.0382977
322000,0.0382924
324000,0.0382671
326000,0.0382370
328000,0.0382365
330000,0.0382118
332000,0.0382028
334000,0.0381946
336000,0.0381814
338000,0.0381805
340000,0.0381711
342000,0.0381711
344000,0.0381459
346000,0.0381459
348000,0.0381459
350000,0.0381388
352000,0.0381388
354000,0.0381388
356000,0.0381073
358000,0.0380728
360000,0.0380144
362000,0.0380045
364000,0.0380019
366000,0.0379993
368000,0.0379948
370000,0.0379584
372000,0.0379437
374000,0.0378825
376000,0.0378648
378000,0.0378214
380000,0.0378192
382000,0.0377941
384000,0.0377941
386000,0.0377702
388000,0.0377675
390000,0.0377579
392000,0.0377490
394000,0.0377022
396000,0.0376963
398000,0.0376963
400000,0.0376879
