eval_count,best_fitness
2000,0.0712734
4000,0.0691243
6000,0.0656130
8000,0.0637582
10000,0.0617224
12000,0.0606082
14000,0.0595593
16000,0.0586504
18000,0.0581280
20000,0.0573066
22000,0.0568925
24000,0.0566729
26000,0.0559481
28000,0.0553561
30000,0.0551463
32000,0.0544800
34000,0.0540847
36000,0.0536387
38000,0.0534034
40000,0.0526264
42000,0.0519582
44000,0.0515862
46000,0.0511331
48000,0.0505976
50000,0.0503999
52000,0.0498824
54000,0.0494328
56000,0.0491866
58000,0.0488047
60000,0.0486024
62000,0.0484352
64000,0.0481251
66000,0.0479258
68000,0.0477465
70000,0.0475681
72000,0.0474142
74000,0.0471322
76000,0.0470455
78000,0.0468384
80000,0.0466165
82000,0.0465446
84000,0.0463828
86000,0.0463392
88000,0.0462157
90000,0.0460819
92000,0.0460603
94000,0.0459619
96000,0.0458231
98000,0.0457708
100000,0.0456618
102000,0.0454612
104000,0.0453957
106000,0.0453258
108000,0.0451713
110000,0.0450049
112000,0.0449719
114000,0.0449063
116000,0.0449024
118000,0.0448643
120000,0.0447955
122000,0.0446996
124000,0.0446202
126000,0.0445102
128000,0.0444583
130000,0.0443646
132000,0.0441792
134000,0.0441478
136000,0.0441389
138000,0.0441150
140000,0.0440364
142000,0.0439896
144000,0.0439077
146000,0.0438600
148000,0.0437318
150000,0.0436824
152000,0.0436417
154000,0.0435747
156000,0.0434922
158000,0.0434201
160000,0.0433653
162000,0.0433292
164000,0.0432654
166000,0.0432544
168000,0.0432536
170000,0.0432406
172000,0.0432005
174000,0.0431886
176000,0.0431809
178000,0.0431472
180000,0.0431447
182000,0.0431107
184000,0.0430888
186000,0.0430556
188000,0.0429961
190000,0.0429450
192000,0.0428679
194000,0.0428677
196000,0.0427938
198000,0.0427772
200000,0.0427706
202000,0.0427644
204000,0.0427378
206000,0.0427217
208000,0.0427052
210000,0.0426967
212000,0.0426553
214000,0.0425460
216000,0.0425169
218000,0.0425017
220000,0.0424158
222000,0.0423476
224000,0.0423332
226000,0.0422937
228000,0.0422023
230000,0.0422023
232000,0.0422023
234000,0.0421602
236000,0.0420788
238000,0.0420519
240000,0.0420008
242000,0.0419472
244000,0.0419166
246000,0.0418718
248000,0.0418670
250000,0.0418526
252000,0.0418524
254000,0.0418190
256000,0.0417533
258000,0.0417088
260000,0.0416693
262000,0.0416294
264000,0.0416286
266000,0.0416224
268000,0.0415826
270000,0.0415519
272000,0.0415519
274000,0.0415311
276000,0.0415177
278000,0.0414868
280000,0.0414793
282000,0.0414587
284000,0.0414059
286000,0.0413879
288000,0.0413767
290000,0.0413490
292000,0.0413427
294000,0.0413325
296000,0.0413267
298000,0.0413033
300000,0.0412807
302000,0.0412807
304000,0.0412807
306000,0.0412807
308000,0.0412752
310000,0.0412643
312000,0.0412369
314000,0.0412369
316000,0.0412324
318000,0.0412295
320000,0.0412295
322000,0.0412295
324000,0.0412204
326000,0.0412144
328000,0.0412144
330000,0.0412129
332000,0.0411819
334000,0.0411168
336000,0.0411092
338000,0.0411092
340000,0.0410982
342000,0.0410956
344000,0.0410947
346000,0.0410947
348000,0.0410686
350000,0.0410686
352000,0.0410428
354000,0.0410386
356000,0.0410386
358000,0.0410128
360000,0.0409983
362000,0.0409936
364000,0.0409772
366000,0.0409428
368000,0.0409166
370000,0.0409073
372000,0.0408999
374000,0.0408999
376000,0.0408922
378000,0.0408922
380000,0.0408922
382000,0.0408922
384000,0.0408922
386000,0.0408908
388000,0.0408905
390000,0.0408901
392000,0.0408691
394000,0.0408527
396000,0.0408527
398000,0.0408488
400000,0.0408392
