eval_count,best_fitness
2000,0.1252284
4000,0.1155752
6000,0.1105826
8000,0.1105826
10000,0.1080424
12000,0.1062779
14000,0.1034214
16000,0.1034214
18000,0.1032621
20000,0.1026299
22000,0.1024603
24000,0.1008050
26000,0.1008050
28000,0.1006883
30000,0.1006320
32000,0.1006029
34000,0.1004785
36000,0.0996655
38000,0.0995527
40000,0.0987918
42000,0.0987065
44000,0.0985768
46000,0.0980014
48000,0.0978023
50000,0.0976161
52000,0.0971018
54000,0.0968603
56000,0.0968460
58000,0.0964862
60000,0.0964862
62000,0.0963753
64000,0.0963149
66000,0.0960413
68000,0.0959275
70000,0.0958438
72000,0.0955891
74000,0.0955210
76000,0.0950566
78000,0.0949168
80000,0.0947666
82000,0.0946308
84000,0.0942547
86000,0.0939724
88000,0.0932210
90000,0.0921873
92000,0.0921244
94000,0.0919861
96000,0.0916509
98000,0.0915484
100000,0.0914951
102000,0.0914251
104000,0.0914139
106000,0.0914139
108000,0.0912773
110000,0.0907164
112000,0.0906822
114000,0.0906592
116000,0.0901112
118000,0.0900356
120000,0.0897937
122000,0.0895545
124000,0.0890777
126000,0.0890602
128000,0.0890512
130000,0.0888258
132000,0.0881336
134000,0.0873577
136000,0.0868517
138000,0.0866570
140000,0.0866462
142000,0.0866442
144000,0.0865303
146000,0.0861638
148000,0.0857412
150000,0.0854616
152000,0.0854245
154000,0.0852732
156000,0.0850587
158000,0.0850308
160000,0.0848640
162000,0.0847995
164000,0.0844875
166000,0.0843985
168000,0.0838580
170000,0.0837458
172000,0.0831043
174000,0.0830595
176000,0.0826722
178000,0.0824173
180000,0.0823957
182000,0.0823521
184000,0.0823206
186000,0.0821917
188000,0.0816533
190000,0.0815860
192000,0.0813255
194000,0.0812651
196000,0.0809456
198000,0.0809060
200000,0.0801297
202000,0.0798958
204000,0.0796703
206000,0.0795955
208000,0.0793003
210000,0.0787204
212000,0.0786964
214000,0.0783476
216000,0.0776429
218000,0.0772599
220000,0.0772504
222000,0.0768639
224000,0.0768460
226000,0.0762036
228000,0.0761289
230000,0.0758391
232000,0.0756836
234000,0.0756053
236000,0.0752715
238000,0.0751252
240000,0.0745775
242000,0.0742296
244000,0.0737719
246000,0.0736184
248000,0.0734070
250000,0.0733787
252000,0.0732520
254000,0.0731345
256000,0.0730720
258000,0.0728795
260000,0.0727586
262000,0.0726214
264000,0.0724809
266000,0.0723728
268000,0.0721412
270000,0.0720656
272000,0.0717833
274000,0.0717241
276000,0.0715160
278000,0.0714920
280000,0.0714363
282000,0.0712619
284000,0.0711019
286000,0.0708974
288000,0.0705559
290000,0.0704460
292000,0.0702411
294000,0.0700613
296000,0.0697826
298000,0.0696970
300000,0.0694348
302000,0.0693460
304000,0.0691907
306000,0.0690757
308000,0.0689615
310000,0.0688649
312000,0.0686778
314000,0.0685736
316000,0.0685002
318000,0.0682018
320000,0.0680460
322000,0.0680035
324000,0.0679465
326000,0.0677180
328000,0.0676511
330000,0.0673418
332000,0.0671585
334000,0.0670244
336000,0.0668881
338000,0.0667697
340000,0.0665452
342000,0.0664087
344000,0.0662987
346000,0.0661757
348000,0.0660786
350000,0.0660338
352000,0.0659696
354000,0.0659268
356000,0.0658299
358000,0.0657456
360000,0.0656866
362000,0.0656332
364000,0.0656117
366000,0.0655871
368000,0.0655682
370000,0.0655529
372000,0.0655375
374000,0.0655221
376000,0.0655065
378000,0.0654909
380000,0.0654752
382000,0.0654595
384000,0.0654437
386000,0.0654278
388000,0.0654119
390000,0.0653960
392000,0.0653800
394000,0.0653639
396000,0.0653478
398000,0.0653317
400000,0.0653155
