eval_count,best_fitness
2000,0.1056341
4000,0.0974869
6000,0.0932675
8000,0.0932675
10000,0.0911212
12000,0.0896293
14000,0.0872132
16000,0.0872132
18000,0.0870755
20000,0.0865391
22000,0.0863928
24000,0.0849908
26000,0.0849908
28000,0.0848894
30000,0.0848390
32000,0.0848116
34000,0.0847039
36000,0.0840158
38000,0.0839180
40000,0.0832739
42000,0.0831995
44000,0.0830877
46000,0.0826003
48000,0.0824301
50000,0.0822708
52000,0.0818351
54000,0.0816293
56000,0.0816152
58000,0.0813091
60000,0.0813078
62000,0.0812124
64000,0.0811595
66000,0.0809271
68000,0.0808293
70000,0.0807570
72000,0.0805406
74000,0.0804815
76000,0.0800886
78000,0.0799692
80000,0.0798411
82000,0.0797251
84000,0.0794068
86000,0.0791675
88000,0.0785330
90000,0.0776609
92000,0.0776066
94000,0.0774888
96000,0.0772051
98000,0.0771177
100000,0.0770716
102000,0.0770114
104000,0.0769998
106000,0.0769998
108000,0.0768837
110000,0.0764102
112000,0.0763805
114000,0.0763602
116000,0.0758977
118000,0.0758331
120000,0.0756285
122000,0.0754263
124000,0.0750238
126000,0.0750084
128000,0.0750000
130000,0.0748095
132000,0.0742258
134000,0.0735716
136000,0.0731449
138000,0.0729803
140000,0.0729707
142000,0.0729684
144000,0.0728719
146000,0.0725627
148000,0.0722063
150000,0.0719705
152000,0.0719388
154000,0.0718109
156000,0.0716298
158000,0.0716060
160000,0.0714651
162000,0.0714104
164000,0.0711474
166000,0.0710721
168000,0.0706167
170000,0.0705219
172000,0.0699815
174000,0.0699435
176000,0.0696171
178000,0.0694023
180000,0.0693839
182000,0.0693471
184000,0.0693204
186000,0.0692117
188000,0.0687582
190000,0.0687014
192000,0.0684820
194000,0.0684311
196000,0.0681620
198000,0.0681286
200000,0.0674749
202000,0.0672779
204000,0.0670880
206000,0.0670251
208000,0.0667766
210000,0.0662883
212000,0.0662682
214000,0.0659746
216000,0.0653812
218000,0.0650588
220000,0.0650510
222000,0.0647257
224000,0.0647108
226000,0.0641700
228000,0.0641073
230000,0.0638635
232000,0.0637328
234000,0.0636671
236000,0.0633863
238000,0.0632634
240000,0.0628024
242000,0.0625097
244000,0.0621246
246000,0.0619957
248000,0.0618180
250000,0.0617946
252000,0.0616883
254000,0.0615897
256000,0.0615375
258000,0.0613759
260000,0.0612745
262000,0.0611594
264000,0.0610415
266000,0.0609510
268000,0.0607565
270000,0.0606934
272000,0.0604562
274000,0.0604069
276000,0.0602322
278000,0.0602126
280000,0.0601664
282000,0.0600202
284000,0.0598861
286000,0.0597145
288000,0.0594276
290000,0.0593358
292000,0.0591639
294000,0.0590133
296000,0.0587794
298000,0.0587080
300000,0.0584880
302000,0.0584141
304000,0.0582841
306000,0.0581882
308000,0.0580929
310000,0.0580125
312000,0.0578559
314000,0.0577691
316000,0.0577083
318000,0.0574580
320000,0.0573278
322000,0.0572931
324000,0.0572462
326000,0.0570549
328000,0.0569997
330000,0.0567403
332000,0.0565871
334000,0.0564754
336000,0.0563618
338000,0.0562633
340000,0.0560755
342000,0.0559619
344000,0.0558706
346000,0.0557684
348000,0.0556880
350000,0.0556517
352000,0.0555991
354000,0.0555647
356000,0.0554846
358000,0.0554151
360000,0.0553671
362000,0.0553238
364000,0.0553074
366000,0.0552884
368000,0.0552743
370000,0.0552633
372000,0.0552522
374000,0.0552411
376000,0.0552299
378000,0.0552188
380000,0.0552076
382000,0.0551964
384000,0.0551852
386000,0.0551740
388000,0.0551628
390000,0.0551516
392000,0.0551404
394000,0.0551292
396000,0.0551180
398000,0.0551069
400000,0.0550957
