eval_count,best_fitness
2000,0.1194552
4000,0.1102014
6000,0.1053715
8000,0.1053540
10000,0.1028916
12000,0.1011696
14000,0.0983952
16000,0.0983699
18000,0.0981784
20000,0.0975378
22000,0.0973372
24000,0.0957188
26000,0.0956875
28000,0.0955385
30000,0.0954471
32000,0.0953817
34000,0.0952261
36000,0.0944185
38000,0.0942748
40000,0.0935178
42000,0.0934010
44000,0.0932425
46000,0.0926629
48000,0.0924396
50000,0.0922288
52000,0.0917086
54000,0.0914465
56000,0.0913994
58000,0.0910256
60000,0.0909935
62000,0.0908562
64000,0.0907669
66000,0.0904771
68000,0.0903383
70000,0.0902282
72000,0.0899575
74000,0.0898630
76000,0.0893960
78000,0.0892350
80000,0.0890645
82000,0.0889080
84000,0.0885262
86000,0.0882331
88000,0.0875002
90000,0.0865033
92000,0.0864180
94000,0.0862623
96000,0.0859225
98000,0.0858015
100000,0.0857269
102000,0.0856370
104000,0.0855935
106000,0.0855794
108000,0.0854286
110000,0.0848812
112000,0.0848272
114000,0.0847842
116000,0.0842507
118000,0.0841594
120000,0.0839132
122000,0.0836702
124000,0.0832056
126000,0.0831707
128000,0.0831441
130000,0.0829160
132000,0.0822528
134000,0.0815121
136000,0.0810240
138000,0.0808269
140000,0.0808018
142000,0.0807854
144000,0.0806651
146000,0.0803098
148000,0.0799029
150000,0.0796298
152000,0.0795832
154000,0.0794306
156000,0.0792197
158000,0.0791831
160000,0.0790175
162000,0.0789478
164000,0.0786482
166000,0.0785566
168000,0.0780454
170000,0.0779333
172000,0.0773292
174000,0.0772808
176000,0.0769142
178000,0.0766714
180000,0.0766461
182000,0.0766008
184000,0.0765672
186000,0.0764435
188000,0.0759395
190000,0.0758741
192000,0.0756295
194000,0.0755714
196000,0.0752729
198000,0.0752351
200000,0.0745128
202000,0.0742953
204000,0.0740860
206000,0.0740174
208000,0.0737443
210000,0.0732068
212000,0.0731868
214000,0.0728651
216000,0.0722128
218000,0.0718602
220000,0.0718554
222000,0.0715003
224000,0.0714885
226000,0.0708962
228000,0.0708323
230000,0.0705689
232000,0.0704307
234000,0.0703647
236000,0.0700614
238000,0.0699330
240000,0.0694312
242000,0.0691157
244000,0.0686984
246000,0.0685647
248000,0.0683774
250000,0.0683610
252000,0.0682534
254000,0.0681546
256000,0.0681075
258000,0.0679396
260000,0.0678387
262000,0.0677230
264000,0.0676045
266000,0.0675166
268000,0.0673138
270000,0.0672569
272000,0.0670074
274000,0.0669664
276000,0.0667867
278000,0.0667792
280000,0.0667424
282000,0.0665951
284000,0.0664614
286000,0.0662865
288000,0.0659836
290000,0.0658976
292000,0.0657229
294000,0.0655720
296000,0.0653287
298000,0.0652664
300000,0.0650389
302000,0.0649741
304000,0.0648472
306000,0.0647583
308000,0.0646704
310000,0.0645992
312000,0.0644433
314000,0.0643654
316000,0.0643166
318000,0.0640567
320000,0.0639309
322000,0.0639117
324000,0.0638791
326000,0.0636855
328000,0.0636439
330000,0.0633744
332000,0.0632236
334000,0.0631193
336000,0.0630129
338000,0.0629236
340000,0.0627344
342000,0.0626282
344000,0.0625472
346000,0.0624540
348000,0.0623853
350000,0.0623661
352000,0.0623288
354000,0.0623119
356000,0.0623044
358000,0.0623044
360000,0.0623044
362000,0.0623044
364000,0.0623044
366000,0.0623044
368000,0.0623044
370000,0.0623044
372000,0.0623044
374000,0.0623044
376000,0.0623044
378000,0.0623044
380000,0.0623044
382000,0.0623044
384000,0.0623044
386000,0.0623044
388000,0.0623044
390000,0.0623044
392000,0.0623044
394000,0.0623044
396000,0.0623044
398000,0.0623044
400000,0.0623044
