eval_count,best_fitness
2000,0.0858619
4000,0.0843305
6000,0.0836847
8000,0.0811954
10000,0.0805097
12000,0.0789496
14000,0.0761263
16000,0.0760112
18000,0.0753016
20000,0.074282
22000,0.074282
24000,0.0736805
26000,0.0728559
28000,0.0727795
30000,0.0727795
32000,0.0727795
34000,0.0727795
36000,0.0718131
38000,0.0710987
40000,0.0710987
42000,0.0710987
44000,0.0708621
46000,0.0708621
48000,0.0707972
50000,0.0707972
52000,0.0707972
54000,0.0707972
56000,0.0707972
58000,0.0707762
60000,0.0707762
62000,0.0707762
64000,0.0707762
66000,0.0707629
68000,0.0705703
70000,0.0692488
72000,0.0692488
74000,0.0692488
76000,0.0692169
78000,0.0692169
80000,0.0692169
82000,0.0691648
84000,0.0691648
86000,0.0691648
88000,0.0691648
90000,0.0690953
92000,0.0690953
94000,0.0690953
96000,0.0688003
98000,0.0688003
100000,0.0687924
102000,0.0687924
104000,0.0687306
106000,0.0685366
108000,0.0684792
110000,0.068451
112000,0.068451
114000,0.0684344
116000,0.0684344
118000,0.0682334
120000,0.0682334
122000,0.0682334
124000,0.0682334
126000,0.0682093
128000,0.0681901
130000,0.0681901
132000,0.0675968
134000,0.067579
136000,0.0674164
138000,0.0674164
140000,0.0674164
142000,0.0674164
144000,0.0673731
146000,0.0673731
148000,0.0673698
150000,0.0673463
152000,0.0673372
154000,0.0672497
156000,0.0672257
158000,0.0672257
160000,0.0670283
162000,0.0667518
164000,0.0667518
166000,0.0667225
168000,0.0667225
170000,0.0667225
172000,0.0667225
174000,0.0667225
176000,0.0667172
178000,0.0667084
180000,0.0666369
182000,0.0666369
184000,0.0666369
186000,0.0666369
188000,0.0665138
190000,0.0665138
192000,0.0665138
194000,0.0664432
196000,0.0663231
198000,0.0663231
200000,0.0663231
202000,0.0663231
204000,0.0663231
206000,0.0662765
208000,0.0661436
210000,0.0661436
212000,0.0660577
214000,0.0660577
216000,0.0660577
218000,0.0659538
220000,0.0659538
222000,0.0659538
224000,0.0658023
226000,0.0658023
228000,0.0658023
230000,0.0658023
232000,0.0658023
234000,0.0657767
236000,0.0657767
238000,0.0657767
240000,0.0653974
242000,0.0653707
244000,0.0653707
246000,0.0653707
248000,0.0651194
250000,0.0651194
252000,0.0651045
254000,0.0650474
256000,0.0650282
258000,0.064884
260000,0.064884
262000,0.0648647
264000,0.0648396
266000,0.0647261
268000,0.0647261
270000,0.064671
272000,0.0646601
274000,0.0646601
276000,0.0646601
278000,0.064619
280000,0.0645173
282000,0.0642565
284000,0.0642565
286000,0.0639166
288000,0.0639166
290000,0.0638923
292000,0.0638843
294000,0.0638843
296000,0.063854
298000,0.063854
300000,0.063854
302000,0.063854
304000,0.0638048
306000,0.0637922
308000,0.0637922
310000,0.0637922
312000,0.0637922
314000,0.0637739
316000,0.0637718
318000,0.0631716
320000,0.0631716
322000,0.0631716
324000,0.0631634
326000,0.0630847
328000,0.0630847
330000,0.0630358
332000,0.0630349
334000,0.0630349
336000,0.0630349
338000,0.0630349
340000,0.0630349
342000,0.0630349
344000,0.0630215
346000,0.0627247
348000,0.0627247
350000,0.0627162
352000,0.0626412
354000,0.0625202
356000,0.0625202
358000,0.0625202
360000,0.0625202
362000,0.0625202
364000,0.0625202
366000,0.0624973
368000,0.0624101
370000,0.0623365
372000,0.0623034
374000,0.0620162
376000,0.0620162
378000,0.0620162
380000,0.0620116
382000,0.0619765
384000,0.0619673
386000,0.0619673
388000,0.0618381
390000,0.0618381
392000,0.0618358
394000,0.0617945
396000,0.0617945
398000,0.0617882
