eval_count,best_fitness
2000,0.0539134
4000,0.0526671
6000,0.0526643
8000,0.0525375
10000,0.0525347
12000,0.0523526
14000,0.0513758
16000,0.0511260
18000,0.0511234
20000,0.0511081
22000,0.0509245
24000,0.0508802
26000,0.0508776
28000,0.0508595
30000,0.0508569
32000,0.0508544
34000,0.0505770
36000,0.0505746
38000,0.0505721
40000,0.0505697
42000,0.0505673
44000,0.0505649
46000,0.0505588
48000,0.0505564
50000,0.0505541
52000,0.0505518
54000,0.0505495
56000,0.0505472
58000,0.0505449
60000,0.0505427
62000,0.0504040
64000,0.0504018
66000,0.0503329
68000,0.0503216
70000,0.0501837
72000,0.0501056
74000,0.0500397
76000,0.0499624
78000,0.0499604
80000,0.0499473
82000,0.0499454
84000,0.0499434
86000,0.0497752
88000,0.0497689
90000,0.0497671
92000,0.0497653
94000,0.0497490
96000,0.0497473
98000,0.0495694
100000,0.0495677
102000,0.0495660
104000,0.0495644
106000,0.0494494
108000,0.0494479
110000,0.0491038
112000,0.0490991
114000,0.0489653
116000,0.0489639
118000,0.0489544
120000,0.0489531
122000,0.0487994
124000,0.0487981
126000,0.0486873
128000,0.0486783
130000,0.0486542
132000,0.0486530
134000,0.0486519
136000,0.0486508
138000,0.0486487
140000,0.0486088
142000,0.0485846
144000,0.0485836
146000,0.0485827
148000,0.0485817
150000,0.0485808
152000,0.0483464
154000,0.0483456
156000,0.0483448
158000,0.0483441
160000,0.0483337
162000,0.0481848
164000,0.0481841
166000,0.0481823
168000,0.0481818
170000,0.0481795
172000,0.0481567
174000,0.0481563
176000,0.0481297
178000,0.0481085
180000,0.0479286
182000,0.0479282
184000,0.0479279
186000,0.0479189
188000,0.0479185
190000,0.0478938
192000,0.0478787
194000,0.0478785
196000,0.0478759
198000,0.0478307
200000,0.0478307
202000,0.0478307
204000,0.0476050
206000,0.0476050
208000,0.0476050
210000,0.0476050
212000,0.0476050
214000,0.0476002
216000,0.0475954
218000,0.0473383
220000,0.0473304
222000,0.0473304
224000,0.0473304
226000,0.0473181
228000,0.0473181
230000,0.0473141
232000,0.0472816
234000,0.0472816
236000,0.0472733
238000,0.0472687
240000,0.0472687
242000,0.0472593
244000,0.0472593
246000,0.0472507
248000,0.0472407
250000,0.0472406
252000,0.0472406
254000,0.0471355
256000,0.0471355
258000,0.0471355
260000,0.0471222
262000,0.0471066
264000,0.0471032
266000,0.0471032
268000,0.0470400
270000,0.0470400
272000,0.0470400
274000,0.0470309
276000,0.0470309
278000,0.0470281
280000,0.0469868
282000,0.0469568
284000,0.0469568
286000,0.0469254
288000,0.0469254
290000,0.0469254
292000,0.0469254
294000,0.0469254
296000,0.0469254
298000,0.0469254
300000,0.0468909
302000,0.0468909
304000,0.0468909
306000,0.0468909
308000,0.0468909
310000,0.0468909
312000,0.0468874
314000,0.0468874
316000,0.0468207
318000,0.0468206
320000,0.0468174
322000,0.0468174
324000,0.0468174
326000,0.0468079
328000,0.0468079
330000,0.0468040
332000,0.0467568
334000,0.0467530
336000,0.0467312
338000,0.0466932
340000,0.0466932
342000,0.0466907
344000,0.0466843
346000,0.0466843
348000,0.0466843
350000,0.0466836
352000,0.0466836
354000,0.0466571
356000,0.0466571
358000,0.0465082
360000,0.0465082
362000,0.0465082
364000,0.0464905
366000,0.0464836
368000,0.0464133
370000,0.0464133
372000,0.0464012
374000,0.0463898
376000,0.0463898
378000,0.0463898
380000,0.0463898
382000,0.0463898
384000,0.0463898
386000,0.0463898
388000,0.0463898
390000,0.0463569
392000,0.0463569
394000,0.0463527
396000,0.0463527
398000,0.0463527
