eval_count,best_fitness
2000,0.0550452
4000,0.0537682
6000,0.0537606
8000,0.0536265
10000,0.0536189
12000,0.0534283
14000,0.0524268
16000,0.0521673
18000,0.0521599
20000,0.0521397
22000,0.0519477
24000,0.0518978
26000,0.0518906
28000,0.0518674
30000,0.0518602
32000,0.0518529
34000,0.0515654
36000,0.0515583
38000,0.0515511
40000,0.0515440
42000,0.0515369
44000,0.0515299
46000,0.0515190
48000,0.0515120
50000,0.0515051
52000,0.0514981
54000,0.0514913
56000,0.0514844
58000,0.0514776
60000,0.0514708
62000,0.0513252
64000,0.0513185
66000,0.0512440
68000,0.0512280
70000,0.0510834
72000,0.0509995
74000,0.0509282
76000,0.0508453
78000,0.0508391
80000,0.0508217
82000,0.0508156
84000,0.0508096
86000,0.0506344
88000,0.0506241
90000,0.0506183
92000,0.0506126
94000,0.0505923
96000,0.0505867
98000,0.0504021
100000,0.0503967
102000,0.0503914
104000,0.0503861
106000,0.0502658
108000,0.0502608
110000,0.0499077
112000,0.0498996
114000,0.0497603
116000,0.0497557
118000,0.0497430
120000,0.0497386
122000,0.0495795
124000,0.0495752
126000,0.0494598
128000,0.0494478
130000,0.0494206
132000,0.0494168
134000,0.0494130
136000,0.0494094
138000,0.0494049
140000,0.0493619
142000,0.0493350
144000,0.0493318
146000,0.0493287
148000,0.0493255
150000,0.0493226
152000,0.0490827
154000,0.0490800
156000,0.0490774
158000,0.0490750
160000,0.0490628
162000,0.0489101
164000,0.0489079
166000,0.0489047
168000,0.0489028
170000,0.0488992
172000,0.0488750
174000,0.0488734
176000,0.0488455
178000,0.0488230
180000,0.0486395
182000,0.0486384
184000,0.0486374
186000,0.0486277
188000,0.0486267
190000,0.0486012
192000,0.0485855
194000,0.0485851
196000,0.0485822
198000,0.0485363
200000,0.0485363
202000,0.0485363
204000,0.0483086
206000,0.0483086
208000,0.0483086
210000,0.0483086
212000,0.0483086
214000,0.0483043
216000,0.0483000
218000,0.0480398
220000,0.0480343
222000,0.0480343
224000,0.0480343
226000,0.0480239
228000,0.0480239
230000,0.0480209
232000,0.0479905
234000,0.0479905
236000,0.0479834
238000,0.0479817
240000,0.0479817
242000,0.0479755
244000,0.0479755
246000,0.0479685
248000,0.0479639
250000,0.0479639
252000,0.0479639
254000,0.0478635
256000,0.0478635
258000,0.0478635
260000,0.0478523
262000,0.0478401
264000,0.0478401
266000,0.0478401
268000,0.0477837
270000,0.0477837
272000,0.0477837
274000,0.0477799
276000,0.0477799
278000,0.0477798
280000,0.0477408
282000,0.0477162
284000,0.0477162
286000,0.0477068
288000,0.0477068
290000,0.0477068
292000,0.0477068
294000,0.0477068
296000,0.0477068
298000,0.0477068
300000,0.0476968
302000,0.0476968
304000,0.0476968
306000,0.0476968
308000,0.0476968
310000,0.0476968
312000,0.0476968
314000,0.0476968
316000,0.0476447
318000,0.0476447
320000,0.0476447
322000,0.0476447
324000,0.0476447
326000,0.0476430
328000,0.0476430
330000,0.0476430
332000,0.0475992
334000,0.0475992
336000,0.0475812
338000,0.0475661
340000,0.0475661
342000,0.0475661
344000,0.0475661
346000,0.0475661
348000,0.0475661
350000,0.0475661
352000,0.0475661
354000,0.0475475
356000,0.0475475
358000,0.0474086
360000,0.0474086
362000,0.0474086
364000,0.0473948
366000,0.0473920
368000,0.0473431
370000,0.0473431
372000,0.0473431
374000,0.0473431
376000,0.0473431
378000,0.0473431
380000,0.0473431
382000,0.0473431
384000,0.0473431
386000,0.0473431
388000,0.0473431
390000,0.0473258
392000,0.0473258
394000,0.0473258
396000,0.0473258
398000,0.0473258
