eval_count,best_fitness
6040,0.0765930452230784
12040,0.0707678754945771
18040,0.0707640758040313
24040,0.070760145676129
30040,0.0703170652479166
36040,0.0639066713586948
42040,0.0638833070997614
48040,0.063815017253226
54040,0.063810884003647
60040,0.0636222998158152
66040,0.0633934572600554
72040,0.0632768198448163
78040,0.0624646103436212
84040,0.0613215852020633
90040,0.0612376999578928
96040,0.0611942875581336
102040,0.0611270292039894
108040,0.0598139025661512
114040,0.0597946029363634
120040,0.0597816930913881
126040,0.0593091638344568
132040,0.0592264550562239
138040,0.0591613466370494
144040,0.0589776314436875
150040,0.0588954186563903
156040,0.0588119708329784
162040,0.0588062072598368
168040,0.0585506344453951
174040,0.0585122756674948
180040,0.0583704433101109
186040,0.0579709800191224
192040,0.0575145175452542
198040,0.057315521637651
204040,0.0571312141466156
210040,0.0571247715035434
216040,0.0569650214399366
222040,0.0568123189785883
228040,0.0560635378758996
234040,0.0560418415236303
240040,0.0538272618219891
246040,0.0536807376129259
252040,0.0536739903571367
258040,0.0532698790318627
264040,0.0530057884934447
270040,0.0529496904729385
276040,0.0521460952893671
282040,0.0520797024055381
288040,0.0514305782443957
294040,0.0514017070226855
300040,0.0507320500337854
306040,0.0504552206245779
312040,0.0504479473104664
318040,0.050288443570756
324040,0.0502392931271478
330040,0.0501721709672308
336040,0.049806176557396
342040,0.0495558682865816
348040,0.0487532650353527
354040,0.0484166790039098
360040,0.0481071386892301
366040,0.0477325647233564
372040,0.0473098188570862
378040,0.0468031111597409
384040,0.0459266159036186
390040,0.045089256154136
396040,0.0443030792150708
