eval_count,best_fitness
6040,0.0767918067056297
12040,0.070970857110755
18040,0.0709670465216579
24040,0.0709631051210741
30040,0.0704146044944867
36040,0.0641389109098096
42040,0.0640928911661856
48040,0.0640705737385953
54040,0.0640510274743787
60040,0.0639746199180287
66040,0.0637594159472652
72040,0.0636154140015939
78040,0.062835150914121
84040,0.0616090783828908
90040,0.0616044055712535
96040,0.0615996193828206
102040,0.0615775818542975
108040,0.0602246778477189
114040,0.060219665301455
120040,0.0602013811444456
126040,0.0598132096575278
132040,0.0596470860299876
138040,0.0596416810863458
144040,0.0594120621162102
150040,0.0594064591017368
156040,0.059250327149703
162040,0.0592445206176423
168040,0.0591141569574137
174040,0.0591081455023754
180040,0.0589239781071253
186040,0.0585103949404255
192040,0.0582473431059809
198040,0.0579154467959847
204040,0.0579001156183553
210040,0.0577811402988396
216040,0.0577211231725444
222040,0.0575439847055823
228040,0.0568165118103381
234040,0.0567636275068612
240040,0.0544569460641958
246040,0.0543749295342711
252040,0.0543419078031139
258040,0.0539335920724099
264040,0.0537477271747166
270040,0.0536846280647393
276040,0.0528394971179711
282040,0.0527340351976217
288040,0.0520480235748438
294040,0.0520232417327997
300040,0.05140493243553
306040,0.0511414126896596
312040,0.0511246412194529
318040,0.051068941765056
324040,0.0509979155448227
330040,0.0508359736857528
336040,0.0505946186986635
342040,0.0502589422488614
348040,0.0493973317790192
354040,0.0491583576821568
360040,0.0488427393905747
366040,0.048416263385096
372040,0.0480116150751677
378040,0.0475355811994314
384040,0.0465769480604378
390040,0.045751304405163
396040,0.0449034395591499
