eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.0847384228,1767.2919863443,235.0166318889
600,0.0304205000,1,0.0847384228,1767.2919863443,235.0166318889
900,0.0557424000,2,0.0847384228,1767.2919863443,235.0166318889
1199,0.0811053000,3,0.0832411303,1773.7267622867,227.9459019974
1498,0.1058836000,4,0.0832411303,1773.7267622867,227.9459019974
1797,0.1315618000,5,0.0832411303,1773.7267622867,227.9459019974
2096,0.1566534000,6,0.0832411303,1773.7267622867,227.9459019974
2394,0.1826793000,7,0.0818931170,1797.5072637390,220.1864540324
2692,0.2078701000,8,0.0818931170,1797.5072637390,220.1864540324
2990,0.2342520000,9,0.0810568716,1989.9708328511,201.6036612320
3288,0.2597394000,10,0.0775024088,1732.4789906774,205.9524808230
3586,0.2852704000,11,0.0775024088,1732.4789906774,205.9524808230
3883,0.3103062000,12,0.0770572201,1671.1609942373,208.7493465829
4180,0.3359561000,13,0.0770572201,1671.1609942373,208.7493465829
4477,0.3610640000,14,0.0770572201,1671.1609942373,208.7493465829
4774,0.3860066000,15,0.0770572201,1671.1609942373,208.7493465829
5070,0.4103813000,16,0.0770572201,1671.1609942373,208.7493465829
5366,0.4348087000,17,0.0770572201,1671.1609942373,208.7493465829
5662,0.4593166000,18,0.0767249659,1910.3581569409,188.7578031312
5958,0.4840375000,19,0.0767249659,1910.3581569409,188.7578031312
6254,0.5086352000,20,0.0767249659,1910.3581569409,188.7578031312
6549,0.5330570000,21,0.0767249659,1910.3581569409,188.7578031312
6844,0.5582472000,22,0.0767249659,1910.3581569409,188.7578031312
7139,0.5829496000,23,0.0767249659,1910.3581569409,188.7578031312
7434,0.6084884000,24,0.0767249659,1910.3581569409,188.7578031312
7728,0.6340998000,25,0.0767249659,1910.3581569409,188.7578031312
8022,0.6592348000,26,0.0767249659,1910.3581569409,188.7578031312
8316,0.6841083000,27,0.0767249659,1910.3581569409,188.7578031312
8610,0.7086754000,28,0.0716747979,1531.2403188641,195.9650960030
8904,0.7327646000,29,0.0716747979,1531.2403188641,195.9650960030
9197,0.7576380000,30,0.0716747979,1531.2403188641,195.9650960030
9490,0.7829875000,31,0.0716747979,1531.2403188641,195.9650960030
9783,0.8075347000,32,0.0716747979,1531.2403188641,195.9650960030
10076,0.8324347000,33,0.0716747979,1531.2403188641,195.9650960030
10369,0.8570998000,34,0.0708914754,1629.3402425790,184.9259610219
10661,0.8815800000,35,0.0708914754,1629.3402425790,184.9259610219
10953,0.9064517000,36,0.0708914754,1629.3402425790,184.9259610219
11245,0.9315584000,37,0.0708914754,1629.3402425790,184.9259610219
11537,0.9565559000,38,0.0708914754,1629.3402425790,184.9259610219
11828,0.9822630000,39,0.0708914754,1629.3402425790,184.9259610219
12119,1.0073477000,40,0.0708914754,1629.3402425790,184.9259610219
12410,1.0332193000,41,0.0708914754,1629.3402425790,184.9259610219
12701,1.0591790000,42,0.0708914754,1629.3402425790,184.9259610219
12992,1.0843520000,43,0.0708914754,1629.3402425790,184.9259610219
13282,1.1090729000,44,0.0708914754,1629.3402425790,184.9259610219
13572,1.1348547000,45,0.0708914754,1629.3402425790,184.9259610219
13862,1.1609760000,46,0.0708914754,1629.3402425790,184.9259610219
14152,1.1862439000,47,0.0708914754,1629.3402425790,184.9259610219
14442,1.2106938000,48,0.0708914754,1629.3402425790,184.9259610219
14731,1.2356761000,49,0.0708914754,1629.3402425790,184.9259610219
15020,1.2600525000,50,0.0708914754,1629.3402425790,184.9259610219
15309,1.2852759000,51,0.0708914754,1629.3402425790,184.9259610219
15598,1.3103306000,52,0.0708914754,1629.3402425790,184.9259610219
15886,1.3351474000,53,0.0708914754,1629.3402425790,184.9259610219
16174,1.3603961000,54,0.0708914754,1629.3402425790,184.9259610219
16462,1.3852270000,55,0.0708914754,1629.3402425790,184.9259610219
16750,1.4101095000,56,0.0708914754,1629.3402425790,184.9259610219
17038,1.4351937000,57,0.0708914754,1629.3402425790,184.9259610219
17325,1.4608612000,58,0.0708914754,1629.3402425790,184.9259610219
17612,1.4860226000,59,0.0708914754,1629.3402425790,184.9259610219
17899,1.5119340000,60,0.0708914754,1629.3402425790,184.9259610219
18186,1.5368023000,61,0.0708914754,1629.3402425790,184.9259610219
18473,1.5621011000,62,0.0708914754,1629.3402425790,184.9259610219
18759,1.5864820000,63,0.0708914754,1629.3402425790,184.9259610219
19045,1.6124539000,64,0.0708914754,1629.3402425790,184.9259610219
19331,1.6381312000,65,0.0708914754,1629.3402425790,184.9259610219
19617,1.6636715000,66,0.0708914754,1629.3402425790,184.9259610219
19902,1.6877734000,67,0.0708914754,1629.3402425790,184.9259610219
20187,1.7124809000,68,0.0708914754,1629.3402425790,184.9259610219
20472,1.7371332000,69,0.0708914754,1629.3402425790,184.9259610219
20757,1.7619068000,70,0.0708914754,1629.3402425790,184.9259610219
21042,1.7867012000,71,0.0708914754,1629.3402425790,184.9259610219
21326,1.8111175000,72,0.0708914754,1629.3402425790,184.9259610219
21610,1.8361393000,73,0.0708914754,1629.3402425790,184.9259610219
21894,1.8605587000,74,0.0708914754,1629.3402425790,184.9259610219
22178,1.8856885000,75,0.0708914754,1629.3402425790,184.9259610219
22462,1.9099032000,76,0.0708914754,1629.3402425790,184.9259610219
22745,1.9346352000,77,0.0708914754,1629.3402425790,184.9259610219
23028,1.9593212000,78,0.0708914754,1629.3402425790,184.9259610219
23311,1.9845767000,79,0.0708914754,1629.3402425790,184.9259610219
23594,2.0102301000,80,0.0708914754,1629.3402425790,184.9259610219
23877,2.0361947000,81,0.0708914754,1629.3402425790,184.9259610219
24159,2.0603959000,82,0.0708914754,1629.3402425790,184.9259610219
24441,2.0853171000,83,0.0708914754,1629.3402425790,184.9259610219
24723,2.1109203000,84,0.0708914754,1629.3402425790,184.9259610219
25005,2.1359327000,85,0.0708914754,1629.3402425790,184.9259610219
25286,2.1623134000,86,0.0708914754,1629.3402425790,184.9259610219
25567,2.1873908000,87,0.0708914754,1629.3402425790,184.9259610219
25848,2.2124998000,88,0.0708914754,1629.3402425790,184.9259610219
26129,2.2372722000,89,0.0708914754,1629.3402425790,184.9259610219
26410,2.2624419000,90,0.0708914754,1629.3402425790,184.9259610219
26690,2.2877409000,91,0.0705951608,1436.0420000000,198.6022084946
26970,2.3138120000,92,0.0705951608,1436.0420000000,198.6022084946
27250,2.3381186000,93,0.0705951608,1436.0420000000,198.6022084946
27530,2.3629090000,94,0.0705951608,1436.0420000000,198.6022084946
27810,2.3876207000,95,0.0705951608,1436.0420000000,198.6022084946
28089,2.4130134000,96,0.0705951608,1436.0420000000,198.6022084946
28368,2.4384056000,97,0.0705951608,1436.0420000000,198.6022084946
28647,2.4639961000,98,0.0705951608,1436.0420000000,198.6022084946
28926,2.4895586000,99,0.0705951608,1436.0420000000,198.6022084946
29205,2.5144703000,100,0.0705951608,1436.0420000000,198.6022084946
29483,2.5394862000,101,0.0702742585,1595.7673227387,184.8180251778
29761,2.5638393000,102,0.0702742585,1595.7673227387,184.8180251778
30039,2.5884448000,103,0.0702742585,1595.7673227387,184.8180251778
30317,2.6126555000,104,0.0702742585,1595.7673227387,184.8180251778
30595,2.6381225000,105,0.0702742585,1595.7673227387,184.8180251778
30872,2.6617356000,106,0.0702742585,1595.7673227387,184.8180251778
31149,2.6858131000,107,0.0702742585,1595.7673227387,184.8180251778
31426,2.7098005000,108,0.0691189539,1630.3986000343,177.0637200214
31703,2.7333975000,109,0.0691189539,1630.3986000343,177.0637200214
31980,2.7585181000,110,0.0691189539,1630.3986000343,177.0637200214
32256,2.7832647000,111,0.0691189539,1630.3986000343,177.0637200214
32532,2.8075342000,112,0.0691189539,1630.3986000343,177.0637200214
32808,2.8321232000,113,0.0691189539,1630.3986000343,177.0637200214
33084,2.8564973000,114,0.0691189539,1630.3986000343,177.0637200214
33360,2.8820364000,115,0.0691189539,1630.3986000343,177.0637200214
33635,2.9063780000,116,0.0691189539,1630.3986000343,177.0637200214
33910,2.9305249000,117,0.0691189539,1630.3986000343,177.0637200214
34185,2.9546226000,118,0.0691189539,1630.3986000343,177.0637200214
34460,2.9792250000,119,0.0691189539,1630.3986000343,177.0637200214
34734,3.0035741000,120,0.0691189539,1630.3986000343,177.0637200214
35008,3.0279727000,121,0.0670213037,1509.7980000000,177.2005905591
35282,3.0520887000,122,0.0670213037,1509.7980000000,177.2005905591
35556,3.0760589000,123,0.0670213037,1509.7980000000,177.2005905591
35830,3.1000670000,124,0.0639108359,1337.3358878289,176.9101033885
36103,3.1249830000,125,0.0639108359,1337.3358878289,176.9101033885
36376,3.1490952000,126,0.0639108359,1337.3358878289,176.9101033885
36649,3.1730866000,127,0.0639108359,1337.3358878289,176.9101033885
36922,3.1979303000,128,0.0639108359,1337.3358878289,176.9101033885
37195,3.2214687000,129,0.0639108359,1337.3358878289,176.9101033885
37467,3.2447506000,130,0.0639108359,1337.3358878289,176.9101033885
37739,3.2678879000,131,0.0639108359,1337.3358878289,176.9101033885
38011,3.2921660000,132,0.0639108359,1337.3358878289,176.9101033885
38283,3.3153925000,133,0.0639108359,1337.3358878289,176.9101033885
38555,3.3386146000,134,0.0639108359,1337.3358878289,176.9101033885
38826,3.3611582000,135,0.0639108359,1337.3358878289,176.9101033885
39097,3.3842708000,136,0.0639108359,1337.3358878289,176.9101033885
39368,3.4074887000,137,0.0639108359,1337.3358878289,176.9101033885
39639,3.4298001000,138,0.0639108359,1337.3358878289,176.9101033885
39910,3.4524541000,139,0.0639108359,1337.3358878289,176.9101033885
40180,3.4745183000,140,0.0639108359,1337.3358878289,176.9101033885
40450,3.4969648000,141,0.0639108359,1337.3358878289,176.9101033885
40720,3.5193324000,142,0.0639108359,1337.3358878289,176.9101033885
40990,3.5417807000,143,0.0639108359,1337.3358878289,176.9101033885
41260,3.5634232000,144,0.0639042147,1337.3358878289,176.8810402478
41529,3.5851710000,145,0.0639042147,1337.3358878289,176.8810402478
41798,3.6067105000,146,0.0639042147,1337.3358878289,176.8810402478
42067,3.6289160000,147,0.0639042147,1337.3358878289,176.8810402478
42336,3.6501929000,148,0.0639042147,1337.3358878289,176.8810402478
42605,3.6725102000,149,0.0639042147,1337.3358878289,176.8810402478
42873,3.6934201000,150,0.0639042147,1337.3358878289,176.8810402478
43141,3.7141558000,151,0.0638850034,1337.3358878289,176.7967150403
43409,3.7346238000,152,0.0638850034,1337.3358878289,176.7967150403
43677,3.7550648000,153,0.0638850034,1337.3358878289,176.7967150403
43945,3.7755630000,154,0.0638850034,1337.3358878289,176.7967150403
44212,3.7959416000,155,0.0638850034,1337.3358878289,176.7967150403
44479,3.8162025000,156,0.0638850034,1337.3358878289,176.7967150403
