eval_count,best_fitness
6040,0.0766246246446061
12040,0.0707685137930912
18040,0.0707229742322156
24040,0.0706031580718611
30040,0.0700214347308709
36040,0.0637154400973594
42040,0.0637115485543258
48040,0.0635852926747871
54040,0.0635811743042923
60040,0.0634165794168453
66040,0.0631940871199271
72040,0.0629032058521084
78040,0.062042775892368
84040,0.0610519497065904
90040,0.0609564822554612
96040,0.0608425596248982
102040,0.0608271540501914
108040,0.0595422730781171
114040,0.059537317328927
120040,0.0595322520771604
126040,0.0591699943901462
132040,0.0589705594677578
138040,0.058910935287506
144040,0.0587949182869646
150040,0.0587243428959723
156040,0.0585536160077534
162040,0.0585478777533847
168040,0.0583526521555362
174040,0.0583467181396785
180040,0.0581392590940163
186040,0.0577510045951305
192040,0.0574337138523801
198040,0.0571662016173635
204040,0.056989811502465
210040,0.0569532919690173
216040,0.0568682112418471
222040,0.0565673298726633
228040,0.0559174549933507
234040,0.0558130246284009
240040,0.0536923134622702
246040,0.0535698621818301
252040,0.0535631288622297
258040,0.0531948626898169
264040,0.0530143506881194
270040,0.0528954381960935
276040,0.0521294585831298
282040,0.0520178937850848
288040,0.0513837733463249
294040,0.0513766507648195
300040,0.0507890701958252
306040,0.0504955198730541
312040,0.0504882407496509
318040,0.0503874291508555
324040,0.0502623085554752
330040,0.0501514745480486
336040,0.0498313944417436
342040,0.0495708472176956
348040,0.0487533064226767
354040,0.0484068232942439
360040,0.0481202873193081
366040,0.0476666605199248
372040,0.0472913197978078
378040,0.0467685938333656
384040,0.0458802163286057
390040,0.0450637856383952
396040,0.0443009050458901
