eval_count,best_fitness
2000,0.0882559
4000,0.0868294
6000,0.0853869
8000,0.0845074
10000,0.0841488
12000,0.082856
14000,0.082089
16000,0.0804908
18000,0.0792033
20000,0.0785771
22000,0.0785771
24000,0.0771669
26000,0.0769249
28000,0.0756149
30000,0.0756149
32000,0.0756149
34000,0.0756149
36000,0.0756149
38000,0.0754997
40000,0.0754997
42000,0.0754997
44000,0.0754863
46000,0.075258
48000,0.075258
50000,0.075258
52000,0.075258
54000,0.075258
56000,0.0750976
58000,0.0750976
60000,0.0750976
62000,0.0750976
64000,0.0750976
66000,0.0750976
68000,0.0750976
70000,0.0750976
72000,0.0750976
74000,0.0746536
76000,0.0740705
78000,0.0740705
80000,0.0740705
82000,0.0740175
84000,0.0740175
86000,0.073825
88000,0.073825
90000,0.073825
92000,0.0735319
94000,0.0735319
96000,0.0735319
98000,0.0735319
100000,0.0735319
102000,0.073459
104000,0.073459
106000,0.0734083
108000,0.0734083
110000,0.0734083
112000,0.0733053
114000,0.0732394
116000,0.0732394
118000,0.0729207
120000,0.072797
122000,0.0727612
124000,0.0727612
126000,0.0727302
128000,0.0727243
130000,0.072644
132000,0.0724823
134000,0.0724823
136000,0.0724794
138000,0.0724276
140000,0.0719048
142000,0.0719048
144000,0.071898
146000,0.071898
148000,0.0718034
150000,0.0717815
152000,0.0714959
154000,0.0714959
156000,0.0714959
158000,0.0714788
160000,0.0712529
162000,0.0712529
164000,0.0712529
166000,0.0712529
168000,0.0712529
170000,0.0712529
172000,0.0712279
174000,0.0712168
176000,0.0712168
178000,0.0711539
180000,0.0706102
182000,0.0706092
184000,0.0705771
186000,0.0705771
188000,0.0695865
190000,0.0695865
192000,0.0695447
194000,0.0695345
196000,0.0695345
198000,0.0694957
200000,0.0694957
202000,0.0694957
204000,0.0694957
206000,0.0689062
208000,0.0689062
210000,0.0689062
212000,0.0688761
214000,0.068849
216000,0.068849
218000,0.068849
220000,0.0688476
222000,0.0688114
224000,0.0687351
226000,0.0687351
228000,0.0687351
230000,0.0683883
232000,0.0683883
234000,0.068094
236000,0.068094
238000,0.068094
240000,0.068094
242000,0.068094
244000,0.0674484
246000,0.0674069
248000,0.0673964
250000,0.0673625
252000,0.0672069
254000,0.0672069
256000,0.0671802
258000,0.0671695
260000,0.0671695
262000,0.0670565
264000,0.0669289
266000,0.0669289
268000,0.0665974
270000,0.0665974
272000,0.0665839
274000,0.0665315
276000,0.0665315
278000,0.0665315
280000,0.0665315
282000,0.0665315
284000,0.0665256
286000,0.0664517
288000,0.0664517
290000,0.0664517
292000,0.0664349
294000,0.0664349
296000,0.0660697
298000,0.0660697
300000,0.0660697
302000,0.0660697
304000,0.0660672
306000,0.0660672
308000,0.0659906
310000,0.0659579
312000,0.0659579
314000,0.0659579
316000,0.0659021
318000,0.0659021
320000,0.0659021
322000,0.0658834
324000,0.0658591
326000,0.065269
328000,0.065269
330000,0.0652358
332000,0.0652358
334000,0.0649532
336000,0.0649532
338000,0.0649452
340000,0.0648911
342000,0.0648597
344000,0.0647987
346000,0.0647375
348000,0.0647375
350000,0.0647112
352000,0.0647112
354000,0.0643596
356000,0.0643596
358000,0.0640009
360000,0.0640009
362000,0.0640009
364000,0.0640009
366000,0.0639903
368000,0.0639438
370000,0.0638883
372000,0.0638883
374000,0.0638883
376000,0.0638127
378000,0.0638127
380000,0.0637616
382000,0.0637616
384000,0.0637324
386000,0.0635059
388000,0.0635059
390000,0.0635059
392000,0.0635059
394000,0.0635059
396000,0.0635059
398000,0.0634651
