eval_count,best_fitness
2000,0.0872385
4000,0.087114
6000,0.0834015
8000,0.0833781
10000,0.0824008
12000,0.0812997
14000,0.0811624
16000,0.0806952
18000,0.0797837
20000,0.0797837
22000,0.0790371
24000,0.0782379
26000,0.0781583
28000,0.0767792
30000,0.0767792
32000,0.0767792
34000,0.0754685
36000,0.0754685
38000,0.0752475
40000,0.0750974
42000,0.0749381
44000,0.0749381
46000,0.0749381
48000,0.0749025
50000,0.0749025
52000,0.0748233
54000,0.0748233
56000,0.0746837
58000,0.0745085
60000,0.0745085
62000,0.0719834
64000,0.0716841
66000,0.0716841
68000,0.0716841
70000,0.0716841
72000,0.0716841
74000,0.0716841
76000,0.0716841
78000,0.0716841
80000,0.0716841
82000,0.0712948
84000,0.0712948
86000,0.070852
88000,0.070852
90000,0.070852
92000,0.070852
94000,0.070852
96000,0.0707378
98000,0.0707247
100000,0.0707247
102000,0.0707247
104000,0.0707247
106000,0.0706261
108000,0.0706261
110000,0.0706261
112000,0.0705673
114000,0.0704919
116000,0.0702901
118000,0.0702784
120000,0.07005
122000,0.0699831
124000,0.0698994
126000,0.0698994
128000,0.0698809
130000,0.0697731
132000,0.0697731
134000,0.0697257
136000,0.0696899
138000,0.0696899
140000,0.0696044
142000,0.0696044
144000,0.0694905
146000,0.0694905
148000,0.0693582
150000,0.0693582
152000,0.069228
154000,0.0692111
156000,0.0692111
158000,0.0691734
160000,0.0691734
162000,0.0691393
164000,0.0690289
166000,0.0689975
168000,0.0689975
170000,0.06887
172000,0.06887
174000,0.0688688
176000,0.0688688
178000,0.0688688
180000,0.0688642
182000,0.0687553
184000,0.0687097
186000,0.0683878
188000,0.0683878
190000,0.0683878
192000,0.0683878
194000,0.0683878
196000,0.0683878
198000,0.0683772
200000,0.0683527
202000,0.0683251
204000,0.0683251
206000,0.0682211
208000,0.0682176
210000,0.0682176
212000,0.0682176
214000,0.0682176
216000,0.0679908
218000,0.0679545
220000,0.0678165
222000,0.0678078
224000,0.0678078
226000,0.0673828
228000,0.0673828
230000,0.0673828
232000,0.0673828
234000,0.0673733
236000,0.0673276
238000,0.0673276
240000,0.0673135
242000,0.0673135
244000,0.0673135
246000,0.0673135
248000,0.0673135
250000,0.0672711
252000,0.0672711
254000,0.0672159
256000,0.0670732
258000,0.0670732
260000,0.0667977
262000,0.0667977
264000,0.0667977
266000,0.0667977
268000,0.0667977
270000,0.0667977
272000,0.0667977
274000,0.0667443
276000,0.0663916
278000,0.0663815
280000,0.0663815
282000,0.0663495
284000,0.0663495
286000,0.0663328
288000,0.0662645
290000,0.0662645
292000,0.0661781
294000,0.0661781
296000,0.0661781
298000,0.066172
300000,0.0661209
302000,0.0661209
304000,0.0658608
306000,0.0658061
308000,0.0658061
310000,0.0658061
312000,0.0657568
314000,0.0657568
316000,0.0657555
318000,0.0657555
320000,0.0657555
322000,0.0657306
324000,0.0657306
326000,0.0657306
328000,0.0653201
330000,0.0653201
332000,0.0653201
334000,0.0652738
336000,0.0652738
338000,0.0652738
340000,0.0652457
342000,0.0652457
344000,0.0652457
346000,0.0652062
348000,0.0651871
350000,0.0650926
352000,0.0650926
354000,0.0650926
356000,0.0650909
358000,0.0650863
360000,0.0650049
362000,0.0650049
364000,0.0649841
366000,0.0649841
368000,0.0649841
370000,0.0648796
372000,0.0648796
374000,0.0648796
376000,0.0647908
378000,0.0647908
380000,0.0647908
382000,0.0647653
384000,0.0647618
386000,0.0646898
388000,0.0646898
390000,0.0646898
392000,0.0646898
394000,0.0646822
396000,0.0646822
398000,0.0646591
