eval_count,best_fitness
2000,0.0443363
4000,0.0437472
6000,0.0437430
8000,0.0434644
10000,0.0434292
12000,0.0434292
14000,0.0434199
16000,0.0434199
18000,0.0434005
20000,0.0433888
22000,0.0432192
24000,0.0431455
26000,0.0431455
28000,0.0429492
30000,0.0429059
32000,0.0429059
34000,0.0428969
36000,0.0428865
38000,0.0428865
40000,0.0428510
42000,0.0427670
44000,0.0426654
46000,0.0426547
48000,0.0426457
50000,0.0426231
52000,0.0425925
54000,0.0425893
56000,0.0425618
58000,0.0425556
60000,0.0425513
62000,0.0425297
64000,0.0424345
66000,0.0423163
68000,0.0423008
70000,0.0422389
72000,0.0420629
74000,0.0419516
76000,0.0419516
78000,0.0419516
80000,0.0419381
82000,0.0419169
84000,0.0418782
86000,0.0418609
88000,0.0418577
90000,0.0415538
92000,0.0414313
94000,0.0414261
96000,0.0414261
98000,0.0414261
100000,0.0414261
102000,0.0414256
104000,0.0414252
106000,0.0414191
108000,0.0414043
110000,0.0413869
112000,0.0413869
114000,0.0413366
116000,0.0413123
118000,0.0413121
120000,0.0412880
122000,0.0412735
124000,0.0412708
126000,0.0412202
128000,0.0411660
130000,0.0411466
132000,0.0411440
134000,0.0411024
136000,0.0411012
138000,0.0411007
140000,0.0410987
142000,0.0409652
144000,0.0408450
146000,0.0408025
148000,0.0408017
150000,0.0407952
152000,0.0407724
154000,0.0407601
156000,0.0407501
158000,0.0407465
160000,0.0406438
162000,0.0406244
164000,0.0406165
166000,0.0405827
168000,0.0405578
170000,0.0405556
172000,0.0405556
174000,0.0405335
176000,0.0405171
178000,0.0404339
180000,0.0404103
182000,0.0403946
184000,0.0401644
186000,0.0401126
188000,0.0400684
190000,0.0400432
192000,0.0400248
194000,0.0400128
196000,0.0400087
198000,0.0399811
200000,0.0399769
202000,0.0399373
204000,0.0399299
206000,0.0399113
208000,0.0398753
210000,0.0398692
212000,0.0398482
214000,0.0398455
216000,0.0397465
218000,0.0397386
220000,0.0396956
222000,0.0396907
224000,0.0396634
226000,0.0396561
228000,0.0395025
230000,0.0394975
232000,0.0393258
234000,0.0393106
236000,0.0392720
238000,0.0392602
240000,0.0392216
242000,0.0389354
244000,0.0389025
246000,0.0387956
248000,0.0387636
250000,0.0387409
252000,0.0387086
254000,0.0387055
256000,0.0386953
258000,0.0386918
260000,0.0386555
262000,0.0386206
264000,0.0386185
266000,0.0386042
268000,0.0386020
270000,0.0385643
272000,0.0383636
274000,0.0383496
276000,0.0383304
278000,0.0383037
280000,0.0382863
282000,0.0380578
284000,0.0380486
286000,0.0380386
288000,0.0379068
290000,0.0378707
292000,0.0378670
294000,0.0378297
296000,0.0378272
298000,0.0378081
300000,0.0377856
302000,0.0376987
304000,0.0376927
306000,0.0376790
308000,0.0376387
310000,0.0376327
312000,0.0375447
314000,0.0374907
316000,0.0374732
318000,0.0374595
320000,0.0374489
322000,0.0374410
324000,0.0374218
326000,0.0373982
328000,0.0373701
330000,0.0373643
332000,0.0373486
334000,0.0373336
336000,0.0373229
338000,0.0373082
340000,0.0372858
342000,0.0371597
344000,0.0371396
346000,0.0371317
348000,0.0371142
350000,0.0371000
352000,0.0370913
354000,0.0370748
356000,0.0370693
358000,0.0370492
360000,0.0370176
362000,0.0369982
364000,0.0369474
366000,0.0369302
368000,0.0369243
370000,0.0369113
372000,0.0369027
374000,0.0368799
376000,0.0368538
378000,0.0368335
380000,0.0368169
382000,0.0367835
384000,0.0367705
386000,0.0367494
388000,0.0365954
390000,0.0365869
392000,0.0365798
394000,0.0365748
396000,0.0364337
398000,0.0364193
400000,0.0364065
