eval_count,best_fitness
2000,0.0459211
4000,0.0452928
6000,0.0452702
8000,0.0449639
10000,0.0449081
12000,0.0448915
14000,0.0448624
16000,0.0448461
18000,0.0448082
20000,0.0447782
22000,0.0445855
24000,0.0444887
26000,0.0444742
28000,0.0442544
30000,0.0441914
32000,0.0441750
34000,0.0441484
36000,0.0441177
38000,0.0441035
40000,0.0440499
42000,0.0439467
44000,0.0438255
46000,0.0437978
48000,0.0437719
50000,0.0437323
52000,0.0436845
54000,0.0436650
56000,0.0436207
58000,0.0435982
60000,0.0435779
62000,0.0435401
64000,0.0434270
66000,0.0432906
68000,0.0432594
70000,0.0431810
72000,0.0429862
74000,0.0428525
76000,0.0428406
78000,0.0428287
80000,0.0428006
82000,0.0427649
84000,0.0427114
86000,0.0426801
88000,0.0426632
90000,0.0423401
92000,0.0422022
94000,0.0421822
96000,0.0421711
98000,0.0421561
100000,0.0421462
102000,0.0421335
104000,0.0421212
106000,0.0421032
108000,0.0420765
110000,0.0420463
112000,0.0420363
114000,0.0419742
116000,0.0419388
118000,0.0419280
120000,0.0418933
122000,0.0418684
124000,0.0418558
126000,0.0417949
128000,0.0417305
130000,0.0417017
132000,0.0416901
134000,0.0416392
136000,0.0416295
138000,0.0416208
140000,0.0416107
142000,0.0414679
144000,0.0413387
146000,0.0412884
148000,0.0412806
150000,0.0412674
152000,0.0412378
154000,0.0412191
156000,0.0412030
158000,0.0411936
160000,0.0410844
162000,0.0410595
164000,0.0410466
166000,0.0410077
168000,0.0409780
170000,0.0409708
172000,0.0409677
174000,0.0409417
176000,0.0409218
178000,0.0408345
180000,0.0408079
182000,0.0407893
184000,0.0405545
186000,0.0405001
188000,0.0404537
190000,0.0404266
192000,0.0404068
194000,0.0403936
196000,0.0403887
198000,0.0403603
200000,0.0403559
202000,0.0403158
204000,0.0403086
206000,0.0402904
208000,0.0402548
210000,0.0402497
212000,0.0402298
214000,0.0402287
216000,0.0401305
218000,0.0401246
220000,0.0400835
222000,0.0400811
224000,0.0400564
226000,0.0400522
228000,0.0399004
230000,0.0398988
232000,0.0397292
234000,0.0397180
236000,0.0396833
238000,0.0396759
240000,0.0396417
242000,0.0393574
244000,0.0393294
246000,0.0392268
248000,0.0392002
250000,0.0391832
252000,0.0391599
254000,0.0391599
256000,0.0391595
258000,0.0391595
260000,0.0391298
262000,0.0391072
264000,0.0391072
266000,0.0391062
268000,0.0391062
270000,0.0390762
272000,0.0388811
274000,0.0388755
276000,0.0388648
278000,0.0388467
280000,0.0388382
282000,0.0386158
284000,0.0386158
286000,0.0386154
288000,0.0384915
290000,0.0384713
292000,0.0384713
294000,0.0384520
296000,0.0384520
298000,0.0384432
300000,0.0384314
302000,0.0383592
304000,0.0383592
306000,0.0383567
308000,0.0383329
310000,0.0383329
312000,0.0382551
314000,0.0382122
316000,0.0382110
318000,0.0382110
320000,0.0382110
322000,0.0382110
324000,0.0382041
326000,0.0381930
328000,0.0381844
330000,0.0381844
332000,0.0381823
334000,0.0381823
336000,0.0381823
338000,0.0381809
340000,0.0381716
342000,0.0380627
344000,0.0380627
346000,0.0380627
348000,0.0380627
350000,0.0380627
352000,0.0380627
354000,0.0380627
356000,0.0380627
358000,0.0380565
360000,0.0380386
362000,0.0380334
364000,0.0380092
366000,0.0380092
368000,0.0380092
370000,0.0380092
372000,0.0380092
374000,0.0380006
376000,0.0379888
378000,0.0379829
380000,0.0379808
382000,0.0379632
384000,0.0379632
386000,0.0379564
388000,0.0378367
390000,0.0378367
392000,0.0378367
394000,0.0378367
396000,0.0377078
398000,0.0377078
400000,0.0377078
