eval_count,best_fitness
6040,0.0627561717592953
12040,0.0604973225724375
18040,0.0600491737649476
24040,0.058645546697095
30040,0.0578990589448914
36040,0.0571625304453563
42040,0.0569001525217857
48040,0.0565384318337915
54040,0.0563272204082119
60040,0.0558088366620645
66040,0.0554365358037882
72040,0.0552618421484611
78040,0.0545675420593746
84040,0.0542776098191787
90040,0.0539872712242777
96040,0.0538066198567838
102040,0.0529359789079179
108040,0.0526237044995268
114040,0.0521246462543525
120040,0.0517932644730938
126040,0.0516181055904837
132040,0.0514991891844501
138040,0.051084217107326
144040,0.0509708156480173
150040,0.0507831029115867
156040,0.050402163292697
162040,0.0498487575446702
168040,0.0496442796134484
174040,0.0491861962432112
180040,0.0489531274486144
186040,0.0487019728843988
192040,0.0480197640869626
198040,0.0477085287772391
204040,0.0474880316262207
210040,0.047147478210665
216040,0.0470301288626525
222040,0.0467474611508469
228040,0.0462621299462551
234040,0.0459393771969662
240040,0.0456574747923329
246040,0.0452466279983433
252040,0.0450232973338611
258040,0.0446199587441148
264040,0.0444721384574173
270040,0.0441596720663589
276040,0.0439123222948901
282040,0.0435485035268967
288040,0.0432167977404071
294040,0.0429988749710494
300040,0.0427107658874498
306040,0.0424033580508439
312040,0.0422139442118834
318040,0.0421081471927834
324040,0.0419400475408501
330040,0.0417611791926083
336040,0.041559974237564
342040,0.0414781129762006
348040,0.0413137645919449
354040,0.0413072751529221
360040,0.0412310328702142
366040,0.0411517770640765
372040,0.0411213366042731
378040,0.041077376433427
384040,0.0410725732669715
390040,0.041070858596839
396040,0.0409945242385409
