eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.063618,1874.0054737932,539.0082087491
40,0.0139197000,1,0.063618,1874.0054737932,539.0082087491
80,0.0275460000,2,0.063618,1874.0054737932,539.0082087491
120,0.0405815000,3,0.063618,1874.0054737932,539.0082087491
160,0.0535628000,4,0.062177,2183.1644460306,483.3721987802
200,0.0646700000,5,0.062177,2183.1644460306,483.3721987802
240,0.0754568000,6,0.062177,2183.1644460306,483.3721987802
280,0.0865452000,7,0.062177,2183.1644460306,483.3721987802
320,0.0972740000,8,0.061972,1967.9367641432,507.4817740393
360,0.1079286000,9,0.061971,1967.9367641432,507.4817740393
400,0.1186232000,10,0.061971,1967.9367641432,507.4817740393
440,0.1301256000,11,0.061971,1967.9367641432,507.4817740393
480,0.1410966000,12,0.061971,1967.9367641432,507.4817740393
520,0.1517077000,13,0.061970,1967.9367641432,507.4817740393
560,0.1619956000,14,0.061970,1967.9367641432,507.4817740393
600,0.1728597000,15,0.061970,1967.9367641432,507.4817740393
640,0.1837728000,16,0.061970,1967.9367641432,507.4817740393
680,0.1947410000,17,0.061959,2028.6401588741,499.8605942627
720,0.2053670000,18,0.061959,2028.6401588741,499.8605942627
760,0.2157682000,19,0.061640,2080.0072289096,489.6520703827
800,0.2278409000,20,0.061640,2080.0072289096,489.6520703827
840,0.2388390000,21,0.061639,2080.0072289096,489.6520703827
880,0.2500842000,22,0.061639,2080.0072289096,489.6520703827
920,0.2617517000,23,0.061639,2080.0072289096,489.6520703827
960,0.2728697000,24,0.059791,1933.6529563756,485.3498492564
1000,0.2833877000,25,0.059791,1933.6529563756,485.3498492564
1040,0.2939564000,26,0.059790,1933.6529563756,485.3498492564
1080,0.3045776000,27,0.059790,1933.6529563756,485.3498492564
1120,0.3154606000,28,0.059790,1933.6529563756,485.3498492564
1160,0.3263830000,29,0.059790,1933.6529563756,485.3498492564
1200,0.3368670000,30,0.059789,1933.6529563756,485.3498492564
1240,0.3473869000,31,0.059789,1933.6529563756,485.3498492564
1280,0.3580331000,32,0.059789,1933.6529563756,485.3498492564
1320,0.3688655000,33,0.059789,1933.6529563756,485.3498492564
1360,0.3794532000,34,0.059788,1933.6529563756,485.3498492564
1400,0.3905192000,35,0.059788,1933.6529563756,485.3498492564
1440,0.4004646000,36,0.059788,1933.6529563756,485.3498492564
1480,0.4117234000,37,0.059788,1933.6529563756,485.3498492564
1520,0.4228608000,38,0.059788,1933.6529563756,485.3498492564
1560,0.4334876000,39,0.059787,1933.6529563756,485.3498492564
1600,0.4438049000,40,0.059787,1933.6529563756,485.3498492564
1640,0.4551426000,41,0.059787,1933.6529563756,485.3498492564
1680,0.4655487000,42,0.059787,1933.6529563756,485.3498492564
1720,0.4765020000,43,0.059786,1933.6529563756,485.3498492564
1760,0.4874976000,44,0.059786,1933.6529563756,485.3498492564
1800,0.4981665000,45,0.059786,1933.6529563756,485.3498492564
1840,0.5088331000,46,0.059786,1933.6529563756,485.3498492564
1880,0.5189135000,47,0.059785,1933.6529563756,485.3498492564
1920,0.5297763000,48,0.059785,1933.6529563756,485.3498492564
1960,0.5409266000,49,0.059785,1933.6529563756,485.3498492564
2000,0.5536977000,50,0.059785,1933.6529563756,485.3498492564
2040,0.5653674000,51,0.059784,1933.6529563756,485.3498492564
2080,0.5766418000,52,0.059784,1933.6529563756,485.3498492564
2120,0.5881630000,53,0.059784,1933.6529563756,485.3498492564
2160,0.6007568000,54,0.059784,1933.6529563756,485.3498492564
2200,0.6118170000,55,0.059784,1933.6529563756,485.3498492564
2240,0.6226806000,56,0.059783,1933.6529563756,485.3498492564
2280,0.6338447000,57,0.059783,1933.6529563756,485.3498492564
2320,0.6449429000,58,0.059783,1933.6529563756,485.3498492564
2360,0.6555837000,59,0.059783,1933.6529563756,485.3498492564
2400,0.6669419000,60,0.059782,1933.6529563756,485.3498492564
2440,0.6783141000,61,0.059782,1933.6529563756,485.3498492564
2480,0.6908961000,62,0.059782,1933.6529563756,485.3498492564
2520,0.7027529000,63,0.059782,1933.6529563756,485.3498492564
2560,0.7138059000,64,0.059781,1933.6529563756,485.3498492564
2600,0.7250328000,65,0.059781,1933.6529563756,485.3498492564
2640,0.7372814000,66,0.059781,1933.6529563756,485.3498492564
2680,0.7488433000,67,0.059781,1933.6529563756,485.3498492564
2720,0.7589675000,68,0.059780,1933.6529563756,485.3498492564
2760,0.7688930000,69,0.059780,1933.6529563756,485.3498492564
2800,0.7792658000,70,0.059780,1933.6529563756,485.3498492564
2840,0.7902692000,71,0.059780,1933.6529563756,485.3498492564
2880,0.8007227000,72,0.059779,1933.6529563756,485.3498492564
2920,0.8123113000,73,0.059779,1933.6529563756,485.3498492564
2960,0.8233749000,74,0.059779,1933.6529563756,485.3498492564
3000,0.8347024000,75,0.059779,1933.6529563756,485.3498492564
3040,0.8452592000,76,0.059779,1933.6529563756,485.3498492564
3080,0.8554728000,77,0.059778,1933.6529563756,485.3498492564
3120,0.8660948000,78,0.059778,1933.6529563756,485.3498492564
3160,0.8771504000,79,0.059778,1933.6529563756,485.3498492564
3200,0.8880197000,80,0.059778,1933.6529563756,485.3498492564
3240,0.8984642000,81,0.059777,1933.6529563756,485.3498492564
3280,0.9095829000,82,0.059777,1933.6529563756,485.3498492564
3320,0.9208514000,83,0.059777,1933.6529563756,485.3498492564
3360,0.9322967000,84,0.059777,1933.6529563756,485.3498492564
3400,0.9428205000,85,0.059776,1933.6529563756,485.3498492564
3440,0.9531884000,86,0.059776,1933.6529563756,485.3498492564
3480,0.9637582000,87,0.059776,1933.6529563756,485.3498492564
3520,0.9757899000,88,0.059776,1933.6529563756,485.3498492564
3560,0.9873855000,89,0.059775,1933.6529563756,485.3498492564
3600,0.9977200000,90,0.059775,1933.6529563756,485.3498492564
3640,1.0086684000,91,0.059775,1933.6529563756,485.3498492564
3680,1.0204110000,92,0.059775,1933.6529563756,485.3498492564
3720,1.0317531000,93,0.059774,1933.6529563756,485.3498492564
3760,1.0424187000,94,0.059774,1933.6529563756,485.3498492564
3800,1.0531370000,95,0.059774,1933.6529563756,485.3498492564
3840,1.0639841000,96,0.059567,1895.6264970080,487.5397278533
3880,1.0749222000,97,0.059567,1895.6264970080,487.5397278533
3920,1.0856521000,98,0.059566,1895.6264970080,487.5397278533
3960,1.0963453000,99,0.059566,1895.6264970080,487.5397278533
4000,1.1066949000,100,0.059566,1895.6264970080,487.5397278533
4040,1.1168361000,101,0.059566,1895.6264970080,487.5397278533
4080,1.1279301000,102,0.059565,1895.6264970080,487.5397278533
4120,1.1392845000,103,0.059565,1895.6264970080,487.5397278533
4160,1.1498394000,104,0.059565,1895.6264970080,487.5397278533
4200,1.1607510000,105,0.059565,1895.6264970080,487.5397278533
4240,1.1711645000,106,0.059564,1895.6264970080,487.5397278533
4280,1.1818395000,107,0.059564,1895.6264970080,487.5397278533
4320,1.1929694000,108,0.059564,1895.6264970080,487.5397278533
