eval_count,best_fitness
6040,0.0631295886861374
12040,0.0610433018830856
18040,0.0604787585675658
24040,0.05920388422423
30040,0.0584205905459377
36040,0.0577725604137842
42040,0.0575522293220904
48040,0.0573067783082506
54040,0.0571434006029559
60040,0.0565575177462477
66040,0.0563040384225151
72040,0.0559894996395898
78040,0.0553041730074316
84040,0.0550330058064217
90040,0.0546045760536788
96040,0.0544360223845117
102040,0.0535498726881324
108040,0.0531536328358523
114040,0.0527037158327738
120040,0.0522631700364559
126040,0.0520468175046138
132040,0.0518806210861116
138040,0.0515976540497811
144040,0.051419713338491
150040,0.0512732027769814
156040,0.050998993864749
162040,0.0503826965249364
168040,0.0501859469109346
174040,0.0498545598186205
180040,0.0497681325261911
186040,0.049595219208258
192040,0.0488586520799888
198040,0.0487601559049403
204040,0.0486214165639811
210040,0.0483482841715966
216040,0.0482954913197023
222040,0.0480430760170142
228040,0.0475685745078996
234040,0.0471771772654759
240040,0.0469433635885498
246040,0.0465848811208217
252040,0.0463604500377502
258040,0.0459426931516437
264040,0.0457869064343226
270040,0.0455197301067811
276040,0.045195690869579
282040,0.0448841397538881
288040,0.044584854288185
294040,0.0443456592497191
300040,0.0441002065459115
306040,0.0438241167032357
312040,0.0435807561464134
318040,0.043518165227398
324040,0.0434000202836543
330040,0.04329993138736
336040,0.0432185685921451
342040,0.0431282082875164
348040,0.0430892811319881
354040,0.0430763625179723
360040,0.0430476633970233
366040,0.0430407426572926
372040,0.0430337435703712
378040,0.0430241002126949
384040,0.0430169449738749
390040,0.0429296113205525
396040,0.0428936223911207
