eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0723123,1874.0054738,539.0082087
40,0.0139197,1,0.0723112,1874.0054738,539.0082087
80,0.0275460,2,0.0723102,1874.0054738,539.0082087
120,0.0405815,3,0.0723082,1874.0054738,539.0082087
160,0.0535628,4,0.0706707,2183.1644460,483.3721988
200,0.0646700,5,0.0706697,2183.1644460,483.3721988
240,0.0754568,6,0.0706687,2183.1644460,483.3721988
280,0.0865452,7,0.0706677,2183.1644460,483.3721988
320,0.0972740,8,0.0704335,1967.9367641,507.4817740
360,0.1079286,9,0.0704325,1967.9367641,507.4817740
400,0.1186232,10,0.0704315,1967.9367641,507.4817740
440,0.1301256,11,0.0704305,1967.9367641,507.4817740
480,0.1410966,12,0.0704295,1967.9367641,507.4817740
520,0.1517077,13,0.0704284,1967.9367641,507.4817740
560,0.1619956,14,0.0704274,1967.9367641,507.4817740
600,0.1728597,15,0.0704264,1967.9367641,507.4817740
640,0.1837728,16,0.0704254,1967.9367641,507.4817740
680,0.1947410,17,0.0704129,2028.6401589,499.8605943
720,0.2053670,18,0.0704119,2028.6401589,499.8605943
760,0.2157682,19,0.0700480,2080.0072289,489.6520704
800,0.2278409,20,0.0700470,2080.0072289,489.6520704
840,0.2388390,21,0.0700460,2080.0072289,489.6520704
880,0.2500842,22,0.0700450,2080.0072289,489.6520704
920,0.2617517,23,0.0700440,2080.0072289,489.6520704
960,0.2728697,24,0.0679433,1933.6529564,485.3498493
1000,0.2833877,25,0.0679423,1933.6529564,485.3498493
1040,0.2939564,26,0.0679413,1933.6529564,485.3498493
1080,0.3045776,27,0.0679403,1933.6529564,485.3498493
1120,0.3154606,28,0.0679393,1933.6529564,485.3498493
1160,0.3263830,29,0.0679382,1933.6529564,485.3498493
1200,0.3368670,30,0.0679372,1933.6529564,485.3498493
1240,0.3473869,31,0.0679362,1933.6529564,485.3498493
1280,0.3580331,32,0.0679341,1933.6529564,485.3498493
1320,0.3688655,33,0.0679331,1933.6529564,485.3498493
1360,0.3794532,34,0.0679321,1933.6529564,485.3498493
1400,0.3905192,35,0.0679311,1933.6529564,485.3498493
1440,0.4004646,36,0.0679301,1933.6529564,485.3498493
1480,0.4117234,37,0.0679291,1933.6529564,485.3498493
1520,0.4228608,38,0.0679281,1933.6529564,485.3498493
1560,0.4334876,39,0.0679270,1933.6529564,485.3498493
1600,0.4438049,40,0.0679260,1933.6529564,485.3498493
1640,0.4551426,41,0.0679250,1933.6529564,485.3498493
1680,0.4655487,42,0.0679240,1933.6529564,485.3498493
1720,0.4765020,43,0.0679230,1933.6529564,485.3498493
1760,0.4874976,44,0.0679220,1933.6529564,485.3498493
1800,0.4981665,45,0.0679209,1933.6529564,485.3498493
1840,0.5088331,46,0.0679199,1933.6529564,485.3498493
1880,0.5189135,47,0.0679189,1933.6529564,485.3498493
1920,0.5297763,48,0.0679179,1933.6529564,485.3498493
1960,0.5409266,49,0.0679169,1933.6529564,485.3498493
2000,0.5536977,50,0.0679159,1933.6529564,485.3498493
2040,0.5653674,51,0.0679148,1933.6529564,485.3498493
2080,0.5766418,52,0.0679138,1933.6529564,485.3498493
2120,0.5881630,53,0.0679128,1933.6529564,485.3498493
2160,0.6007568,54,0.0679118,1933.6529564,485.3498493
2200,0.6118170,55,0.0679108,1933.6529564,485.3498493
2240,0.6226806,56,0.0679098,1933.6529564,485.3498493
2280,0.6338447,57,0.0679088,1933.6529564,485.3498493
2320,0.6449429,58,0.0679077,1933.6529564,485.3498493
2360,0.6555837,59,0.0679067,1933.6529564,485.3498493
2400,0.6669419,60,0.0679057,1933.6529564,485.3498493
2440,0.6783141,61,0.0679047,1933.6529564,485.3498493
2480,0.6908961,62,0.0679037,1933.6529564,485.3498493
2520,0.7027529,63,0.0679027,1933.6529564,485.3498493
2560,0.7138059,64,0.0679016,1933.6529564,485.3498493
2600,0.7250328,65,0.0679006,1933.6529564,485.3498493
2640,0.7372814,66,0.0678996,1933.6529564,485.3498493
2680,0.7488433,67,0.0678986,1933.6529564,485.3498493
2720,0.7589675,68,0.0678976,1933.6529564,485.3498493
2760,0.7688930,69,0.0678966,1933.6529564,485.3498493
2800,0.7792658,70,0.0678945,1933.6529564,485.3498493
2840,0.7902692,71,0.0678935,1933.6529564,485.3498493
2880,0.8007227,72,0.0678925,1933.6529564,485.3498493
2920,0.8123113,73,0.0678915,1933.6529564,485.3498493
2960,0.8233749,74,0.0678904,1933.6529564,485.3498493
3000,0.8347024,75,0.0678894,1933.6529564,485.3498493
3040,0.8452592,76,0.0678884,1933.6529564,485.3498493
3080,0.8554728,77,0.0678874,1933.6529564,485.3498493
3120,0.8660948,78,0.0678864,1933.6529564,485.3498493
3160,0.8771504,79,0.0678854,1933.6529564,485.3498493
3200,0.8880197,80,0.0678844,1933.6529564,485.3498493
3240,0.8984642,81,0.0678833,1933.6529564,485.3498493
3280,0.9095829,82,0.0678823,1933.6529564,485.3498493
3320,0.9208514,83,0.0678813,1933.6529564,485.3498493
3360,0.9322967,84,0.0678803,1933.6529564,485.3498493
3400,0.9428205,85,0.0678793,1933.6529564,485.3498493
3440,0.9531884,86,0.0678783,1933.6529564,485.3498493
3480,0.9637582,87,0.0678772,1933.6529564,485.3498493
3520,0.9757899,88,0.0678762,1933.6529564,485.3498493
3560,0.9873855,89,0.0678752,1933.6529564,485.3498493
3600,0.9977200,90,0.0678742,1933.6529564,485.3498493
3640,1.0086684,91,0.0678732,1933.6529564,485.3498493
3680,1.0204110,92,0.0678722,1933.6529564,485.3498493
3720,1.0317531,93,0.0678712,1933.6529564,485.3498493
3760,1.0424187,94,0.0678701,1933.6529564,485.3498493
3800,1.0531370,95,0.0678691,1933.6529564,485.3498493
3840,1.0639841,96,0.0676328,1895.6264970,487.5397279
3880,1.0749222,97,0.0676318,1895.6264970,487.5397279
3920,1.0856521,98,0.0676308,1895.6264970,487.5397279
3960,1.0963453,99,0.0676298,1895.6264970,487.5397279
4000,1.1066949,100,0.0676288,1895.6264970,487.5397279
4040,1.1168361,101,0.0676277,1895.6264970,487.5397279
4080,1.1279301,102,0.0676267,1895.6264970,487.5397279
4120,1.1392845,103,0.0676257,1895.6264970,487.5397279
4160,1.1498394,104,0.0676247,1895.6264970,487.5397279
4200,1.1607510,105,0.0676237,1895.6264970,487.5397279
4240,1.1711645,106,0.0676227,1895.6264970,487.5397279
4280,1.1818395,107,0.0676217,1895.6264970,487.5397279
4320,1.1929694,108,0.0676206,1895.6264970,487.5397279
4360,1.2036966,109,0.0668646,1935.5494919,474.5497873
4400,1.2140780,110,0.0668636,1935.5494919,474.5497873
4440,1.2243760,111,0.0668626,1935.5494919,474.5497873
4480,1.2353564,112,0.0668606,1935.5494919,474.5497873
4520,1.2463552,113,0.0668595,1935.5494919,474.5497873
4560,1.2570464,114,0.0668585,1935.5494919,474.5497873
4600,1.2671578,115,0.0668575,1935.5494919,474.5497873
4640,1.2771992,116,0.0668565,1935.5494919,474.5497873
4680,1.2878206,117,0.0668555,1935.5494919,474.5497873
4720,1.2978419,118,0.0668545,1935.5494919,474.5497873
4760,1.3079654,119,0.0656917,1864.7982221,470.8832183
4800,1.3201595,120,0.0656907,1864.7982221,470.8832183
4840,1.3316058,121,0.0656897,1864.7982221,470.8832183
4880,1.3430498,122,0.0656886,1864.7982221,470.8832183
4920,1.3533722,123,0.0656876,1864.7982221,470.8832183
4960,1.3643144,124,0.0656866,1864.7982221,470.8832183
5000,1.3755222,125,0.0656856,1864.7982221,470.8832183
5040,1.3865082,126,0.0656846,1864.7982221,470.8832183
5080,1.3974816,127,0.0656836,1864.7982221,470.8832183
5120,1.4079140,128,0.0656825,1864.7982221,470.8832183
5160,1.4179095,129,0.0656815,1864.7982221,470.8832183
5200,1.4276480,130,0.0656805,1864.7982221,470.8832183
5240,1.4390917,131,0.0656795,1864.7982221,470.8832183
5280,1.4493873,132,0.0656785,1864.7982221,470.8832183
5320,1.4605251,133,0.0656775,1864.7982221,470.8832183
5360,1.4716261,134,0.0656764,1864.7982221,470.8832183
5400,1.4831201,135,0.0656754,1864.7982221,470.8832183
5440,1.4935429,136,0.0656744,1864.7982221,470.8832183
5480,1.5039964,137,0.0656723,1864.7982221,470.8832183
5520,1.5142409,138,0.0656713,1864.7982221,470.8832183
5560,1.5248357,139,0.0656703,1864.7982221,470.8832183
5600,1.5348174,140,0.0656693,1864.7982221,470.8832183
5640,1.5443769,141,0.0656683,1864.7982221,470.8832183
5680,1.5546754,142,0.0656673,1864.7982221,470.8832183
5720,1.5663958,143,0.0656662,1864.7982221,470.8832183
5760,1.5774768,144,0.0656652,1864.7982221,470.8832183
5800,1.5886679,145,0.0656642,1864.7982221,470.8832183
5840,1.5994579,146,0.0656632,1864.7982221,470.8832183
5880,1.6097311,147,0.0656622,1864.7982221,470.8832183
5920,1.6211990,148,0.0656612,1864.7982221,470.8832183
5960,1.6328005,149,0.0656601,1864.7982221,470.8832183
6000,1.6438354,150,0.0656591,1864.7982221,470.8832183
6040,1.6544410,151,0.0656581,1864.7982221,470.8832183
6080,1.6650462,152,0.0656571,1864.7982221,470.8832183
6120,1.6758857,153,0.0656561,1864.7982221,470.8832183
6160,1.6865416,154,0.0656551,1864.7982221,470.8832183
6200,1.6969493,155,0.0656540,1864.7982221,470.8832183
6240,1.7076381,156,0.0656530,1864.7982221,470.8832183
6280,1.7185456,157,0.0656520,1864.7982221,470.8832183
6320,1.7289432,158,0.0656510,1864.7982221,470.8832183
6360,1.7399392,159,0.0656500,1864.7982221,470.8832183
6400,1.7505866,160,0.0656490,1864.7982221,470.8832183
6440,1.7613747,161,0.0656480,1864.7982221,470.8832183
6480,1.7724237,162,0.0656469,1864.7982221,470.8832183
6520,1.7835656,163,0.0656449,1864.7982221,470.8832183
6560,1.7943219,164,0.0656439,1864.7982221,470.8832183
6600,1.8048274,165,0.0656428,1864.7982221,470.8832183
6640,1.8156096,166,0.0656418,1864.7982221,470.8832183
6680,1.8260743,167,0.0656408,1864.7982221,470.8832183
6720,1.8360794,168,0.0656398,1864.7982221,470.8832183
6760,1.8463150,169,0.0656388,1864.7982221,470.8832183
6800,1.8575672,170,0.0656378,1864.7982221,470.8832183
6840,1.8677972,171,0.0656367,1864.7982221,470.8832183
6880,1.8800619,172,0.0656357,1864.7982221,470.8832183
6920,1.8909911,173,0.0656347,1864.7982221,470.8832183
6960,1.9017319,174,0.0656337,1864.7982221,470.8832183
7000,1.9123986,175,0.0656327,1864.7982221,470.8832183
7040,1.9227828,176,0.0656317,1864.7982221,470.8832183
7080,1.9327471,177,0.0656306,1864.7982221,470.8832183
7120,1.9436208,178,0.0656139,1855.8870874,471.8260706
7160,1.9549062,179,0.0656129,1855.8870874,471.8260706
7200,1.9658138,180,0.0656119,1855.8870874,471.8260706
7240,1.9768921,181,0.0656109,1855.8870874,471.8260706
7280,1.9888857,182,0.0656099,1855.8870874,471.8260706
7320,2.0008083,183,0.0656089,1855.8870874,471.8260706
7360,2.0124113,184,0.0656078,1855.8870874,471.8260706
7400,2.0242396,185,0.0656068,1855.8870874,471.8260706
7440,2.0358255,186,0.0656058,1855.8870874,471.8260706
7480,2.0481527,187,0.0656048,1855.8870874,471.8260706
7520,2.0600744,188,0.0656038,1855.8870874,471.8260706
7560,2.0720542,189,0.0656028,1855.8870874,471.8260706
7600,2.0826611,190,0.0656017,1855.8870874,471.8260706
7640,2.0936312,191,0.0655997,1855.8870874,471.8260706
7680,2.1044367,192,0.0655987,1855.8870874,471.8260706
7720,2.1149372,193,0.0655976,1855.8870874,471.8260706
7760,2.1259261,194,0.0655966,1855.8870874,471.8260706
7800,2.1375536,195,0.0655956,1855.8870874,471.8260706
7840,2.1489265,196,0.0655946,1855.8870874,471.8260706
7880,2.1606461,197,0.0655936,1855.8870874,471.8260706
7920,2.1723413,198,0.0655926,1855.8870874,471.8260706
7960,2.1842050,199,0.0655915,1855.8870874,471.8260706
8000,2.1962745,200,0.0655905,1855.8870874,471.8260706
8040,2.2074881,201,0.0655895,1855.8870874,471.8260706
8080,2.2184837,202,0.0655885,1855.8870874,471.8260706
8120,2.2296247,203,0.0655875,1855.8870874,471.8260706
8160,2.2411473,204,0.0655865,1855.8870874,471.8260706
8200,2.2534337,205,0.0655854,1855.8870874,471.8260706
8240,2.2653491,206,0.0655844,1855.8870874,471.8260706
8280,2.2775128,207,0.0655834,1855.8870874,471.8260706
8320,2.2885485,208,0.0655824,1855.8870874,471.8260706
8360,2.2996334,209,0.0655814,1855.8870874,471.8260706
8400,2.3129967,210,0.0655793,1855.8870874,471.8260706
8440,2.3245778,211,0.0655783,1855.8870874,471.8260706
8480,2.3363853,212,0.0655773,1855.8870874,471.8260706
8520,2.3485443,213,0.0655763,1855.8870874,471.8260706
8560,2.3608939,214,0.0655752,1855.8870874,471.8260706
8600,2.3736213,215,0.0655742,1855.8870874,471.8260706
8640,2.3858650,216,0.0655732,1855.8870874,471.8260706
8680,2.3973417,217,0.0655722,1855.8870874,471.8260706
8720,2.4090950,218,0.0655712,1855.8870874,471.8260706
8760,2.4202342,219,0.0655702,1855.8870874,471.8260706
8800,2.4320759,220,0.0655691,1855.8870874,471.8260706
8840,2.4436064,221,0.0655681,1855.8870874,471.8260706
8880,2.4553162,222,0.0655671,1855.8870874,471.8260706
8920,2.4666207,223,0.0655661,1855.8870874,471.8260706
8960,2.4775252,224,0.0655651,1855.8870874,471.8260706
9000,2.4898655,225,0.0655641,1855.8870874,471.8260706
9040,2.5022647,226,0.0655620,1855.8870874,471.8260706
9080,2.5141720,227,0.0655610,1855.8870874,471.8260706
9120,2.5263321,228,0.0655600,1855.8870874,471.8260706
9160,2.5379078,229,0.0655590,1855.8870874,471.8260706
9200,2.5496581,230,0.0655579,1855.8870874,471.8260706
9240,2.5607674,231,0.0655569,1855.8870874,471.8260706
9280,2.5723213,232,0.0655559,1855.8870874,471.8260706
9320,2.5838771,233,0.0655549,1855.8870874,471.8260706
9360,2.5957803,234,0.0655539,1855.8870874,471.8260706
9400,2.6078703,235,0.0655529,1855.8870874,471.8260706
9440,2.6188851,236,0.0655518,1855.8870874,471.8260706
9480,2.6307644,237,0.0655508,1855.8870874,471.8260706
9520,2.6428730,238,0.0655498,1855.8870874,471.8260706
9560,2.6540596,239,0.0655477,1855.8870874,471.8260706
9600,2.6654760,240,0.0655467,1855.8870874,471.8260706
9640,2.6769565,241,0.0655457,1855.8870874,471.8260706
9680,2.6892206,242,0.0655447,1855.8870874,471.8260706
9720,2.7006119,243,0.0655437,1855.8870874,471.8260706
9760,2.7123476,244,0.0655427,1855.8870874,471.8260706
9800,2.7237810,245,0.0655416,1855.8870874,471.8260706
9840,2.7349276,246,0.0652499,1828.4134383,472.1101573
9880,2.7461753,247,0.0652489,1828.4134383,472.1101573
9920,2.7568947,248,0.0652479,1828.4134383,472.1101573
9960,2.7683684,249,0.0652469,1828.4134383,472.1101573
10000,2.7789761,250,0.0647889,1898.9493783,458.5116788
10040,2.7891065,251,0.0647878,1898.9493783,458.5116788
10080,2.8002405,252,0.0647868,1898.9493783,458.5116788
10120,2.8108876,253,0.0647858,1898.9493783,458.5116788
10160,2.8218627,254,0.0647848,1898.9493783,458.5116788
10200,2.8332747,255,0.0647838,1898.9493783,458.5116788
10240,2.8443642,256,0.0647817,1898.9493783,458.5116788
10280,2.8564474,257,0.0647807,1898.9493783,458.5116788
10320,2.8684829,258,0.0647797,1898.9493783,458.5116788
10360,2.8807552,259,0.0647787,1898.9493783,458.5116788
10400,2.8918801,260,0.0647776,1898.9493783,458.5116788
10440,2.9031969,261,0.0647766,1898.9493783,458.5116788
10480,2.9143172,262,0.0647756,1898.9493783,458.5116788
10520,2.9262542,263,0.0647746,1898.9493783,458.5116788
10560,2.9368554,264,0.0647736,1898.9493783,458.5116788
10600,2.9487451,265,0.0647726,1898.9493783,458.5107567
10640,2.9605566,266,0.0647715,1898.9493783,458.5107567
10680,2.9725444,267,0.0647695,1898.9493783,458.5107567
10720,2.9839883,268,0.0647685,1898.9493783,458.5050043
