eval_count,best_fitness
2000,0.0945657
4000,0.0871175
6000,0.0831822
8000,0.0808667
10000,0.0808667
12000,0.0806376
14000,0.0750643
16000,0.0750643
18000,0.0750643
20000,0.0750643
22000,0.0749864
24000,0.07413
26000,0.0735127
28000,0.0734038
30000,0.0716704
32000,0.0710471
34000,0.0701017
36000,0.0700168
38000,0.0696648
40000,0.0688011
42000,0.0686259
44000,0.0678873
46000,0.0676498
48000,0.0674735
50000,0.0672118
52000,0.067042
54000,0.0669782
56000,0.0667102
58000,0.0664723
60000,0.0664037
62000,0.0663477
64000,0.0660661
66000,0.0657539
68000,0.0657487
70000,0.0654989
72000,0.0653901
74000,0.0651638
76000,0.0649365
78000,0.0648693
80000,0.0646643
82000,0.0645015
84000,0.0644459
86000,0.0644459
88000,0.0643384
90000,0.0641844
92000,0.0641622
94000,0.0639566
96000,0.063949
98000,0.0638693
100000,0.0637137
102000,0.0624299
104000,0.0623261
106000,0.0621478
108000,0.0619971
110000,0.061928
112000,0.061631
114000,0.0614568
116000,0.0614568
118000,0.0614158
120000,0.0613283
122000,0.0609944
124000,0.0604463
126000,0.0604342
128000,0.060389
130000,0.0602945
132000,0.0602933
134000,0.0601833
136000,0.0601049
138000,0.0600447
140000,0.0599935
142000,0.0599933
144000,0.0599836
146000,0.0597418
148000,0.0596795
150000,0.0595979
152000,0.0595334
154000,0.0594577
156000,0.0589466
158000,0.0589051
160000,0.058883
162000,0.0586104
164000,0.0582252
166000,0.0581469
168000,0.0581198
170000,0.0579974
172000,0.0577885
174000,0.0575732
176000,0.0573643
178000,0.0573643
180000,0.0573451
182000,0.0573441
184000,0.0569738
186000,0.0567526
188000,0.0566238
190000,0.0565211
192000,0.0562966
194000,0.0562966
196000,0.0562908
198000,0.0561585
200000,0.0559818
202000,0.0552072
204000,0.055138
206000,0.0549922
208000,0.0548419
210000,0.0548181
212000,0.0546741
214000,0.0546658
216000,0.0546249
218000,0.0543083
220000,0.0541794
222000,0.0541215
224000,0.0541085
226000,0.0540639
228000,0.0538419
230000,0.0538133
232000,0.0538133
234000,0.0537664
236000,0.053556
238000,0.0533633
240000,0.0532774
242000,0.0532171
244000,0.0532171
246000,0.052998
248000,0.0529215
250000,0.052813
252000,0.0527954
254000,0.0527616
256000,0.0525911
258000,0.0525505
260000,0.0524742
262000,0.0522375
264000,0.0521723
266000,0.0521348
268000,0.0521316
270000,0.05206
272000,0.0519212
274000,0.051917
276000,0.0518151
278000,0.0517615
280000,0.0516404
282000,0.0514699
284000,0.0514382
286000,0.0513534
288000,0.0512738
290000,0.0512118
292000,0.0510744
294000,0.0510551
296000,0.0508481
298000,0.0506309
300000,0.050532
302000,0.0505256
304000,0.0503845
306000,0.0503825
308000,0.0502599
310000,0.0502487
312000,0.050143
314000,0.0501003
316000,0.0500175
318000,0.0499448
320000,0.0498149
322000,0.0496532
324000,0.0494951
326000,0.0492879
328000,0.0490637
330000,0.0489441
332000,0.0489441
334000,0.0489441
336000,0.0489441
338000,0.0489441
340000,0.0489441
342000,0.0489441
344000,0.0489441
346000,0.0489441
348000,0.0489441
350000,0.0489441
352000,0.0489441
354000,0.0489441
356000,0.0489441
358000,0.0489441
360000,0.0489441
362000,0.0489441
364000,0.0489441
366000,0.0489441
368000,0.0489441
370000,0.0489441
372000,0.0489441
374000,0.0489441
376000,0.0489441
378000,0.0489441
380000,0.0489441
382000,0.0489441
384000,0.0489441
386000,0.0489441
388000,0.0489441
390000,0.0489441
392000,0.0489441
394000,0.0489441
396000,0.0489441
398000,0.0489441
400000,0.0489441
