eval_count,best_fitness
2000,0.0775308
4000,0.0722829
6000,0.0686698
8000,0.0663732
10000,0.0649295
12000,0.0632471
14000,0.0623341
16000,0.0611185
18000,0.0611185
20000,0.0604381
22000,0.0598453
24000,0.0594585
26000,0.0586282
28000,0.0579212
30000,0.0573449
32000,0.056722
34000,0.0565348
36000,0.0559188
38000,0.0552809
40000,0.0547034
42000,0.0545321
44000,0.0543324
46000,0.0538105
48000,0.0529336
50000,0.0525658
52000,0.0519576
54000,0.0516964
56000,0.0514657
58000,0.0512707
60000,0.0509312
62000,0.0506805
64000,0.0504929
66000,0.0502596
68000,0.0500946
70000,0.0499872
72000,0.0497885
74000,0.049489
76000,0.0491846
78000,0.0490314
80000,0.0488254
82000,0.0486968
84000,0.0484865
86000,0.0483959
88000,0.0481377
90000,0.0479732
92000,0.047829
94000,0.0477718
96000,0.0476979
98000,0.0475429
100000,0.0474979
102000,0.0472692
104000,0.0471382
106000,0.0471011
108000,0.0469716
110000,0.0469071
112000,0.0468696
114000,0.0467606
116000,0.0467069
118000,0.0466535
120000,0.0464775
122000,0.0464469
124000,0.0463991
126000,0.046251
128000,0.0462134
130000,0.0461031
132000,0.0460885
134000,0.0460222
136000,0.0459532
138000,0.0457976
140000,0.0457703
142000,0.0456879
144000,0.045595
146000,0.0454701
148000,0.0454136
150000,0.0453435
152000,0.0453207
154000,0.045311
156000,0.0452654
158000,0.0452143
160000,0.0451052
162000,0.0450421
164000,0.0449528
166000,0.044911
168000,0.0448603
170000,0.0448255
172000,0.0447409
174000,0.0446929
176000,0.0446709
178000,0.0446429
180000,0.0445769
182000,0.0445486
184000,0.0445098
186000,0.0444679
188000,0.0444264
190000,0.0443579
192000,0.0442966
194000,0.0442829
196000,0.0442253
198000,0.0441537
200000,0.0441102
202000,0.0440836
204000,0.0440368
206000,0.0439937
208000,0.043966
210000,0.043966
212000,0.0439596
214000,0.0439477
216000,0.0439477
218000,0.0439353
220000,0.0439272
222000,0.0438836
224000,0.0438304
226000,0.043779
228000,0.0437661
230000,0.0437535
232000,0.0437528
234000,0.0437079
236000,0.043694
238000,0.0436901
240000,0.0436901
242000,0.0436897
244000,0.0436783
246000,0.0436672
248000,0.0436196
250000,0.0436121
252000,0.0436045
254000,0.0436045
256000,0.0435798
258000,0.0435762
260000,0.0435649
262000,0.0435435
264000,0.0435435
266000,0.0435064
268000,0.0434763
270000,0.0434742
272000,0.0434593
274000,0.0434464
276000,0.0434195
278000,0.0434069
280000,0.0433739
282000,0.0433143
284000,0.0433136
286000,0.0432847
288000,0.0432672
290000,0.0432486
292000,0.0432257
294000,0.0432211
296000,0.0432148
298000,0.0431912
300000,0.0431732
302000,0.0431625
304000,0.0431625
306000,0.04316
308000,0.0431274
310000,0.0431212
312000,0.0431138
314000,0.0431138
316000,0.0431127
318000,0.0431127
320000,0.0431077
322000,0.0430949
324000,0.0430949
326000,0.0430949
328000,0.0430908
330000,0.0430668
332000,0.0430574
334000,0.0430489
336000,0.0430362
338000,0.0430362
340000,0.0430353
342000,0.0430339
344000,0.0430206
346000,0.0430163
348000,0.0430163
350000,0.0430066
352000,0.0429796
354000,0.0429502
356000,0.0429343
358000,0.0429308
360000,0.0429128
362000,0.0429051
364000,0.0429051
366000,0.0429051
368000,0.0429051
370000,0.0429051
372000,0.0429051
374000,0.0428837
376000,0.0428837
378000,0.0428785
380000,0.0428717
382000,0.0428674
384000,0.0428503
386000,0.0428457
388000,0.0428376
390000,0.042831
392000,0.042831
394000,0.0427941
396000,0.0427941
398000,0.0427941
400000,0.0427939
