eval_count,best_fitness
2000,0.0759768
4000,0.0721776
6000,0.0696616
8000,0.0667537
10000,0.0635134
12000,0.0627639
14000,0.0618036
16000,0.0608383
18000,0.0598637
20000,0.0593735
22000,0.0582407
24000,0.0576607
26000,0.0574116
28000,0.0567339
30000,0.0561701
32000,0.0555992
34000,0.0549353
36000,0.054637
38000,0.0540599
40000,0.053533
42000,0.0531603
44000,0.0526788
46000,0.0521489
48000,0.051684
50000,0.0514787
52000,0.0511039
54000,0.0510051
56000,0.0505707
58000,0.050306
60000,0.0499014
62000,0.0495844
64000,0.0493727
66000,0.0491766
68000,0.0488986
70000,0.0485475
72000,0.0484215
74000,0.0482777
76000,0.0481057
78000,0.0479322
80000,0.0477073
82000,0.0476184
84000,0.0474574
86000,0.0474526
88000,0.0473854
90000,0.0472827
92000,0.0472235
94000,0.047138
96000,0.0469254
98000,0.0467929
100000,0.0467266
102000,0.0466511
104000,0.046416
106000,0.046299
108000,0.0461617
110000,0.0460571
112000,0.0460322
114000,0.0459488
116000,0.0458536
118000,0.0456734
120000,0.0456328
122000,0.0454278
124000,0.0453153
126000,0.0451486
128000,0.0450936
130000,0.0450253
132000,0.0449597
134000,0.0449172
136000,0.0448011
138000,0.0447555
140000,0.0446885
142000,0.0446097
144000,0.0445755
146000,0.0445051
148000,0.0444008
150000,0.0443038
152000,0.0442204
154000,0.0442043
156000,0.044131
158000,0.0440421
160000,0.0439956
162000,0.0439402
164000,0.0437912
166000,0.0437417
168000,0.0436982
170000,0.0436339
172000,0.0436199
174000,0.0435747
176000,0.0435451
178000,0.0435376
180000,0.0434491
182000,0.0433892
184000,0.0432924
186000,0.0432749
188000,0.04326
190000,0.0432242
192000,0.04317
194000,0.043161
196000,0.0431527
198000,0.0430425
200000,0.0429865
202000,0.0429479
204000,0.0429339
206000,0.0429057
208000,0.0428619
210000,0.0428312
212000,0.0428037
214000,0.04275
216000,0.04275
218000,0.0427364
220000,0.0427104
222000,0.0427011
224000,0.0426342
226000,0.0426214
228000,0.0426033
230000,0.0425674
232000,0.0425479
234000,0.0425293
236000,0.0425262
238000,0.0425216
240000,0.0425197
242000,0.0424968
244000,0.042483
246000,0.0423994
248000,0.0423698
250000,0.0423569
252000,0.0423569
254000,0.0423337
256000,0.0423337
258000,0.0423174
260000,0.0423174
262000,0.0423077
264000,0.0422688
266000,0.0422303
268000,0.0422291
270000,0.042189
272000,0.0421609
274000,0.042137
276000,0.042137
278000,0.042137
280000,0.0421323
282000,0.042125
284000,0.0421078
286000,0.0420731
288000,0.0420731
290000,0.042064
292000,0.0420294
294000,0.0420294
296000,0.0419658
298000,0.0419266
300000,0.0419223
302000,0.0419191
304000,0.0418958
306000,0.0418509
308000,0.0418509
310000,0.0418509
312000,0.0418498
314000,0.0418432
316000,0.0418432
318000,0.0418144
320000,0.0417677
322000,0.04176
324000,0.0417305
326000,0.0416957
328000,0.0416931
330000,0.0416642
332000,0.0416523
334000,0.0416413
336000,0.0416248
338000,0.0416217
340000,0.0416071
342000,0.0416071
344000,0.0415729
346000,0.0415729
348000,0.0415729
350000,0.0415588
352000,0.0415588
354000,0.0415582
356000,0.0415214
358000,0.0414815
360000,0.0414154
362000,0.0414022
364000,0.0413969
366000,0.0413916
368000,0.0413841
370000,0.041342
372000,0.0413234
374000,0.0412542
376000,0.0412323
378000,0.0411824
380000,0.0411774
382000,0.0411459
384000,0.0411447
386000,0.0411159
388000,0.0411103
390000,0.041097
392000,0.0410846
394000,0.0410308
396000,0.0410188
398000,0.0410188
400000,0.0410068
