eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0651717,1703.9070611,533.1812087
40,0.0128886,1,0.0643057,1955.2182222,491.7041014
80,0.0254811,2,0.0638860,1953.3594846,487.1250254
120,0.0372557,3,0.0628516,2049.1831111,463.2368817
160,0.0493214,4,0.0618454,1876.0647979,473.4306027
200,0.0611727,5,0.0618454,1876.0647979,473.4306027
240,0.0718595,6,0.0618454,1876.0647979,473.4306027
280,0.0820930,7,0.0594266,1720.7861645,465.0368732
320,0.0922950,8,0.0594266,1720.7861645,465.0368732
360,0.1028697,9,0.0594266,1720.7861645,465.0368732
400,0.1135872,10,0.0594266,1720.7861645,465.0368732
440,0.1240717,11,0.0594266,1720.7861645,465.0368732
480,0.1346677,12,0.0594266,1720.7861645,465.0368732
520,0.1452153,13,0.0594266,1720.7861645,465.0368732
560,0.1561004,14,0.0594266,1720.7861645,465.0368732
600,0.1662307,15,0.0594266,1720.7861645,465.0368732
640,0.1763934,16,0.0594266,1720.7861645,465.0368732
680,0.1864858,17,0.0594266,1720.7861645,465.0368732
720,0.1975700,18,0.0594266,1720.7861645,465.0368732
760,0.2085606,19,0.0594266,1720.7861645,465.0368732
800,0.2192193,20,0.0594266,1720.7861645,465.0368732
840,0.2295183,21,0.0594266,1720.7861645,465.0368732
880,0.2411920,22,0.0594266,1720.7861645,465.0368732
920,0.2520200,23,0.0594266,1720.7861645,465.0368732
960,0.2623865,24,0.0594266,1720.7861645,465.0368732
1000,0.2737393,25,0.0594266,1720.7861645,465.0368732
1040,0.2853394,26,0.0594266,1720.7861645,465.0368732
1080,0.2965984,27,0.0594266,1720.7861645,465.0368732
1120,0.3072566,28,0.0594266,1720.7861645,465.0368732
1160,0.3192244,29,0.0594266,1720.7861645,465.0368732
1200,0.3305911,30,0.0594266,1720.7861645,465.0368732
1240,0.3416310,31,0.0594266,1720.7861645,465.0368732
1280,0.3519200,32,0.0594266,1720.7861645,465.0368732
1320,0.3619950,33,0.0594266,1720.7861645,465.0368732
1360,0.3718908,34,0.0594266,1720.7861645,465.0368732
1400,0.3819618,35,0.0594266,1720.7861645,465.0368732
1440,0.3921992,36,0.0594266,1720.7861645,465.0368732
1480,0.4019208,37,0.0594266,1720.7861645,465.0368732
1520,0.4129252,38,0.0594266,1720.7861645,465.0368732
1560,0.4239018,39,0.0594266,1720.7861645,465.0368732
1600,0.4358569,40,0.0594266,1720.7861645,465.0368732
1640,0.4465305,41,0.0594266,1720.7861645,465.0368732
1680,0.4567821,42,0.0594266,1720.7861645,465.0368732
1720,0.4668560,43,0.0594266,1720.7861645,465.0368732
1760,0.4774412,44,0.0594266,1720.7861645,465.0368732
1800,0.4882187,45,0.0594266,1720.7861645,465.0368732
1840,0.4985655,46,0.0594266,1720.7861645,465.0368732
1880,0.5092157,47,0.0594266,1720.7861645,465.0368732
1920,0.5202390,48,0.0594266,1720.7861645,465.0368732
1960,0.5316976,49,0.0594266,1720.7861645,465.0368732
2000,0.5422197,50,0.0594266,1720.7861645,465.0368732
2040,0.5531500,51,0.0594266,1720.7861645,465.0368732
2080,0.5638078,52,0.0594266,1720.7861645,465.0368732
2120,0.5752285,53,0.0594266,1720.7861645,465.0368732
2160,0.5855660,54,0.0594266,1720.7861645,465.0368732
2200,0.5953228,55,0.0594266,1720.7861645,465.0368732
2240,0.6048726,56,0.0594266,1720.7861645,465.0368732
2280,0.6152178,57,0.0594266,1720.7861645,465.0368732
2320,0.6262847,58,0.0594266,1720.7861645,465.0368732
2360,0.6372252,59,0.0594266,1720.7861645,465.0368732
2400,0.6487593,60,0.0594266,1720.7861645,465.0368732
2440,0.6597755,61,0.0594266,1720.7861645,465.0368732
2480,0.6711843,62,0.0594266,1720.7861645,465.0368732
2520,0.6817119,63,0.0594266,1720.7861645,465.0368732
2560,0.6919167,64,0.0594266,1720.7861645,465.0368732
2600,0.7021895,65,0.0594266,1720.7861645,465.0368732
2640,0.7139140,66,0.0594266,1720.7861645,465.0368732
2680,0.7247241,67,0.0594266,1720.7861645,465.0368732
2720,0.7356677,68,0.0594266,1720.7861645,465.0368732
2760,0.7462177,69,0.0594266,1720.7861645,465.0368732
2800,0.7574199,70,0.0594266,1720.7861645,465.0368732
2840,0.7691494,71,0.0594266,1720.7861645,465.0368732
2880,0.7798079,72,0.0594266,1720.7861645,465.0368732
2920,0.7905453,73,0.0594266,1720.7861645,465.0368732
2960,0.8019273,74,0.0594266,1720.7861645,465.0368732
3000,0.8128242,75,0.0594266,1720.7861645,465.0368732
3040,0.8232372,76,0.0594266,1720.7861645,465.0368732
3080,0.8337700,77,0.0594266,1720.7861645,465.0368732
3120,0.8438744,78,0.0594266,1720.7861645,465.0368732
3160,0.8552179,79,0.0594266,1720.7861645,465.0368732
3200,0.8657191,80,0.0594266,1720.7861645,465.0368732
3240,0.8760598,81,0.0594266,1720.7861645,465.0368732
3280,0.8861412,82,0.0594266,1720.7861645,465.0368732
3320,0.8966187,83,0.0594266,1720.7861645,465.0368732
3360,0.9069521,84,0.0594266,1720.7861645,465.0368732
3400,0.9168917,85,0.0594266,1720.7861645,465.0368732
3440,0.9280762,86,0.0594266,1720.7861645,465.0368732
3480,0.9392044,87,0.0594266,1720.7861645,465.0368732
3520,0.9499263,88,0.0594266,1720.7861645,465.0368732
3560,0.9600960,89,0.0594266,1720.7861645,465.0368732
3600,0.9699766,90,0.0594266,1720.7861645,465.0368732
3640,0.9803029,91,0.0594266,1720.7861645,465.0368732
3680,0.9906025,92,0.0594266,1720.7861645,465.0368732
3720,1.0005453,93,0.0594266,1720.7861645,465.0368732
3760,1.0103436,94,0.0594266,1720.7861645,465.0368732
3800,1.0200952,95,0.0594266,1720.7861645,465.0368732
3840,1.0297059,96,0.0594266,1720.7861645,465.0368732
3880,1.0402306,97,0.0594266,1720.7861645,465.0368732
3920,1.0514903,98,0.0594266,1720.7861645,465.0368732
3960,1.0615075,99,0.0594266,1720.7861645,465.0368732
4000,1.0712618,100,0.0594266,1720.7861645,465.0368732
4040,1.0823765,101,0.0594266,1720.7861645,465.0368732
4080,1.0928115,102,0.0594266,1720.7861645,465.0368732
4120,1.1028479,103,0.0594266,1720.7861645,465.0368732
4160,1.1136086,104,0.0594266,1720.7861645,465.0368732
4200,1.1235249,105,0.0594266,1720.7861645,465.0368732
4240,1.1338976,106,0.0594266,1720.7861645,465.0368732
4280,1.1446660,107,0.0594266,1720.7861645,465.0368732
4320,1.1554619,108,0.0594266,1720.7861645,465.0368732
4360,1.1659168,109,0.0594266,1720.7861645,465.0368732
4400,1.1768341,110,0.0594266,1720.7861645,465.0368732
4440,1.1872262,111,0.0594266,1720.7861645,465.0368732
4480,1.1983230,112,0.0594266,1720.7861645,465.0368732
4520,1.2089601,113,0.0594266,1720.7861645,465.0368732
4560,1.2198900,114,0.0588373,1754.8031953,453.9871215
4600,1.2301700,115,0.0588373,1754.8031953,453.9871215
4640,1.2405783,116,0.0588373,1754.8031953,453.9871215
4680,1.2506971,117,0.0588373,1754.8031953,453.9871215
4720,1.2605281,118,0.0588373,1754.8031953,453.9871215
4760,1.2719585,119,0.0588373,1754.8031953,453.9871215
4800,1.2830493,120,0.0588373,1754.8031953,453.9871215
4840,1.2928332,121,0.0588373,1754.8031953,453.9871215
4880,1.3034336,122,0.0588373,1754.8031953,453.9871215
4920,1.3142739,123,0.0588373,1754.8031953,453.9871215
4960,1.3244401,124,0.0588373,1754.8031953,453.9871215
5000,1.3343875,125,0.0588373,1754.8031953,453.9871215
5040,1.3437092,126,0.0588373,1754.8031953,453.9871215
5080,1.3532065,127,0.0588373,1754.8031953,453.9871215
5120,1.3633980,128,0.0588373,1754.8031953,453.9871215
5160,1.3739166,129,0.0588373,1754.8031953,453.9871215
5200,1.3838117,130,0.0588373,1754.8031953,453.9871215
5240,1.3935832,131,0.0588120,1895.7828275,435.9893237
5280,1.4034478,132,0.0588120,1895.7828275,435.9893237
5320,1.4138825,133,0.0588120,1895.7828275,435.9893237
5360,1.4243471,134,0.0588120,1895.7828275,435.9893237
5400,1.4347497,135,0.0588120,1895.7828275,435.9893237
5440,1.4444970,136,0.0588120,1895.7828275,435.9893237
5480,1.4546890,137,0.0588120,1895.7828275,435.9893237
5520,1.4646792,138,0.0588106,1895.7828275,435.9600506
5560,1.4744993,139,0.0588106,1895.7828275,435.9600506
5600,1.4846562,140,0.0588106,1895.7828275,435.9600506
5640,1.4946047,141,0.0588106,1895.7828275,435.9600506
5680,1.5043015,142,0.0588106,1895.7828275,435.9600506
5720,1.5144434,143,0.0588106,1895.7828275,435.9600506
5760,1.5253248,144,0.0588106,1895.7828275,435.9600506
5800,1.5357482,145,0.0588106,1895.7828275,435.9600506
5840,1.5459421,146,0.0588106,1895.7828275,435.9600506
5880,1.5570803,147,0.0588024,1895.7828275,435.8644680
5920,1.5675259,148,0.0582826,1714.7160748,452.6087113
5960,1.5779996,149,0.0582826,1714.7160748,452.6087113
6000,1.5880210,150,0.0582826,1714.7160748,452.6087113
6040,1.6000316,151,0.0582826,1714.7160748,452.6087113
6080,1.6107327,152,0.0582826,1714.7160748,452.6087113
6120,1.6214062,153,0.0582826,1714.7160748,452.6087113
6160,1.6325000,154,0.0582826,1714.7160748,452.6087113
6200,1.6433422,155,0.0582826,1714.7160748,452.6087113
6240,1.6544828,156,0.0582826,1714.7160748,452.6087113
6280,1.6650560,157,0.0582826,1714.7160748,452.6087113
6320,1.6756041,158,0.0582826,1714.7160748,452.6087113
6360,1.6854177,159,0.0582826,1714.7160748,452.6087113
6400,1.6949077,160,0.0582826,1714.7160748,452.6087113
6440,1.7051549,161,0.0582826,1714.7160748,452.6087113
6480,1.7148555,162,0.0582826,1714.7160748,452.6087113
6520,1.7244085,163,0.0582826,1714.7160748,452.6087113
6560,1.7345750,164,0.0582826,1714.7160748,452.6087113
6600,1.7454168,165,0.0582826,1714.7160748,452.6087113
6640,1.7554909,166,0.0582826,1714.7160748,452.6087113
6680,1.7658333,167,0.0582826,1714.7160748,452.6087113
6720,1.7763860,168,0.0577985,1756.5800792,441.8005145
6760,1.7868367,169,0.0577985,1756.5800792,441.8005145
6800,1.7983067,170,0.0577985,1756.5800792,441.8005145
6840,1.8090764,171,0.0577985,1756.5800792,441.8005145
6880,1.8191236,172,0.0567061,1727.0850747,432.9649637
6920,1.8298484,173,0.0567061,1727.0850747,432.9649637
6960,1.8405355,174,0.0567061,1727.0850747,432.9649637
7000,1.8502716,175,0.0567061,1727.0850747,432.9649637
7040,1.8604547,176,0.0567061,1727.0850747,432.9649637
7080,1.8703067,177,0.0567061,1727.0850747,432.9649637
7120,1.8809570,178,0.0567061,1727.0850747,432.9649637
7160,1.8911024,179,0.0567061,1727.0850747,432.9649637
7200,1.9012396,180,0.0567061,1727.0850747,432.9649637
7240,1.9107860,181,0.0567061,1727.0850747,432.9649637
7280,1.9212439,182,0.0567061,1727.0850747,432.9649637
7320,1.9318384,183,0.0567061,1727.0850747,432.9649637
7360,1.9429371,184,0.0567061,1727.0850747,432.9649637
7400,1.9544983,185,0.0567061,1727.0850747,432.9649637
7440,1.9653401,186,0.0566972,1727.0850747,432.8585544
7480,1.9762399,187,0.0566972,1727.0850747,432.8585544
7520,1.9870631,188,0.0566972,1727.0850747,432.8585544
7560,1.9976198,189,0.0566972,1727.0850747,432.8554910
7600,2.0075311,190,0.0566972,1727.0850747,432.8554910
7640,2.0176626,191,0.0566972,1727.0850747,432.8554910
7680,2.0288080,192,0.0566880,1727.0850747,432.7464412
7720,2.0392845,193,0.0566880,1727.0850747,432.7464412
7760,2.0495333,194,0.0566833,1727.0850747,432.6711335
7800,2.0605650,195,0.0566833,1727.0850747,432.6711335
7840,2.0712112,196,0.0566833,1727.0850747,432.6711335
7880,2.0811751,197,0.0566833,1727.0850747,432.6711335
7920,2.0920978,198,0.0566833,1727.0850747,432.6711335
7960,2.1018455,199,0.0566833,1727.0850747,432.6711335
8000,2.1134599,200,0.0566833,1727.0850747,432.6707250
8040,2.1239092,201,0.0566833,1727.0850747,432.6707250
8080,2.1348430,202,0.0566833,1727.0850747,432.6707250
8120,2.1453700,203,0.0566833,1727.0850747,432.6707250
8160,2.1559966,204,0.0566833,1727.0850747,432.6707250
8200,2.1666017,205,0.0566833,1727.0850747,432.6707250
8240,2.1766541,206,0.0566833,1727.0850747,432.6707250
8280,2.1863838,207,0.0566833,1727.0850747,432.6707250
8320,2.1963556,208,0.0566833,1727.0850747,432.6707250
8360,2.2076681,209,0.0566833,1727.0850747,432.6707250
8400,2.2182136,210,0.0566830,1727.0850747,432.6639490
8440,2.2285147,211,0.0566830,1727.0850747,432.6639490
8480,2.2391844,212,0.0563285,1721.9010747,429.2017106
8520,2.2507119,213,0.0563285,1721.9010747,429.2017106
8560,2.2614492,214,0.0563285,1721.9010747,429.2017106
8600,2.2733555,215,0.0563285,1721.9010747,429.2017106
8640,2.2845546,216,0.0563285,1721.9010747,429.2017106
8680,2.2958816,217,0.0563285,1721.9010747,429.2017106
8720,2.3066008,218,0.0563285,1721.9010747,429.2005998
8760,2.3177529,219,0.0563285,1721.9010747,429.2005998
8800,2.3279874,220,0.0563285,1721.9010747,429.2005998
8840,2.3376549,221,0.0563285,1721.9010747,429.2005998
8880,2.3484891,222,0.0563285,1721.9010747,429.1990741
8920,2.3587992,223,0.0563285,1721.9010747,429.1990741
8960,2.3688345,224,0.0563285,1721.9010747,429.1966185
9000,2.3782642,225,0.0563285,1721.9010747,429.1966185
9040,2.3884844,226,0.0563285,1721.9010747,429.1966185
9080,2.3999686,227,0.0563285,1721.9010747,429.1947658
9120,2.4108789,228,0.0563285,1721.9010747,429.1947658
9160,2.4205275,229,0.0563285,1721.9010747,429.1947658
9200,2.4302046,230,0.0563285,1721.9010747,429.1947658
9240,2.4411620,231,0.0563285,1721.9010747,429.1947658
