eval_count,best_fitness
6040,0.0582826
12040,0.0561719
18040,0.0556883
24040,0.0548733
30040,0.0544308
36040,0.0542653
42040,0.0538597
48040,0.0533866
54040,0.0528581
60040,0.0525972
66040,0.0523321
72040,0.0520295
78040,0.0516866
84040,0.0514863
90040,0.0513804
96040,0.0508195
102040,0.0504243
108040,0.0499678
114040,0.0496475
120040,0.0491564
126040,0.0490112
132040,0.0489511
138040,0.0484386
144040,0.0482106
150040,0.04807
156040,0.0477662
162040,0.0474965
168040,0.0472882
174040,0.0468551
180040,0.0467099
186040,0.0464024
192040,0.0461898
198040,0.0460823
204040,0.0458192
210040,0.045583
216040,0.0452146
222040,0.044895
228040,0.0448207
234040,0.0445369
240040,0.0443768
246040,0.0440495
252040,0.043633
258040,0.0435409
264040,0.0432195
270040,0.0431517
276040,0.0431172
282040,0.042928
288040,0.0427405
294040,0.0424335
300040,0.0421496
306040,0.0417656
312040,0.0416508
318040,0.0414156
324040,0.0411707
330040,0.0406956
336040,0.040022
342040,0.04001
348040,0.0399946
354040,0.0399752
360040,0.0399509
366040,0.0399207
372040,0.0398831
378040,0.0398364
384040,0.0397778
390040,0.0397037
396040,0.0396086
