eval_count,best_fitness
2000,0.055583
4000,0.051531
6000,0.048539
8000,0.046901
10000,0.045548
12000,0.044008
14000,0.042727
16000,0.042005
18000,0.041132
20000,0.040444
22000,0.039825
24000,0.03922
26000,0.038598
28000,0.037912
30000,0.03756
32000,0.037021
34000,0.036669
36000,0.036287
38000,0.03586
40000,0.035465
42000,0.035129
44000,0.034751
46000,0.034447
48000,0.034272
50000,0.033988
52000,0.033706
54000,0.033462
56000,0.033089
58000,0.032902
60000,0.032687
62000,0.03247
64000,0.032202
66000,0.031992
68000,0.031762
70000,0.031576
72000,0.03133
74000,0.031201
76000,0.031071
78000,0.031
80000,0.031
82000,0.031
84000,0.031
86000,0.031
88000,0.031
90000,0.031
92000,0.031
94000,0.031
96000,0.031
98000,0.031
100000,0.031
102000,0.031
104000,0.031
106000,0.031
108000,0.031
110000,0.031
112000,0.031
114000,0.031
116000,0.031
118000,0.031
120000,0.031
122000,0.031
124000,0.031
126000,0.031
128000,0.031
130000,0.031
132000,0.031
134000,0.031
136000,0.031
138000,0.031
140000,0.031
142000,0.031
144000,0.031
146000,0.031
148000,0.031
150000,0.031
152000,0.031
154000,0.031
156000,0.031
158000,0.031
160000,0.031
162000,0.031
164000,0.031
166000,0.031
168000,0.031
170000,0.031
172000,0.031
174000,0.031
176000,0.031
178000,0.031
180000,0.031
182000,0.031
184000,0.031
186000,0.031
188000,0.031
190000,0.031
192000,0.031
194000,0.031
196000,0.031
198000,0.031
200000,0.031
202000,0.031
204000,0.031
206000,0.031
208000,0.031
210000,0.031
212000,0.031
214000,0.031
216000,0.031
218000,0.031
220000,0.031
222000,0.031
224000,0.031
226000,0.031
228000,0.031
230000,0.031
232000,0.031
234000,0.031
236000,0.031
238000,0.031
240000,0.031
242000,0.031
244000,0.031
246000,0.031
248000,0.031
250000,0.031
252000,0.031
254000,0.031
256000,0.031
258000,0.031
260000,0.031
262000,0.031
264000,0.031
266000,0.031
268000,0.031
270000,0.031
272000,0.031
274000,0.031
276000,0.031
278000,0.031
280000,0.031
282000,0.031
284000,0.031
286000,0.031
288000,0.031
290000,0.031
292000,0.031
294000,0.031
296000,0.031
298000,0.031
300000,0.031
302000,0.031
304000,0.031
306000,0.031
308000,0.031
310000,0.031
312000,0.031
314000,0.031
316000,0.031
318000,0.031
320000,0.031
322000,0.031
324000,0.031
326000,0.031
328000,0.031
330000,0.031
332000,0.031
334000,0.031
336000,0.031
338000,0.031
340000,0.031
342000,0.031
344000,0.031
346000,0.031
348000,0.031
350000,0.031
352000,0.031
354000,0.031
356000,0.031
358000,0.031
360000,0.031
362000,0.031
364000,0.031
366000,0.031
368000,0.031
370000,0.031
372000,0.031
374000,0.031
376000,0.031
378000,0.031
380000,0.031
382000,0.031
384000,0.031
386000,0.031
388000,0.031
390000,0.031
392000,0.031
394000,0.031
396000,0.031
398000,0.031
400000,0.031
