eval_count,best_fitness
2000,0.0683453
4000,0.0650628
6000,0.0635144
8000,0.0619211
10000,0.0617900
12000,0.0617622
14000,0.0616767
16000,0.0616499
18000,0.0616428
20000,0.0615248
22000,0.0615238
24000,0.0614969
26000,0.0614829
28000,0.0614722
30000,0.0614202
32000,0.0614002
34000,0.0613677
36000,0.0612509
38000,0.0612203
40000,0.0612164
42000,0.0612126
44000,0.0610349
46000,0.0609992
48000,0.0609645
50000,0.0609251
52000,0.0609041
54000,0.0608925
56000,0.0608925
58000,0.0608726
60000,0.0607157
62000,0.0607157
64000,0.0606693
66000,0.0606547
68000,0.0606243
70000,0.0605886
72000,0.0605877
74000,0.0604888
76000,0.0602410
78000,0.0601880
80000,0.0601880
82000,0.0601880
84000,0.0601681
86000,0.0601527
88000,0.0601262
90000,0.0600926
92000,0.0600804
94000,0.0600804
96000,0.0600429
98000,0.0600213
100000,0.0599871
102000,0.0599583
104000,0.0599337
106000,0.0598636
108000,0.0598086
110000,0.0596774
112000,0.0596617
114000,0.0594500
116000,0.0592325
118000,0.0591699
120000,0.0590041
122000,0.0589636
124000,0.0588965
126000,0.0588936
128000,0.0588659
130000,0.0587797
132000,0.0587689
134000,0.0587639
136000,0.0587574
138000,0.0587268
140000,0.0584866
142000,0.0584719
144000,0.0584511
146000,0.0581170
148000,0.0581034
150000,0.0580781
152000,0.0580537
154000,0.0580371
156000,0.0580096
158000,0.0579939
160000,0.0579057
162000,0.0578923
164000,0.0578516
166000,0.0578384
168000,0.0578030
170000,0.0577766
172000,0.0577576
174000,0.0577282
176000,0.0577282
178000,0.0576978
180000,0.0576886
182000,0.0576618
184000,0.0576061
186000,0.0576031
188000,0.0575864
190000,0.0575215
192000,0.0574985
194000,0.0573881
196000,0.0573678
198000,0.0573465
200000,0.0573406
202000,0.0573260
204000,0.0572906
206000,0.0572895
208000,0.0571490
210000,0.0570160
212000,0.0570012
214000,0.0569781
216000,0.0569570
218000,0.0569469
220000,0.0569300
222000,0.0568894
224000,0.0568548
226000,0.0567194
228000,0.0567147
230000,0.0566767
232000,0.0563577
234000,0.0563354
236000,0.0563339
238000,0.0563111
240000,0.0562935
242000,0.0562464
244000,0.0562139
246000,0.0561805
248000,0.0561706
250000,0.0561408
252000,0.0561069
254000,0.0560652
256000,0.0560207
258000,0.0558317
260000,0.0556746
262000,0.0556330
264000,0.0556111
266000,0.0555772
268000,0.0555703
270000,0.0555526
272000,0.0554405
274000,0.0554081
276000,0.0554051
278000,0.0553476
280000,0.0553280
282000,0.0552697
284000,0.0552537
286000,0.0552215
288000,0.0550258
290000,0.0547447
292000,0.0547418
294000,0.0547104
296000,0.0546745
298000,0.0546118
300000,0.0545908
302000,0.0545481
304000,0.0545213
306000,0.0545129
308000,0.0544682
310000,0.0543864
312000,0.0543779
314000,0.0543236
316000,0.0541844
318000,0.0541813
320000,0.0540180
322000,0.0539779
324000,0.0539654
326000,0.0536915
328000,0.0536452
330000,0.0535833
332000,0.0535682
334000,0.0535655
336000,0.0535372
338000,0.0535076
340000,0.0533366
342000,0.0533066
344000,0.0532858
346000,0.0532733
348000,0.0532255
350000,0.0531708
352000,0.0531670
354000,0.0531403
356000,0.0530141
358000,0.0530007
360000,0.0529597
362000,0.0528025
364000,0.0527997
366000,0.0526481
368000,0.0526250
370000,0.0525898
372000,0.0525779
374000,0.0525628
376000,0.0525472
378000,0.0525161
380000,0.0524950
382000,0.0524914
384000,0.0524639
386000,0.0523639
388000,0.0523275
390000,0.0523211
392000,0.0523135
394000,0.0522893
396000,0.0521897
398000,0.0521349
400000,0.0521052
