eval_count,best_fitness
2040,0.0360335
4040,0.0356081
6040,0.0353229
8040,0.0343296
10040,0.0343296
12040,0.0343237
14040,0.0342885
16040,0.0341887
18040,0.0341876
20040,0.0341569
22040,0.0339767
24040,0.0337412
26040,0.0335595
28040,0.0335041
30040,0.0334509
32040,0.0334144
34040,0.0331776
36040,0.0330507
38040,0.0328538
40040,0.0327859
42040,0.0326799
44040,0.0324508
46040,0.032437
48040,0.0323323
50040,0.0323221
52040,0.0322495
54040,0.0321689
56040,0.0321663
58040,0.0321319
60040,0.0321279
62040,0.0320761
64040,0.0320477
66040,0.0320208
68040,0.0319927
70040,0.0319689
72040,0.0319001
74040,0.0318639
76040,0.0318307
78040,0.0318081
80040,0.0316813
82040,0.0316516
84040,0.0316268
86040,0.0316216
88040,0.0313695
90040,0.0313278
92040,0.0312481
94040,0.0311884
96040,0.0311599
98040,0.0310224
100040,0.0310007
102040,0.0309464
104040,0.03094
106040,0.0309276
108040,0.030898
110040,0.0308919
112040,0.0308804
114040,0.0308706
116040,0.0308461
118040,0.0307789
120040,0.0307675
122040,0.0304526
124040,0.0304358
126040,0.0304318
128040,0.0303149
130040,0.0303
132040,0.0302789
134040,0.030232
136040,0.0302236
138040,0.0301363
140040,0.0301034
142040,0.0300545
144040,0.0300004
146040,0.0299882
148040,0.029975
150040,0.0298517
152040,0.0298363
154040,0.0298113
156040,0.0298077
158040,0.0297945
160040,0.0296944
162040,0.029624
164040,0.029545
166040,0.0295393
168040,0.0294944
170040,0.0294897
172040,0.0294731
174040,0.0294548
176040,0.0294275
178040,0.0293617
180040,0.0292104
182040,0.0291807
184040,0.0290783
186040,0.0290289
188040,0.0289536
190040,0.0288992
192040,0.028887
194040,0.0288397
196040,0.0288209
198040,0.0288158
200040,0.0287991
202040,0.0287801
204040,0.0287704
206040,0.0287421
208040,0.0287063
210040,0.0286979
212040,0.0284104
214040,0.028397
216040,0.0283486
218040,0.028344
220040,0.0282925
222040,0.0282876
224040,0.0282191
226040,0.0282007
228040,0.0281802
230040,0.0281614
232040,0.0280841
234040,0.0280608
236040,0.0280532
238040,0.0280427
240040,0.0280222
242040,0.0280079
244040,0.0279885
246040,0.0279805
248040,0.0279465
250040,0.0279014
252040,0.0278924
254040,0.0278676
256040,0.0278377
258040,0.0278305
260040,0.0278031
262040,0.027791
264040,0.0277455
266040,0.0277344
268040,0.0277305
270040,0.0277202
272040,0.0277163
274040,0.0276996
276040,0.0276967
278040,0.0276931
280040,0.0276827
282040,0.0276633
284040,0.0276254
286040,0.0276113
288040,0.0276113
290040,0.0276101
292040,0.0274909
294040,0.0274823
296040,0.0274817
298040,0.0274759
300040,0.0274758
302040,0.0274456
304040,0.0274446
306040,0.0274401
308040,0.0274346
310040,0.0274346
312040,0.0274262
314040,0.0274051
316040,0.0273877
318040,0.0273851
320040,0.0273697
322040,0.0273658
324040,0.0273383
326040,0.0273328
328040,0.0273132
330040,0.0272803
332040,0.0272803
334040,0.0272711
336040,0.0272201
338040,0.0271908
340040,0.0271786
342040,0.0271603
344040,0.0271532
346040,0.0270591
348040,0.0270449
350040,0.0270419
352040,0.0270391
354040,0.0270316
356040,0.0270203
358040,0.0270086
360040,0.0270086
362040,0.0269993
364040,0.0269943
366040,0.0269883
368040,0.0269839
370040,0.0269731
372040,0.0269613
374040,0.0269613
376040,0.0269575
378040,0.0269167
380040,0.0269167
382040,0.0269122
384040,0.0269047
386040,0.0268872
388040,0.0268826
390040,0.026874
392040,0.026869
394040,0.0268673
396040,0.0268611
398040,0.0268542
