eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.0634366844,1644.3726166504,531.1892087491
40,0.0141770000,1,0.0634366844,1644.3726166504,531.1892087491
80,0.0276138000,2,0.0634366844,1644.3726166504,531.1892087491
120,0.0409980000,3,0.0619704735,1966.7457271313,473.4158650016
160,0.0539214000,4,0.0594172951,1759.5899073217,469.8339089918
200,0.0657252000,5,0.0594172951,1759.5899073217,469.8339089918
240,0.0771812000,6,0.0594172951,1759.5899073217,469.8339089918
280,0.0884286000,7,0.0594172951,1759.5899073217,469.8339089918
320,0.1003352000,8,0.0594172951,1759.5899073217,469.8339089918
360,0.1119349000,9,0.0594172951,1759.5899073217,469.8339089918
400,0.1233925000,10,0.0594172951,1759.5899073217,469.8339089918
440,0.1348287000,11,0.0594172951,1759.5899073217,469.8339089918
480,0.1465828000,12,0.0594172951,1759.5899073217,469.8339089918
520,0.1576932000,13,0.0594172951,1759.5899073217,469.8339089918
560,0.1686460000,14,0.0594172951,1759.5899073217,469.8339089918
600,0.1797552000,15,0.0587213680,1682.2755100114,471.4896847226
640,0.1918106000,16,0.0587213680,1682.2755100114,471.4896847226
680,0.2034328000,17,0.0587213680,1682.2755100114,471.4896847226
720,0.2147324000,18,0.0587213680,1682.2755100114,471.4896847226
760,0.2259870000,19,0.0587213680,1682.2755100114,471.4896847226
800,0.2377319000,20,0.0587213680,1682.2755100114,471.4896847226
840,0.2492331000,21,0.0587213680,1682.2755100114,471.4896847226
880,0.2604483000,22,0.0586515892,1777.7480083262,458.6241501616
920,0.2715643000,23,0.0586515892,1777.7480083262,458.6241501616
960,0.2839543000,24,0.0581955448,1657.6850436647,468.4703714571
1000,0.2962004000,25,0.0580784817,1692.7803923684,462.6764574381
1040,0.3076087000,26,0.0580784817,1692.7803923684,462.6764574381
1080,0.3188053000,27,0.0580784817,1692.7803923684,462.6764574381
1120,0.3307557000,28,0.0580784817,1692.7803923684,462.6764574381
1160,0.3424437000,29,0.0574547214,1850.2340681865,435.5344727018
1200,0.3547094000,30,0.0574547214,1850.2340681865,435.5344727018
1240,0.3662191000,31,0.0574547214,1850.2340681865,435.5344727018
1280,0.3779401000,32,0.0574547214,1850.2340681865,435.5344727018
1320,0.3894122000,33,0.0574547214,1850.2340681865,435.5344727018
1360,0.4010481000,34,0.0574547214,1850.2340681865,435.5344727018
1400,0.4123019000,35,0.0574547214,1850.2340681865,435.5344727018
1440,0.4238634000,36,0.0574547214,1850.2340681865,435.5344727018
1480,0.4356299000,37,0.0574547214,1850.2340681865,435.5344727018
1520,0.4469486000,38,0.0574547214,1850.2340681865,435.5344727018
1560,0.4581544000,39,0.0574547214,1850.2340681865,435.5344727018
1600,0.4699026000,40,0.0574547214,1850.2340681865,435.5344727018
1640,0.4818825000,41,0.0574547214,1850.2340681865,435.5344727018
1680,0.4930220000,42,0.0574547214,1850.2340681865,435.5344727018
1720,0.5041928000,43,0.0574547214,1850.2340681865,435.5344727018
